,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
711,1504.0549769997597,1563.7369760870934,17128.047738075256,1189.8669818043709,OAS2_0131_MR2_mpr-1,7376.214887201786,16537.05874711275,95954.59153264761,964.1729852557182,90764.65861201286,6353.045902848244,364986.9804185629,1590.490975677967,133769.31195437908,43833.341329693794,12384.014810621738,33151.97849303484,112572.94127851725,10010.797846913338,1629.2499750852585,8056.040876805782
712,1764.734973013401,1751.700973212719,18697.61571407318,1091.7689833045006,OAS2_0063_MR2_mpr-2,6701.876897513866,17973.542725145817,94079.41056132317,974.1199851036072,83612.0797213912,6651.112898290157,387831.12306922674,1933.8339704275131,140746.2748476863,42006.86635762453,12548.654808104038,50466.6182282567,105131.8993923068,9576.902853548527,1814.8129722476006,8712.199866771698
716,1084.2229834198952,1548.9879763126373,19746.509698033333,1158.31098228693,OAS2_0049_MR2_mpr-3,7072.659891843796,20064.81369316578,104294.2934051156,1267.041980624199,90803.76061141491,7384.789887070656,473928.2377526164,1957.5009700655937,154644.63463515043,45609.3953025341,14393.308779895306,19388.760703504086,132230.27097791433,10560.283838510513,1957.5009700655937,9123.113860487938
718,2595.4809603095055,2847.2429564595222,18920.90871065855,1705.0529739260674,OAS2_0165_MR2_mpr-3,7050.02189218998,21855.9596657753,106373.2163733244,1003.6179846525192,97761.51550501585,6717.997897267342,333120.22290587425,1468.0399775505066,142984.69281345606,44977.93231219053,12178.557813763618,45914.32229787111,120621.77915543318,12821.682803928852,1500.6249770522118,9335.773857235909
721,1493.0789771676064,1782.5709727406502,22078.223662376404,1468.3829775452614,OAS2_0178_MR2_mpr-2,9247.965858578682,19055.36470860243,92737.59458184242,1059.869983792305,94788.04855048656,7130.6268909573555,419475.959585309,1748.6139732599258,141104.70984220505,39671.37939333916,13908.30678731203,46209.30229336023,121479.27914232016,11467.175824642181,1770.9089729189873,9290.497857928276
722,760.0879883766174,1247.8339809179306,18970.30070990324,1093.4839832782745,OAS2_0022_MR2_mpr-1,6035.084907710552,18915.420710742474,100693.82246017456,1141.1609825491905,85554.48869168758,6898.072894513607,386995.2320820093,1663.5499745607376,148409.58073049784,53977.566174566746,12313.356811702251,19640.179699659348,121276.22314542532,10307.492842376232,1715.6859737634659,8596.265868544579
724,1850.4849717020988,1572.9979759454727,17143.825737833977,1682.4149742722511,OAS2_0071_MR2_mpr-3,6119.805906414986,19045.760708749294,84561.16070687771,889.3989863991737,85955.79868555069,5709.2349126935005,362682.7064538002,1570.5969759821892,126329.64206814766,36100.406447947025,11535.432823598385,52785.29819279909,102193.07543724775,10648.09183716774,1570.2539759874344,7293.894888460636
727,1114.063982963562,1870.3789713978767,15200.38776755333,1070.5029836297035,OAS2_0138_MR2_mpr-2,5712.664912641048,16335.374750196934,83200.47972768545,771.7499881982803,75286.44084870815,5771.6609117388725,317186.5011495352,1338.0429795384407,125953.71407389641,32001.899510622025,11080.271830558777,15402.071764469147,102297.00443565845,8982.140862643719,1313.3469799160957,7511.013885140419
730,1149.3929824233055,1960.5879700183868,15132.47376859188,1046.4929839968681,OAS2_0138_MR2_mpr-3,5701.0029128193855,16082.240754067898,82666.08573585749,768.3199882507324,75330.68784803152,5579.923914670944,316489.52516019344,1331.8689796328545,125278.34708422422,32165.51050812006,11188.316828906536,15563.967761993408,101533.48644733429,8764.678865969181,1308.5449799895287,7397.480886876583
731,2310.447964668274,3799.7539418935776,17151.714737713337,1517.7749767899513,OAS2_0068_MR2_mpr-1,7169.385890364647,17533.130731880665,91291.50660395622,681.883989572525,83823.7107181549,6203.1549051404,345425.69071769714,1549.3309763073921,132920.72996735573,38791.24140679836,11402.348825633526,64410.25401502848,98661.20449125767,9664.367852210999,1480.0449773669243,7598.478883802891
735,1790.1169726252556,1203.5869815945625,18160.820722281933,1054.7249838709831,OAS2_0154_MR2_mpr-3,4438.762932121754,11189.688828885555,50612.73622602224,656.8449899554253,41051.95437222719,7520.274884998798,714216.5410780907,1418.3049783110619,56302.077139019966,20382.08868831396,14299.669781327248,28789.018559753895,112595.23627817631,3396.0429480671883,1604.5539754629135,6907.676894366741
741,2770.753957629204,2353.322964012623,17032.35073953867,1071.8749836087227,OAS2_0008_MR2_mpr-3,6825.356895625591,16789.506743252277,80678.40076625347,744.9959886074066,78408.42680096626,5864.270910322666,325081.67502880096,1572.9979759454727,124587.20209479332,35205.86246162653,12507.494808733463,34807.98246771097,101345.52245020866,8304.029873013496,1732.8359735012054,9462.683855295181
742,1413.8459783792496,1344.5599794387817,16788.477743268013,1350.0479793548584,OAS2_0013_MR2_mpr-4,6822.955895662308,17638.77473026514,89640.99062919617,1035.8599841594696,81146.59575909376,5889.309909939766,306029.0543201566,1688.9319741725922,124068.92910271883,38004.74241882563,11481.924824416637,37139.35343205929,96874.1745185852,10934.153832793236,1681.3859742879868,8427.509871125221
745,2279.5779651403427,1718.772973716259,19750.282697975636,2017.1829691529274,OAS2_0111_MR2_mpr-2,6579.768899381161,17047.099739313126,49655.766240656376,572.8099912405014,90801.70261144638,6970.788893401623,403160.1358348131,1638.167974948883,138923.57287555933,41909.797359108925,12979.80580151081,55271.36215478182,129896.84201359749,8376.745871901512,1881.6979712247849,6438.109901547432
748,2329.3129643797874,2317.6509645581245,16314.108750522137,1117.1509829163551,OAS2_0039_MR2_mpr-2,5119.27492171526,17564.34373140335,75962.15083837509,686.3429895043373,70589.7419205308,5801.844911277294,312104.95622724295,1391.5509787201881,113373.50326627493,36327.81544446945,10264.617843031883,31828.684513270855,113703.8122612238,7527.477884888649,1410.4159784317017,6975.933893322945
750,2282.664965093136,2313.1919646263123,21960.57466417551,1713.970973789692,OAS2_0164_MR2_mpr-1,7373.470887243748,18030.480724275112,99968.37747126818,849.2679870128632,104277.82940536737,7127.882890999317,386592.5500881672,1855.286971628666,163569.4944986701,52229.63820129633,13903.161787390709,85287.63469576836,119409.61717396975,13764.246789515018,1560.992976129055,6029.596907794476
751,1926.9739705324173,1657.7189746499062,23151.8136459589,1511.2579768896103,OAS2_0042_MR2_mpr-2,7690.05988240242,21583.96066993475,108342.7223432064,1148.3639824390411,104409.19840335846,8417.905871272087,504607.52928346395,2115.9669676423073,151030.10069042444,54580.217165350914,15471.01476341486,34770.252468287945,136311.6279155016,11861.968818604946,2058.685968518257,9767.61085063219
752,2699.0669587254524,2383.5069635510445,15029.230770170689,1558.2489761710167,OAS2_0081_MR2_mpr-1,5623.141914010048,15854.145757555962,81300.60275673866,665.419989824295,73102.21688210964,5693.45691293478,296497.77046591043,1358.2799792289734,119831.16416752338,33882.22548186779,10091.059845685959,69282.91194051504,95209.93854403496,8724.204866588116,1412.8169783949852,7012.2918927669525
758,2502.527961730957,2756.0049578547478,21752.716667354107,1692.7049741148949,OAS2_0160_MR2_mpr-3,8191.86887472868,20778.5966822505,94839.84154969454,1021.1109843850136,92804.4795808196,7156.00889056921,415380.8826479316,1920.1139706373215,147923.89273792505,41577.43036419153,12907.089802622795,59211.403094530106,119050.15317946672,13816.039788722992,1950.640970170498,8737.924866378307
759,3003.650954067707,1769.879972934723,21487.920671403408,1665.2649745345116,OAS2_0127_MR2_mpr-2,8161.684875190258,23633.728638589382,118386.79118961096,1112.6919829845428,101531.77144736052,7659.189882874489,417606.9526138902,1948.5829702019691,161059.07753705978,40293.238383829594,12704.033805727959,44426.38832062483,127760.9810462594,13133.469799160957,2036.7339688539505,10531.47183895111
760,1866.605971455574,1425.1649782061577,21079.750677645206,1689.9609741568565,OAS2_0117_MR2_mpr-1,10114.383845329285,25805.60460537672,123911.14910513163,1247.4909809231758,119131.44417822361,7693.832882344723,468806.56183093786,2579.3599605560303,179686.03525221348,55168.119156360626,14233.813782334328,71625.94490468502,122273.3241301775,13411.642794907093,2643.1579595804214,14420.405779480934
771,2192.7989664673805,2124.1989675164223,22944.641649127007,1393.9519786834717,OAS2_0061_MR2_mpr-4,7227.009889483452,23786.363636255264,114196.01725369692,1020.7679843902588,103058.46442401409,8189.467874765396,425719.5884898305,2062.8019684553146,152201.1026725173,48364.02826040983,14365.182780325413,50547.22322702408,141629.49983417988,11608.83482247591,2111.507967710495,10411.764840781689
776,1803.4939724206924,2339.2599642276764,17108.496738374233,1328.4389796853065,OAS2_0067_MR2_mpr-2,6272.097904086113,18745.978713333607,96717.08052098751,988.1829848885536,87987.73065447807,6303.653903603554,369704.25934642553,1807.60997235775,135253.81593167782,41224.1403695941,12798.015804290771,51594.0592110157,104616.71340018511,9726.450851261616,1672.810974419117,8536.24086946249
779,3236.5479505062103,2139.9769672751427,18769.988712966442,2329.998964369297,OAS2_0050_MR2_mpr-4,6300.566903650761,19212.458706200123,91077.13160723448,860.5869868397713,72516.37289106846,6500.192900598049,365274.07141417265,1856.3159716129303,141000.78084379435,36946.24443501234,11247.31282800436,48868.58125269413,130869.24699872732,13515.571793317795,2016.153969168663,9263.743858337402
781,1122.9819828271866,1705.738973915577,20505.91168642044,1191.9249817728996,OAS2_0142_MR2_mpr-4,7180.3618901968,20225.33769071102,101942.342441082,1143.561982512474,103029.99542444944,7275.715888738632,449709.0081229806,1930.0609704852104,135481.567928195,46000.415296554565,12900.572802722454,33809.509482979774,102938.41442584991,9618.405852913857,2065.202968418598,8761.248866021633
783,2192.7989664673805,1884.0989711880684,22122.127661705017,2125.2279675006866,OAS2_0002_MR2_mpr-3,7344.658887684345,19576.72470062971,90379.81261789799,872.591986656189,101218.95545214415,7346.030887663364,474499.6757438779,2141.005967259407,157792.34558701515,54586.734165251255,15004.191770553589,58497.620105445385,132950.22796690464,12480.74080914259,2227.7849659323692,8272.81687349081
786,1115.778982937336,1670.0669744610786,20381.745688319206,1188.151981830597,OAS2_0142_MR2_mpr-3,7200.255889892578,20172.17269152403,101774.61544364691,1113.7209829688072,102624.91243064404,7208.487889766693,449700.09012311697,1884.784971177578,134304.0489462018,46180.833293795586,13154.392798841,33840.379482507706,102730.55642902851,9673.628852069378,1991.8009695410728,8737.581866383553
788,3055.7869532704353,1634.3949750065804,25284.244613349438,1879.982971251011,OAS2_0171_MR2_mpr-1,8906.680863797665,29945.61454206705,127999.36604261398,1264.6409806609154,117194.5232078433,8948.52686315775,520420.51504164934,2378.3619636297226,177891.11627966166,60665.380072295666,15308.432765901089,34736.638468801975,151691.74768030643,13309.08579647541,2370.1299637556076,11098.45083028078
791,1742.0969733595848,2101.2179678678513,17826.39572739601,1242.345981001854,OAS2_0176_MR2_mpr-1,4517.652930915356,18003.04072469473,91528.17660033703,775.8659881353378,85301.35469555855,5921.551909446716,346237.228705287,1392.5799787044525,132198.02897840738,39414.129397273064,11234.621828198433,40742.56837695837,117498.0782032013,10551.022838652134,1681.3859742879868,7670.851882696152
798,785.469987988472,1299.9699801206589,20597.149685025215,822.1709874272346,OAS2_0030_MR2_mpr-2,7241.072889268398,20880.810680687428,109077.08533197641,1293.109980225563,98072.9595002532,7683.199882507324,457250.5490076542,1976.0229697823524,149215.97371816635,51127.92221814394,14420.748779475689,13499.45079356432,138517.8038817644,11183.857828974724,2027.815968990326,10847.717834115028
802,1829.5619720220566,2829.0639567375183,22240.46265989542,1236.1719810962677,OAS2_0057_MR2_mpr-3,6911.106894314289,22890.104649960995,111090.49530118704,1048.5509839653969,97750.88250517845,7587.845883965492,459814.1309684515,2149.580967128277,162066.4685216546,45657.415301799774,13655.51579117775,65002.27200597525,133075.7659649849,11037.053831219673,2129.343967437744,9875.65584897995
804,2688.090958893299,1841.2239718437195,21652.903668880463,1717.057973742485,OAS2_0048_MR2_mpr-4,8851.457864642143,21819.60166633129,91854.71259534359,1139.4459825754166,80512.38876879215,8020.711877346039,457375.0580057502,2376.303963661194,162053.43452185392,36751.763437986374,14399.825779795647,77547.15381413698,132766.72296971083,12437.179809808731,2284.37996506691,12355.202811062336
807,1741.0679733753204,2115.6239676475525,17652.494730055332,1228.968981206417,OAS2_0176_MR2_mpr-4,4578.7069299817085,18264.40672069788,90101.2966221571,690.11598944664,86132.78668284416,6134.211906194687,340986.58478558064,1411.7879784107208,133129.27396416664,39709.45239275694,11117.315829992294,40907.551374435425,117394.8352047801,10089.68784570694,1697.506974041462,7644.097883105278
809,1305.1149800419807,1119.2089828848839,18707.219713926315,1332.2119796276093,OAS2_0085_MR2_mpr-4,7865.675879716873,21399.769672751427,96512.99552410841,1089.0249833464622,92704.66658234596,6980.049893260002,404197.3678189516,1840.194971859455,139385.59386849403,45897.85829812288,11872.25881844759,19501.264701783657,116321.2452211976,11431.503825187683,1823.0449721217155,9897.264848649502
810,1560.992976129055,1633.7089750170708,19155.520707070827,2056.6279685497284,OAS2_0052_MR2_mpr-2,4794.110926687717,19640.179699659348,96049.60253119469,1069.4739836454391,90988.9806085825,6322.1759033203125,367468.92838060856,1615.186975300312,134624.06794130802,41800.7233607769,12638.177806735039,43997.295327186584,119559.16517168283,10596.298837959766,1561.6789761185646,7746.654881536961
811,1292.4239802360535,1291.394980251789,18823.153712153435,1085.9379833936691,OAS2_0027_MR2_mpr-3,6044.688907563686,17635.001730322838,91831.38859570026,836.9199872016907,83075.28472959995,6773.220896422863,391014.1630205512,1729.7489735484123,133905.48295229673,45243.757308125496,12199.48081344366,27104.20258551836,111813.53929013014,9869.138849079609,1751.700973212719,7780.95488101244
812,2673.341959118843,2402.028963267803,14854.6437728405,1578.8289758563042,OAS2_0081_MR2_mpr-2,5624.856913983822,15786.917758584023,80833.09376388788,668.1639897823334,73096.38588219881,5720.210912525654,296267.2744694352,1339.071979522705,119141.04817807674,33734.04948413372,10146.28284484148,69341.22193962336,94951.6595479846,8806.86786532402,1388.463978767395,7161.153890490532
815,1857.0019716024399,2215.4369661211967,15921.3737565279,1123.3249828219414,OAS2_0075_MR2_mpr-2,6530.719900131226,15897.363756895065,81615.1337519288,745.3389886021614,76916.71982377768,5959.624908864498,307508.75629752874,1541.0989764332771,118238.61519187689,33325.536490380764,9912.356848418713,35633.92645508051,106940.88136464357,8692.648867070675,1598.0369755625725,7663.648882806301
822,1630.6219750642776,1621.3609752058983,17005.596739947796,1492.7359771728516,OAS2_0140_MR2_mpr-1,7067.857891917229,20385.51868826151,88333.4746491909,906.8919861316681,80638.26976686716,5779.8929116129875,332188.63492012024,1683.4439742565155,129190.94802439213,38772.719407081604,11327.917826771736,42949.4303432107,110608.2373085618,10366.145841479301,1778.7979727983475,7779.582881033421
825,1408.0149784684181,1311.288979947567,18774.79071289301,1122.295982837677,OAS2_0060_MR2_mpr-3,6643.566898405552,18622.155715227127,100519.23546284437,951.8249854445457,92482.0595857501,6585.942899286747,418671.62459760904,1825.445972084999,131229.0539932251,40324.794383347034,12145.286814272404,23357.613642811775,108123.88834655285,11469.23382461071,1754.1019731760025,8011.107877492905
826,2995.761954188347,1737.6379734277725,21827.49066621065,1642.2839748859406,OAS2_0127_MR2_mpr-4,8268.700873553753,23589.481639266014,118442.01418876648,1083.5369834303856,101895.3514418006,7682.17088252306,418403.74160170555,1855.6299716234207,160521.25354528427,40055.53938746452,12822.711803913116,44517.28331923485,127482.46505051851,13131.754799187183,1982.8829696774483,10460.470840036869
829,2107.3919677734375,3190.928951203823,23107.566646635532,1631.9939750432968,OAS2_0144_MR2_mpr-4,6068.698907196522,21251.93667501211,105485.532386899,1004.3039846420288,98989.455486238,7647.870883047581,444395.25220423937,1821.6729721426964,144960.0297832489,42857.50634461641,13258.664797246456,60884.55706894398,138384.71988379955,11256.230827867985,1870.035971403122,9137.51986026764
830,2574.2149606347084,2505.2719616889954,17978.68772506714,1613.1289753317833,OAS2_0126_MR2_mpr-1,6831.187895536423,17463.158732950687,90770.83261191845,801.933987736702,87121.31266772747,6357.847902774811,333519.47489976883,1670.4099744558334,130244.9870082736,37617.49542474747,12456.387809515,53489.47718203068,123997.92810380459,10304.062842428684,1572.654975950718,7729.504881799221
831,2066.917968392372,2549.861961007118,20718.228683173656,1259.8389807343483,OAS2_0091_MR2_mpr-3,5936.643909215927,19236.125705838203,94003.60756248236,969.6609851717949,92341.08658790588,7276.744888722897,418918.24159383774,1719.1159737110138,137917.89689093828,41353.45136761665,12713.637805581093,55673.358148634434,107672.50035345554,10636.086837351322,1824.4169721007347,9312.106857597828
834,1495.8229771256447,1760.2759730815887,17484.424732625484,840.3499871492386,OAS2_0122_MR2_mpr-3,6454.916901290417,19059.13770854473,93204.07457470894,929.8729857802391,91006.47360831499,6434.679901599884,399032.8168979287,1591.1769756674767,121517.69514173269,42929.193343520164,11291.559827327728,23426.213641762733,108168.13534587622,10335.96184194088,1641.9409748911858,8630.565868020058
838,2315.592964589596,3733.554942905903,17018.973739743233,1502.6829770207405,OAS2_0068_MR2_mpr-4,7225.9808894991875,17478.936732709408,91343.9856031537,694.9179893732071,83632.65972107649,6255.290904343128,341851.28777235746,1581.2299758195877,132703.61097067595,40069.945387244225,11463.402824699879,64211.65701806545,98528.46349328756,9666.768852174282,1462.8949776291847,7672.223882675171
842,2199.6589663624763,1191.5819817781448,19606.565700173378,1543.1569764018059,OAS2_0099_MR2_mpr-2,10048.87084633112,19713.924698531628,84475.41070818901,757.6869884133339,87838.18265676498,7232.154889404774,389533.7750431895,2390.3669634461403,135082.31593430042,40529.22238022089,12815.165804028511,60279.16207820177,119072.44817912579,10504.374839365482,2143.063967227936,9590.965853333473
844,1896.7899709939957,1966.0759699344635,20839.993681311607,1366.8549790978432,OAS2_0177_MR2_mpr-1,4877.116925418377,20665.40668398142,106138.60437691212,880.4809865355492,87436.87266290188,7682.856882512569,436362.19232708216,1825.445972084999,148472.69272953272,39371.254397928715,12792.87080436945,23778.13163638115,143451.17280632257,11017.50283151865,1835.7359719276428,9079.895861148834
848,775.1799881458282,1297.5689801573753,20491.50568664074,819.4269874691963,OAS2_0030_MR2_mpr-1,7260.966888964176,20998.45967888832,109439.29332643747,1297.9119801521301,98059.58250045776,7650.957883000374,456676.36701643467,1972.9359698295593,148999.54072147608,51213.67221683264,14387.13477998972,13538.209792971611,138479.38788235188,11146.813829541206,1994.5449694991112,10807.243834733963
849,2738.854958117008,1778.111972808838,18054.833723902702,2216.465966105461,OAS2_0112_MR2_mpr-3,7028.412892520428,14290.065781474113,68942.99894571304,700.7489892840385,76053.38883697987,6209.328905045986,301570.0543883443,1593.920975625515,123878.90710562468,35492.610457241535,12064.681815505028,59779.068085849285,107932.83734947443,9534.713854193687,1585.6889757514,7713.726882040501
852,2079.2659682035446,2217.4949660897255,19801.732697188854,1681.3859742879868,OAS2_0058_MR2_mpr-3,5366.577917933464,16530.198747217655,81989.00374621153,865.0459867715836,83323.27372580767,6057.722907364368,332384.83091712,1492.7359771728516,114774.65824484825,34467.72647291422,11213.355828523636,40190.338385403156,132651.13197147846,9386.880856454372,1556.190976202488,6908.705894351006
854,1292.7669802308083,1317.4629798531532,18788.853712677956,1108.2329830527306,OAS2_0027_MR2_mpr-2,6138.670906126499,17789.00872796774,90795.18561154604,815.3109875321388,83869.3297174573,6739.949896931648,390445.8120292425,1697.8499740362167,134695.75494021177,44944.66131269932,12081.488815248013,27187.20858424902,110211.72931462526,9732.281851172447,1757.5319731235504,7861.216879785061
861,2211.663966178894,1901.5919709205627,22204.79066044092,2090.9279680252075,OAS2_0002_MR2_mpr-1,7384.446887075901,19465.59270232916,90379.46961790323,884.5969864726067,100269.18846666813,7143.317890763283,476523.37571293116,2207.5479662418365,157450.03159224987,53844.82517659664,14954.799771308899,58384.430107176304,133053.47096532583,12180.958813726902,2451.763962507248,8680.643867254257
862,3067.4489530920982,1660.4629746079445,25280.471613407135,1847.3979717493057,OAS2_0171_MR2_mpr-4,8796.234865486622,29969.96754169464,127155.92905551195,1255.379980802536,116275.28322190046,8770.166865885258,520802.6170358062,2348.177964091301,177397.88228720427,61331.143062114716,15598.953761458397,35025.101464390755,151486.97668343782,13275.814796984196,2403.0579632520676,11061.406830847263
866,2237.0459657907486,2135.5179673433304,22918.573649525642,1365.8259791135788,OAS2_0061_MR2_mpr-1,7186.878890097141,23989.4196331501,114855.60624361038,1038.2609841227531,102963.79642546177,8262.869873642921,426529.0684774518,2092.9859679937363,152000.7906755805,48436.40125930309,14239.987782239914,50528.01522731781,141530.37283569574,11433.218825161457,2135.1749673485756,10282.453842759132
867,1468.3829775452614,1441.9719779491425,23852.905635237694,1214.5629814267159,OAS2_0028_MR2_mpr-2,6009.359908103943,20059.668693244457,99949.16947156191,993.6709848046303,90509.4666159153,8148.993875384331,427558.0684617162,2083.724968135357,134330.11694580317,42155.72835534811,14973.321771025658,31317.27152109146,149721.5557104349,11304.59382712841,2084.0679681301117,8376.402871906757
875,1607.6409754157066,1606.6119754314423,17039.210739433765,1481.7599773406982,OAS2_0140_MR2_mpr-2,7007.83289283514,20297.024689614773,87226.27066612244,881.1669865250587,78714.03979629278,5665.330913364887,331232.0079347491,1631.3079750537872,126967.27905839682,39628.84739398956,11623.583822250366,43002.59534239769,110025.82331746817,10494.084839522839,1796.9769725203514,7805.9938806295395
879,2184.2239665985107,2459.652962386608,18405.036718547344,1212.504981458187,OAS2_0169_MR2_mpr-1,5974.373908638954,20482.24468678236,93306.28857314587,884.5969864726067,80332.31377154589,6656.600898206234,406417.9497849941,1711.9129738211632,142766.544816792,38649.582408964634,11185.229828953743,37126.319432258606,130710.78100115061,11054.889830946922,1743.8119733333588,8525.607869625092
880,1179.919981956482,1198.4419816732407,19663.846699297428,1229.3119812011719,OAS2_0181_MR2_mpr-3,5177.584920823574,14995.616770684719,75344.40784782171,806.3929876685143,65611.78299665451,6398.664902150631,340745.7987892628,1571.9689759612083,108403.09034228325,38511.35341107845,11291.902827322483,20294.280689656734,115386.22723549604,8091.369876265526,1573.6839759349823,7894.83087927103
885,1156.2529823184013,1357.250979244709,17672.045729756355,947.0229855179787,OAS2_0055_MR2_mpr-2,5828.941910862923,18698.30171406269,102571.40443146229,926.0999858379364,106628.75136941671,7110.732891261578,402852.8078395128,1639.882974922657,154928.98163080215,52635.750195086,12565.804807841778,24973.143618106842,127390.19805192947,10340.420841872692,1657.0329746603966,8611.014868319035
889,1066.386983692646,1515.7169768214226,16489.03874784708,1286.2499803304672,OAS2_0152_MR2_mpr-3,6419.587901830673,15809.555758237839,85895.7736864686,880.4809865355492,82183.4847432375,6868.23189496994,339744.9248045683,1673.4969744086266,119627.07917064428,33622.23148584366,11770.387820005417,16265.059751272202,115185.57223856449,8621.647868156433,1677.2699743509293,7602.2518837451935
891,1812.0689722895622,1407.6719784736633,19333.88070434332,1259.4959807395935,OAS2_0183_MR2_mpr-1,7542.56988465786,17932.039725780487,95645.54853737354,940.1629856228828,86632.19467520714,7217.7488896250725,427031.2204697728,2025.7579690217972,130431.23600542545,43753.42233091593,12521.55780851841,44580.39531826973,134253.62794697285,10553.423838615417,2022.3279690742493,9051.083861589432
894,1858.373971581459,2180.793966650963,17589.38273102045,1410.0729784369469,OAS2_0087_MR2_mpr-1,8477.244870364666,17469.332732856274,86791.68967276812,961.7719852924347,88355.76964884996,6218.5899049043655,325317.3160251975,1563.3939760923386,137450.3878980875,39738.607392311096,11870.200818479061,54240.304170548916,98837.84948855639,10731.783835887909,1701.2799739837646,9339.889857172966
896,1921.4859706163406,1282.8199803829193,16177.937752604485,1953.3849701285362,OAS2_0044_MR2_mpr-4,7051.050892174244,12872.446803152561,66799.2489784956,766.6049882769585,69932.21093058586,5212.227920293808,286693.80161583424,1228.6259812116623,96915.67751795053,37536.547425985336,10403.532840907574,79116.0357901454,98705.10849058628,7275.715888738632,1293.4529802203178,5516.811915636063
897,2815.6869569420815,2351.607964038849,17030.29273957014,1062.6139837503433,OAS2_0008_MR2_mpr-2,6766.017896533012,16694.4957447052,81354.11075592041,787.5279879570007,79072.47479081154,5856.381910443306,323823.89404803514,1611.4139753580093,125100.33008694649,35412.69145846367,12490.687808990479,34878.297466635704,101309.16445076466,8427.852871119976,1734.8939734697342,9361.155856847763
900,1718.0869737267494,2510.759961605072,18033.91072422266,1583.6309757828712,OAS2_0034_MR2_mpr-1,6673.7508979439735,17708.06072920561,92472.11258590221,791.986987888813,91627.64659881592,6089.621906876564,320346.2171012163,1782.2279727458954,124546.72809541225,42668.85634750128,11597.515822649002,80965.83476185799,124964.50208902359,9730.223851203918,1768.8509729504585,6469.665901064873
901,2118.7109676003456,3256.441950201988,23187.4856454134,1639.1969749331474,OAS2_0144_MR2_mpr-2,6054.635907411575,21406.629672646523,105572.31138557196,1014.2509844899178,99973.5224711895,7576.526884138584,443035.94322502613,1847.3979717493057,144884.2267844081,43281.79733812809,13291.249796748161,60976.824067533016,138665.63687950373,11289.5018273592,1873.4659713506699,9226.699858903885
902,1231.7129811644554,2154.382967054844,17603.102730810642,1277.3319804668427,OAS2_0041_MR2_mpr-1,6877.835894823074,19857.641696333885,100779.57245886326,1051.2949839234352,94298.24455797672,6124.264906346798,388236.89206302166,1680.3569743037224,136632.67591059208,38901.34440511465,12442.324809730053,22732.667652368546,114936.21124237776,11659.255821704865,1613.8149753212929,9430.784855782986
903,3010.510953962803,2354.694963991642,17811.646727621555,1713.2849738001823,OAS2_0014_MR2_mpr-3,6866.859894990921,19967.744694650173,81804.8127490282,581.3849911093712,80367.64277100563,6503.965900540352,411577.69870609045,1833.3349719643593,133924.0049520135,41691.64936244488,12674.535806179047,81798.98174911737,103572.96441614628,9690.778851807117,1646.399974822998,7755.22988140583
909,1814.4699722528458,2440.7879626750946,17173.32373738289,1328.7819796800613,OAS2_0067_MR2_mpr-1,6319.431903362274,18690.755714178085,97097.46751517057,1032.7729842066765,86994.05966967344,6501.907900571823,374064.47527974844,1800.7499724626541,135492.8869280219,41115.40937125683,12777.09280461073,51622.871210575104,105632.33638465405,9545.68985402584,1720.487973690033,8341.073872447014
910,2716.559958457947,1895.0749710202217,21993.50266367197,1540.7559764385223,OAS2_0146_MR2_mpr-1,9783.731850385666,16895.150741636753,70882.32091605663,693.5459893941879,104037.04340904951,6721.770897209644,370156.33333951235,1834.0209719538689,148583.82472783327,50594.900226294994,13067.270800173283,94247.48055875301,141655.910833776,9298.386857807636,1963.67496997118,8470.041870474815
911,2418.492963016033,1851.856971681118,18434.87771809101,1279.0469804406166,OAS2_0095_MR2_mpr-2,8430.25387108326,20565.25068551302,101110.91045379639,877.0509865880013,91962.07159370184,7141.945890784264,411144.8327127099,2234.644965827465,159138.27756643295,40900.00537455082,14301.727781295776,71730.21690309048,121449.78114277124,12956.82480186224,2102.2469678521156,9302.502857744694
914,1675.5549743771553,2524.4799613952637,16838.212742507458,1439.570977985859,OAS2_0053_MR2_mpr-1,7232.840889394283,18108.34172308445,89911.27462506294,866.4179867506027,88541.3326460123,6367.7949026227,441980.1892411709,1755.1309731602669,133882.1589526534,43045.127341747284,13196.581798195839,65805.23499369621,117201.3832077384,9726.450851261616,1675.5549743771553,8299.913873076439
916,2866.1079561710358,2183.880966603756,19897.086695730686,2285.751965045929,OAS2_0078_MR2_mpr-4,7374.156887233257,20463.379687070847,101726.25244438648,810.8519876003265,99864.10547286272,6856.569895148277,377923.5682207346,1726.6619735956192,153826.2366476655,42001.72135770321,13007.245801091194,66067.97298967838,108652.10833847523,11790.62481969595,1869.3499714136124,8640.855867862701
