,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
1106,1029389.2524088147,422311.525424232,422259.0464269131,145559.5885634047,105048.54663310155,99480.9709175473,40592.67592613247,11363.589419437656,12623.771355055342,7109.01763680244,8567.796562273867,3815.874805048111,6402.437672901397,3190.242837011459,979.26494996965,6978.334643478995,20266.153964608326,125770.89057440327,23985.98877456309,101784.90179984018,29382.407498861692,2514.1898715508005,31896.59737041249,1837.7939061076654,0.7180761235246935,OAS2_0056_MR1_mpr-3
1117,986030.2816240115,395537.9757920845,403872.53236627456,138286.61693497858,93633.85021627494,90091.68939724285,44432.9037299364,10625.796457131275,13039.487333816538,6326.977676756625,8197.356581199534,3923.2337995631724,6585.256663561229,2895.262852081897,862.9879559102064,6894.9856477372705,18467.119056520474,128104.31945518909,25754.153684228084,102350.165770961,46804.06260879461,3535.9868193475036,50340.04942814211,31497.34539081016,0.6512728249963329,OAS2_0037_MR1_mpr-3
1134,978019.5170332787,398896.97462047427,400651.41953084024,134206.2891434413,97042.24104214128,95168.4321378736,41531.46687816993,11164.992429583916,12391.903366901406,6423.703671814923,7887.284597041016,3511.976820574167,6418.55867207778,2854.445854167225,961.7719508633621,6885.381648227935,19783.552989264266,120960.31582017407,22915.828829237238,98044.48699093683,14982.582234544407,1593.9209185670625,16576.50315311147,872.5919554195411,0.8010812310170714,OAS2_0145_MR1_mpr-3
1138,965140.5536912613,377421.0597176723,404822.2993177512,131039.7133052207,92607.59426870603,88421.96548254855,37503.6180839515,10778.431449333199,12402.193366375694,8070.4465876833265,9607.77250914181,4071.0667920104297,6017.248692580586,2671.626863507392,918.8969530538327,7866.01859812749,17069.737127912296,119295.39390523442,23098.3048199146,96197.08908531984,66072.77262436204,3830.9668042770654,69903.7394286391,1593.2349186021102,0.6114415964589754,OAS2_0124_MR1_mpr-3
1145,859823.0950718985,347517.97824541165,357494.47573571536,122081.5827628889,85426.20363560112,77399.31804569226,34196.06925293317,10130.847482418068,11027.449436610947,5733.244707090264,7823.143600317961,3298.973831456425,5893.76869888914,2466.512873986604,892.1429544206865,6201.096683187847,18283.957065878167,102368.68777001472,20530.263951115026,81838.4238188997,21424.80790541305,2035.3618960139768,23460.169801427026,1328.0959321479809,0.7403999231284859,OAS2_0040_MR1_mpr-3
1160,785307.3778788837,319631.7366701113,314585.86392790347,109252.69741831275,79438.79594149595,71087.08936818212,35948.79916338673,8754.045552758462,11150.243430337438,6320.460677089577,7467.109618507629,3480.4208221863537,6099.911688357358,2185.5958883385674,714.4689634979968,6509.796667416458,15150.309225975288,98736.3179555914,20415.701956967965,78320.61599862343,23857.020781152027,1871.4079043903366,25728.428685542363,2203.774887409808,0.7650309476785397,OAS2_0096_MR1_mpr-3
1162,1111449.940216359,441657.067435874,480485.6944521313,152308.45621860708,108028.18748087258,100801.17785009832,48857.60350387982,11670.574403753886,13211.673325019608,6029.253691967253,8792.118550813324,3832.6818041894467,6312.9146774751,3121.985840498688,1109.604943310619,7408.456621504193,19991.067978662388,128106.03445510147,26192.164661850235,101913.86979325124,38120.675052426246,2624.292865925672,40744.96791835192,2011.6948972231166,0.706074282412861,OAS2_0108_MR1_mpr-3
1184,1007278.1015384664,396724.41273146984,431673.02394595585,138437.87992725061,92464.90627599592,92260.47828644009,40212.288945566324,13299.824320516,13312.515319867622,7643.411609500414,9006.836539843447,4121.487789434435,5650.9247112959665,2185.2528883560913,951.1389514065988,7502.781616685158,20049.03497570087,114874.81013108071,23281.466810556907,91593.34332052381,52976.69029343693,5139.854737406376,58116.5450308433,7193.395632491594,0.5311728902596045,OAS2_0160_MR1_mpr-3
1185,788040.7447392369,318032.32775182463,312309.71604419115,111314.81331295989,73382.78825089557,72790.08428117662,36656.06512725273,7181.390633104926,10517.75146265126,4834.927752985004,6837.361650681263,2922.0168507150433,4918.276748726729,2162.61488951266,723.7299630248551,5803.216703515415,16707.186146434917,109868.03938687511,17586.981101486457,92281.05828538866,28192.19755966916,3603.900815877798,31796.098375546957,1812.4119074044243,0.5773296165417869,OAS2_0039_MR1_mpr-3
1210,962435.6558294535,379700.2946012269,418814.29760290426,134546.54512605775,85556.54362894209,89936.99640514607,41052.29590265063,10156.915481086262,13314.230319780003,5678.3647098940655,9417.750518849976,3800.7828058191567,6510.482667381411,2571.1278686418555,1104.802943555952,7846.810599108821,18450.99805734409,102978.54173885747,18967.556030953303,84010.98570790417,49279.15048234312,2419.8648763698357,51699.015358712946,3533.242819487694,0.7289887908575717,OAS2_0091_MR1_mpr-3
1214,855380.9022988485,357024.9087597055,340953.30158079905,124259.63265161296,84356.38669025773,80658.50387918144,38134.73805170777,10061.561485957869,11575.220408625493,6833.2456508915475,7919.86959537626,3599.0988161231307,6069.041689934496,2359.4968794540187,866.0749557524925,6180.859684221749,19554.086000987663,103592.8547074724,18712.021044008507,84880.8336634639,39126.35100104657,2507.672871883752,41634.023872930324,2495.667872497084,0.7075530405264963,OAS2_0140_MR1_mpr-3
1215,820386.6720866931,340036.1196276576,331496.7920639292,125008.40161335858,81246.40584914571,76833.36807460648,31936.728368362208,8979.396541245347,11474.035413795002,5580.609714888338,7581.671612654692,2894.233852134468,5966.827695156579,2375.274878647925,727.5029628320938,5923.609697364573,16031.819180939208,99175.01493317849,18827.955038085478,80347.05989509303,12842.262343892704,1355.5359307460794,14197.798274638784,2015.1248970478787,0.8151635725053182,OAS2_0138_MR1_mpr-3
1224,993532.034240749,393171.9619129634,425148.82127927535,138221.44693830813,88820.8744621684,94388.10717774017,40758.344917668495,11103.252432738194,13230.5383240558,6738.577655728107,8904.965545048006,3567.8858177177935,4835.613752949957,2331.7138808734435,846.180956768871,6962.899644267564,19879.935984340085,113863.98918272325,23851.18978144993,90012.79940127331,53385.88927253107,2202.0598874974266,55587.9491600285,6235.053681452994,0.6874095008584122,OAS2_0135_MR1_mpr-3
1230,1170842.4451820138,451427.7649366921,510787.3419040293,150582.48030678666,107425.53651166185,105675.89360105057,54343.54522360473,11815.320396358857,16007.466182183398,7406.741621591812,9695.580504655725,4384.911775976185,8535.211563938625,3260.214833436611,1076.3339450104245,8855.573547571428,21584.98889722945,137642.11996790575,28072.490565784952,109569.6294021208,29456.838495059037,1903.6499027431025,31360.48839780214,1653.9459155004038,0.8176365659968418,OAS2_0042_MR1_mpr-3
1258,887235.6536713989,359462.2666351816,353572.95693606464,128678.84442583678,82341.9477931748,82413.29178952987,41714.285868829764,9993.647489427574,11585.167408117304,6202.811683100228,7955.884593536264,3361.7428282495766,4189.058785982254,2018.5548968726412,721.6719631299978,6569.478664367323,14320.249268382799,119263.15190688166,21082.15092291929,98181.00098396237,52535.935315954965,4201.406785351399,56737.34210130636,11239.423425781259,0.49903584622526076,OAS2_0112_MR1_mpr-3
1260,892184.4574185661,354458.9258908008,361328.87253981724,133885.58415982604,78260.24800170763,78764.1149759652,36023.91615954903,9332.686523195869,13245.630323284755,6583.198663666372,7604.309611498124,3801.125805801633,4251.141782810453,1924.572901674153,799.1899591696268,6356.132675267105,18192.37607055701,118776.43493174789,25089.076718206663,93687.35821354121,65829.58563678639,3655.007813266757,69484.59345005314,4789.308755315666,0.5387714486415922,OAS2_0088_MR1_mpr-3
1271,872308.2944340332,368272.56418506615,331297.50907411054,121874.75377345571,88044.66550182467,90712.86236550732,40422.54793482425,9646.8745071441,11741.23240014399,6419.244672042732,6881.951648403173,3538.387819224837,5527.444717604522,2166.3878893198985,753.9139614827639,6360.591675039296,17570.86010231008,119690.87288502953,20655.11594473638,99035.75694029315,79057.72296096486,3373.061827671292,82430.78478863616,2769.724858495595,0.6214648280699493,OAS2_0034_MR1_mpr-3
1274,878673.0021088623,360888.4605623178,343265.8074626538,125046.81761139593,86427.76358443173,85385.38663768643,36880.73011577466,9933.96549247671,12515.040360610376,6421.30267193759,7598.821611778503,3429.6568247798705,6817.124651715165,2697.694862175586,750.1409616755252,6575.309664069418,17213.797120552314,119399.32289992474,22752.560837578552,96646.76206234618,52847.03630006091,2718.617861106636,55565.65416116755,4998.538744626168,0.7149588588311598,OAS2_0126_MR1_mpr-3
1285,1061455.2917705704,414437.274826525,451468.9249345893,139574.58186917685,101819.54479807027,98662.91595934148,42264.45784072165,11327.231421295175,13689.129300626526,5743.877706547026,9211.264529399283,3849.488803330782,7229.753630634075,2879.827852870467,1047.1789464999447,7889.685596918351,20788.542937919636,130864.78331415783,27944.894572303794,102919.88874185403,55449.72016709058,3180.6388375021243,58630.3590045927,3507.8608207844522,0.6944663098636684,OAS2_0144_MR1_mpr-3
1286,1061662.8067599682,440765.95348140085,441416.2814481758,148004.1494385128,106923.72753729913,101850.07179651066,50374.34942638973,12369.265368057975,13512.14130966879,6343.784675897961,9443.81851751817,3277.3648325604227,6730.688656131153,3016.6848458784843,949.7669514766939,7082.60663815177,21244.389914630545,119212.0449094927,21273.544913141028,97938.49999635167,66135.88462113767,3346.307829038146,69482.19245017582,9175.935531204232,0.6683758930564261,OAS2_0185_MR1_mpr-3
1289,862302.6419452188,338950.8676831027,366479.70327666285,121845.25577496276,81002.87586158758,73734.02023295121,36319.23914446106,9559.066511630186,12407.33836611284,6683.011658566957,7656.4456088345105,3376.8348274785303,4049.4577931144267,1745.5269108215584,690.1159647421841,6395.920673234348,16490.410157509938,103213.49672685369,17423.713109827768,85789.78361702591,82070.29180705363,5608.392713468913,87678.68452052254,3224.5428352590825,0.4201092221397198,OAS2_0162_MR1_mpr-3
1301,960130.3529472308,390132.29606825905,402526.6004350378,144228.40563141438,76378.89309782546,96175.82308640631,44846.90470878521,9117.968534165746,13170.856327104937,6886.410648175364,8332.49857429517,3443.37682407892,4064.2067923609047,1440.9429263826619,773.121960501433,6247.401680822139,19384.301009661925,109560.36840259393,19103.041024031416,90457.3273785625,29458.553494971417,2654.819864366056,32113.37335933747,8866.892546993142,0.604880550969819,OAS2_0116_MR1_mpr-3
1311,1078836.1298825885,450296.55099448544,416351.21472874243,157578.6509493544,105624.78660366162,106849.29654110176,44685.00871705643,13200.354325597893,13150.276328156362,7093.925637573486,9385.851520479686,3894.764801017645,6733.0896560084875,2703.182861895206,1262.58293549502,7469.85361836744,22358.453857713357,147430.996467795,27113.805614763878,120317.19085303113,23404.260804283396,2268.9448840802925,25673.20568836369,1320.8929325159797,0.7478214847330491,OAS2_0009_MR1_mpr-3
1314,984151.3277200066,395884.74877436797,411261.43798877764,132401.42323565134,100049.6648884929,90046.41339955598,42522.39382754377,10615.849457639464,13455.889312542688,6585.9426635261825,9469.543516203888,3893.39280108774,6824.670651329642,3163.4888383783127,1172.030940121294,7414.287621206289,20249.003965484517,116041.69607146486,23332.573807945868,92709.122263519,9798.13749941612,775.1799603962904,10573.31745981241,742.2519620785719,0.8980394567011064,OAS2_0141_MR1_mpr-3
1317,1038366.5909501651,437859.71462987975,424431.26531593513,151647.83825235785,104358.43066835936,100623.50385917563,49063.74649334804,12178.900377783666,13302.225320393334,6710.451657165056,8629.879559102064,3666.3268126884727,6134.897686569934,3017.713845825913,872.9349554020173,6834.617650821452,19987.29497885515,117825.29598034128,21660.791893356698,96164.50408698458,20674.323943755044,1547.2729209502947,22221.59686470534,871.5629554721124,0.798025692041985,OAS2_0094_MR1_mpr-3
1341,1066746.7525002316,405404.7132879959,445529.1942380483,135229.11509118543,102537.78676137551,93860.57320469173,42331.685837286976,11357.75841973556,15693.96419820012,6014.847692703252,8323.580574750787,4188.715785999779,7061.340639238244,2908.296851415994,974.805950197459,8362.682572753078,20087.793973720683,148546.7754107902,29058.272515421653,119488.50289536855,27694.161585113667,2278.205883607151,29972.36746872082,4140.0097884881525,0.7561374227786184,OAS2_0028_MR1_mpr-3
1353,1084075.7976148953,429763.20004352817,465028.0572418573,145827.4715497186,103735.5427001825,90707.71736577018,57345.481070236725,10586.694459128983,13847.938292513023,7041.103640272146,10766.769449929006,4350.611777728562,6456.974670115118,2979.983847753527,895.2299542629726,7632.778610043651,21560.292898491163,124120.03165874514,24183.556764469402,99936.47489427574,22358.796857695837,2183.194888461234,24541.99174615707,3166.918838203075,0.7473203652242955,OAS2_0137_MR1_mpr-3
1358,987165.6115660076,372354.60697651585,417235.12568358367,132756.77121749672,86947.7515578657,83983.20270932358,40878.737911517645,10332.531472114093,13409.24131492592,7445.843619594103,8362.682572753078,3719.491809972289,7264.053628881698,2552.6058695881384,893.1719543681152,7913.352595709211,17455.61210819806,132296.8082409961,32233.080353221678,100063.72788777442,57075.54008402793,4322.828779147986,61398.368863175914,7318.933626077896,0.6268610729329535,OAS2_0046_MR1_mpr-3
