,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
691,1155534.3559640993,485627.950189415,480207.5214663431,167962.97541882243,114939.63712776871,115051.79812203845,50745.8184074115,12737.647349237452,13798.203295053969,9354.295522091874,13408.555314960966,5128.192738002184,7717.842605697757,3246.8378341200378,1193.982938999773,7899.289596427685,24190.073764136454,118464.64794767697,22131.387869314094,96333.26007836289,70140.75241653019,2851.7018543074155,72992.4542708376,4424.013773978475,0.7301613519141953,OAS2_0117_MR1_mpr-3
692,928933.1325410872,389564.2880972784,373058.09994057455,132539.30922860678,94553.09016931124,89750.06141469652,43232.40379126957,11149.557430372486,11269.607424239168,5696.200708982829,8545.501563412912,3291.0848318594717,6377.398674180632,2746.7438596696875,933.3029523178346,6733.775655973439,18339.866063021793,111739.10429128297,19590.78699911262,92148.31729217037,29020.542517349266,1659.4339152200234,30679.97643256929,1260.1819356176861,0.7935034711414826,OAS2_0128_MR1_mpr-3
694,1244736.6464067814,500476.7624307937,522988.88028065633,179513.15682872717,112348.95826012573,113787.84318661354,57422.3130663114,13436.681313524019,15217.537222540628,8627.135559242255,9388.252520357019,4885.348750409011,9953.516491477854,4323.514779112938,1192.610939069868,9103.21953491927,23967.80977549185,150284.07032203232,29242.120506028914,121041.94981600341,75233.27315635484,4225.416784124735,79458.68994047958,6762.244654518967,0.6992209471855688,OAS2_0066_MR1_mpr-3
697,851588.6944925913,343018.5044752884,342922.4644801951,123027.91971454083,87150.46454750912,72415.1853003301,34079.106258908774,10068.078485624917,11649.651404822835,6918.995646510606,8037.175589383131,3462.5848230975894,6141.757686219458,2503.2138721115607,870.1909555422073,6639.107660809999,16277.75016837467,109823.10638917072,20823.528936132207,88999.57745303851,61634.00985113709,4956.692746764068,66590.70259790115,2287.466883134009,0.5539111291932877,OAS2_0129_MR1_mpr-3
698,892456.7994046522,369545.094120053,356092.29180735257,122632.4407347457,90189.10139226611,87316.13353904517,40746.6829182643,10553.766460811265,11054.203435244093,5578.551714993481,6881.951648403174,3256.7848336118486,5392.988724473838,2367.385879050972,739.1649622362858,6313.600677440052,18106.96907492043,114098.25817075452,20953.5259294907,93144.73224126382,54845.69719794993,2457.2518744597455,57302.949072409676,2055.9418949625506,0.6859006475218814,OAS2_0018_MR1_mpr-4
706,937191.8861191501,375914.26079465414,384392.53436150175,142746.3027071346,68362.98350735585,92271.11128589684,44281.98373764685,9963.463490969665,12745.536348834405,7246.56062977541,8474.843567022806,3773.685807203534,3352.481828722718,1555.5049205297244,881.8529549463994,6712.509657059913,18288.41606565036,119489.1888953335,21733.850889624136,97755.33800570937,61317.42086731152,6222.70568208385,67540.12654939538,6085.848689075832,0.3510858828303939,OAS2_0104_MR1_mpr-1
709,907487.0586367608,366413.84728002746,384617.88534998865,132135.59824923228,83033.77875782936,83132.905752765,41929.68985782484,9412.94851909531,12151.803379168043,6090.993688812976,8004.933591030365,3620.0218150541814,6645.281660494571,2522.0788711477535,823.8859579079158,6887.096648140317,16768.926143280638,100875.95184627814,20205.099967727558,80670.85187855059,27241.401608245036,1973.2788991857783,29214.680507430814,1785.3149087888016,0.7710187085133309,OAS2_0027_MR1_mpr-2
712,930288.3254718508,389728.5850888846,374059.3168894227,132852.4682126076,94474.54317332419,89533.62842575402,43175.808794161,11464.774414268144,11418.126416651377,5700.316708772545,8400.412570825463,3303.08983124614,6492.989668275122,2804.7108567081714,920.9549529486902,6780.080653607732,18227.362068769587,111753.85329052946,20259.979964923754,91493.8733256057,29102.519513161085,1657.375915325166,30759.895428486252,1255.0369358805428,0.7966445747499973,OAS2_0128_MR1_mpr-1
716,865647.9207743097,342433.0035052015,366292.42528623086,122617.00573553427,81548.93183368974,75545.40314040822,36456.78213743403,9612.917508878954,12272.882372982154,6618.870661843901,7610.826611165172,3398.78682635701,4042.254793482426,1725.2899118554606,678.110965355516,6481.670668853407,16651.96314925624,103507.44771183582,17893.96608580269,85613.48162603314,82542.60278292341,5565.86071564186,88108.46349856528,3218.025835592034,0.4219545990751957,OAS2_0162_MR1_mpr-1
717,909847.9275161447,382337.96446646913,372118.2799885897,136136.69304481754,89200.91844275207,90337.27738469584,38281.5420442076,10949.245440606364,11964.868388718496,7803.935601299292,9946.313491845853,3525.35381989074,4952.919746956829,2792.7058573215027,932.9599523353584,6619.556661808853,17432.288109389676,96573.36006609625,17841.487088483824,78731.87297761242,47701.69356293491,4568.759766583446,52270.45332951835,19980.091979223147,0.5214068123789475,OAS2_0087_MR1_mpr-2
718,1142595.3676251487,477249.8326174505,468142.4970827415,175237.66204716085,106936.76153663322,102514.46276256713,51459.94437092702,13321.433319412004,13318.003319587242,6193.207683590894,9590.279510035522,3963.3647975128915,5782.293704584365,2485.0348730403202,931.9309523879297,7791.244601947671,27779.56858075025,133505.19717925988,26168.840663041847,107336.35651621803,125147.31660626148,6401.751672936445,131549.0682791979,5113.786738738183,0.47568606064107244,OAS2_0021_MR1_mpr-3
720,979341.7819657247,394360.7998522261,410054.07805046125,132738.24921844303,94266.3421839611,89525.05342619211,45380.26968153575,11218.157426867732,12248.529374226342,7444.814619646674,9696.609504603155,3798.7248059242993,6259.063680226331,2783.7878577771207,1058.4979459216602,7205.743631860738,21232.727915226355,114906.709129451,23360.699806508917,91546.00932294209,18372.108061374558,1859.0599050211922,20231.16796639575,2532.368870622041,0.7710078519077079,OAS2_0085_MR1_mpr-1
722,986832.5585830233,398351.9476483196,411306.0279864995,133119.32219897414,100583.02986124344,90654.55236848636,42680.51681946531,10764.71145003415,13568.393306794893,6495.04766816998,9462.683516554363,3898.1948008424074,6840.1056505410725,3164.174838343265,1152.4799411201486,7474.998618104582,20549.814950116175,116219.02706240508,23252.311812046428,92966.71525035865,9840.326497260698,739.8509622012382,10580.177459461935,773.121960501433,0.9025768986908618,OAS2_0141_MR1_mpr-4
724,810971.6655677031,313106.5050034834,335434.08886277385,109762.39539227245,74623.07618752963,67513.37255076223,38033.55305687728,8173.00358244372,11677.777403385888,5021.176743469599,7605.681611428028,3158.000838658693,4104.337790310625,1638.1679163064969,727.5029628320938,6627.445661405807,15001.104233598126,108393.82546219227,23328.45780815615,85065.36765403612,19968.08697983648,1600.7809182165875,21568.867898053068,862.6449559277303,0.719387094590513,OAS2_0181_MR1_mpr-1
726,915529.3792258812,339321.65066415956,407551.89317829715,124855.08062119171,66007.25962770909,79822.26992190439,42077.86585025457,8873.752546642667,11765.585398899802,5146.02873709095,6947.807645038611,3346.3078290381454,3796.666806029442,1349.3619310615072,722.0149631124741,6533.806666189796,17685.42209645714,115584.47709482405,22161.571867772,93422.90522705205,28375.702550293943,3097.9758417253515,31473.678392019294,3269.475832963469,0.5527495434946155,OAS2_0120_MR1_mpr-4
727,953972.8172618173,389721.3820892526,401148.4265054483,140486.61882258113,93574.16821932407,86328.2935895136,41575.37087592688,9572.786510929234,12839.86134401537,6461.433669887309,8549.27456322015,3778.1448069757253,5410.481723580126,2439.7588753534574,903.4619538424022,7174.873633437877,18184.144070977585,104543.99365887902,19467.993005386128,85076.00065349287,45084.603696641236,2770.753858443024,47855.357555084265,6143.4726861318395,0.6611672283336276,OAS2_0063_MR1_mpr-2
728,908285.9055959479,374210.57988169475,379342.5456195041,136096.9050468503,84809.14666712636,83471.10373548657,41163.08489699045,9411.91951914788,12297.235371737966,6267.9816797707135,8831.56354879809,3274.6208327006125,5419.3997231245085,2364.298879208686,826.6299577677256,6451.829670377974,19258.42001609315,101035.10383814713,19730.730991962926,81304.3728461842,24953.248725146073,2237.388885692479,27190.637610838552,2626.0078658380526,0.7069911624208041,OAS2_0184_MR1_mpr-4
731,1240513.630622534,516405.33861700754,511475.3998688767,177586.52592715813,123384.98269629858,122589.2227369537,53174.25828334323,14227.296273131738,15817.444191891564,8186.037581777817,11841.045395044574,4783.134755631093,6872.347648893838,3206.706836170318,1175.1179399635803,8546.53056336034,25443.052700122138,137835.57195802237,27637.909587987564,110197.66237003478,81441.22983919221,4741.974757733945,86183.20459692617,11315.569421890983,0.5924145353574961,OAS2_0001_MR1_mpr-3
732,895934.1332269962,382493.6864585134,359359.3666404387,135795.40806225373,90218.94239074155,87224.55254372401,40558.375927884845,10641.231456342706,11674.690403543602,6330.064676598911,7883.854597216255,3008.109846316578,6302.967677983289,2414.0338766677396,927.1289526332624,6336.924676248436,18055.176077566517,100867.71984669872,18620.097048704876,82247.62279799384,36035.57815895321,2595.8238673801443,38631.402026333366,4262.460782232169,0.7081658586799231,OAS2_0092_MR1_mpr-1
733,936673.6131456287,371119.4640396189,386414.8622581817,141382.87777679157,67033.51557527798,90872.01435737629,43609.01777202848,9925.047492932328,12675.221352426777,7348.088624588376,8455.292568021661,3734.9268091837193,3248.895834014895,1503.3689231933367,879.1089550865895,6781.795653520112,18296.991065212263,121800.32277725838,21863.161883017674,99937.16089424069,61419.29186210697,6028.910691984777,67448.20255409174,6109.172687884216,0.349833252945861,OAS2_0104_MR1_mpr-4
734,843506.9289054862,341669.1425442269,343106.9984707673,122973.38271732708,86503.56658055895,71858.1533287887,33917.89626714495,10166.176480613121,11548.809409974823,6938.546645511751,7951.7685937465485,3407.0188259364395,6092.022688760404,2486.063872987749,855.7849562782055,6613.039662141805,16249.967169794094,103563.69970896193,20053.150975490586,83510.54873347134,61565.75285462432,4993.393744889025,66559.14659951333,2281.6358834319135,0.5500583611804921,OAS2_0129_MR1_mpr-4
736,988492.6784982083,409959.06705531536,407420.5241850087,146348.83152308245,95579.00311689766,90232.31939005811,43855.634759428896,11968.641388525735,13045.66133350111,6030.968691879634,8721.803554405695,3951.0167981437476,6197.323683380609,2722.390860913875,871.9059554545886,7338.141625096565,21974.636877322453,112727.63024077949,20708.280942020196,92019.34929875929,47971.63454914371,2402.714877246024,50374.34942638973,3282.852832280042,0.7208999523162677,OAS2_0020_MR1_mpr-3
744,986390.7746055936,398091.9536616026,410065.0540499005,141471.02877228794,93159.13824052783,91032.88134915764,41500.93987972954,12294.14837189568,13359.849317449341,7496.264617018109,9365.614521513588,3793.23680620468,6404.152672813778,2498.068872374417,862.9879559102064,7073.688638607388,18633.817048003926,115730.9380873414,21682.057892270223,94048.88019507118,31337.850398958708,3241.349834400418,34579.20023335912,3354.539828617575,0.6639348345710099,OAS2_0119_MR1_mpr-4
750,1023588.0937051938,413226.48488838394,437409.3556528884,146527.5345139526,100312.4028750697,94833.6641549768,41002.217905209094,10088.65848457349,12797.329346188317,7554.231614056593,9147.466532658702,3623.4518148789434,6491.274668362742,2837.63885502589,1045.4639465875634,7052.422639693862,20462.006954602257,112421.33125642821,23822.034782939452,88599.29647348876,25441.337700209755,1569.2249198287736,27010.56262003853,1394.6379287483703,0.8052029285117066,OAS2_0010_MR1_mpr-4
751,750738.1246450165,292445.21505906247,307618.84828384616,109858.09238738331,60190.322924894615,68852.44448234946,30965.69541797199,8529.723564219004,9945.284491898426,6071.785689794307,6936.488645616894,3278.050832525375,3882.0738016660243,1468.725924963237,657.530966406942,5536.362717148904,14048.936282244096,101430.9258179247,21611.742895862597,79819.1829220621,37354.070091591864,3793.23680620468,41147.306897796545,15993.403182901871,0.506085830372088,OAS2_0023_MR1_mpr-3
752,871567.071471902,346215.9503119319,349575.97814026906,122703.78473110078,83698.5127238683,75802.31012728292,35038.4772098948,10543.476461336979,12447.12636408008,6111.57368776155,7314.131626323229,3483.5078220286396,5133.337737739328,2120.0828916856067,931.9309523879297,6496.762668082361,18429.38905844809,119711.79588396059,22140.30586885847,97571.49001510211,34351.79124497738,2476.1168734959383,36827.90811847332,3367.230827969196,0.6781602662645096,OAS2_0007_MR1_mpr-3
757,829448.388623733,339032.5016789321,337846.0647395468,122180.70975782452,79456.63194058472,77951.89101746149,34746.24122482505,8155.167583354956,12348.342369126925,6357.50467519701,8878.554546397336,3353.8538286526227,5248.585731851343,2239.7898855698127,737.7929623063808,6050.862690863256,16541.86015488137,98000.2399931974,17734.471093951237,80265.76889924615,31708.633380015515,3501.343821117404,35209.97720113292,10032.406487447388,0.6032876655324431,OAS2_0008_MR1_mpr-1
759,969281.2494797143,366999.3482501144,418380.4026250718,132553.37222788832,78770.63197563225,82796.07976997334,45804.90365984134,8748.900553021318,13233.282323915611,6061.838690302496,8149.679583635337,3733.897809236291,3993.5487959708007,1984.2548986250176,675.7099654781823,7019.837641358619,18325.46006375779,125181.27360452662,26797.21663093831,98384.0569735883,29816.645476676604,3662.553812881234,33479.19928955784,1276.988934759022,0.5223903183017802,OAS2_0106_MR1_mpr-3
762,1240435.4266265293,497409.31358750875,522896.6132853703,178205.29789554526,111986.06427866587,112641.53724517795,57188.73007824509,13456.232312525164,15085.482229287278,8548.931563237673,9341.261522757775,4839.043752774719,9909.955493703372,4440.477773137334,1233.0849370020637,8985.227540947444,23931.45177734937,149403.24636703337,29386.866498633884,120016.37986839947,75550.54814014536,4262.117782249692,79812.66592239504,6923.111646300321,0.6968901654446239,OAS2_0066_MR1_mpr-1
763,933199.7093231091,384848.0383382302,385101.85832526255,133080.22020097182,96376.47807615489,88443.57448144455,39833.95996489504,9348.1215224073,12460.503363396654,6047.432691038493,8125.326584879524,3605.9588157726553,5017.746743644837,2948.7708493481896,838.6349571543938,6511.168667346363,17765.684092356576,108267.25846865853,20723.02994126667,87544.22852739185,50569.85941640119,2242.1908854471462,52812.050301848336,1402.1839283628474,0.6916446614874394,OAS2_0067_MR1_mpr-4
764,1011989.8922977427,431540.2829527376,399597.3805846907,153520.2751566956,108751.23144393251,91626.95731880648,45115.81669504658,11272.694424081454,14198.484274603736,5955.1656957523865,10213.853478177316,4072.438791940335,6776.307653800493,3504.0878209772136,876.3649552267797,7691.08860706461,21253.307914174933,118870.0739269639,22386.236856293934,96483.83707066996,15799.265192820323,1479.015924437524,17278.281117257848,836.9199572420127,0.8208071361464143,OAS2_0174_MR1_mpr-4
765,831702.5845085668,340056.0136266411,339528.1366536103,122552.52173882874,79921.39691684002,78004.71301476282,34829.933220549254,8183.636581900483,12432.377364833603,6312.2286775101475,8941.666543172963,3369.9748278290062,5284.600730011348,2153.696889968278,727.1599628496176,6034.055691721921,16563.81215375985,97348.88302647503,17678.219096825138,79670.66392964989,31626.999384186172,3487.2808218358787,35114.28020602205,10139.422481979975,0.6059519653432495,OAS2_0008_MR1_mpr-4
770,1166035.3004276094,465024.6272420325,503987.3672514379,163952.61962371028,115440.07410220156,101803.76679887636,50581.86441578786,11336.149420839556,14651.930251437318,8000.131591275698,9516.877513785606,4219.928784405116,7788.157602105384,3395.6998265147236,1081.478944747568,8386.006571561462,21910.15288061692,129416.29438816069,25233.822710811633,104182.47167734905,100087.39488656528,5277.740730361824,105365.13561692712,3011.8828461238168,0.5964670306107722,OAS2_0077_MR1_mpr-3
771,1000633.1628779544,403834.80236820213,428518.7961071044,133815.61216340086,103012.15573714013,95456.55212315364,40846.152913182406,11779.991398163806,12752.39634848393,6762.5876545014435,8056.726588384277,3835.7688040317325,7149.834634717112,3054.757843933346,934.6749522477396,7015.378641586429,18924.338033161297,109793.2653906953,22823.218833968655,86970.04655672665,20994.68592738785,1458.7789254714262,22453.464852859273,1549.6739208276285,0.830288565923031,OAS2_0060_MR1_mpr-1
776,1142441.0176330341,477798.28958943,468198.06307990267,175177.98005021003,107257.4665202485,102471.5877647576,51848.220351090116,13385.917316117535,13326.578319149146,6192.178683643466,9378.99152083016,3951.0167981437476,5776.462704882269,2465.8268740216513,969.6609504603155,7696.919606766707,27657.117587006236,133101.48619988534,26158.207663585086,106943.27853630026,124337.49364763507,6409.983672515874,130747.47732015094,5072.9697408235115,0.47517630769244434,OAS2_0021_MR1_mpr-1
777,992208.3973083731,391145.1750165114,425713.3992504312,137074.45499690756,88256.63949099499,94239.58818532796,40780.29691654697,11158.13242993439,13172.914326999795,6698.103657795911,8936.864543418294,3534.2718194351223,4822.57975361586,2329.31288099611,854.7559563307768,7030.813640797859,19636.062996799483,114028.97217429432,23682.7767900541,90346.19538424021,53385.5462725486,2193.484887935521,55579.03116048412,6258.034680278903,0.6881058038251928,OAS2_0135_MR1_mpr-2
778,911803.7134162242,382764.999444652,372905.12194839015,136495.81402647018,89197.83144290978,90406.56338115604,38005.77005829671,11073.068434280285,11937.428390120396,7950.7395937991205,9879.771495245464,3536.3298193299797,4925.8227483412065,2782.0728578647395,878.4229551216371,6619.899661791329,17585.952101539027,96939.68404738088,18454.428057168858,78485.25599021203,47659.16156510786,4511.135769527438,52170.297334635296,20131.354971495166,0.5232141193846925,OAS2_0087_MR1_mpr-4
784,891809.2154377371,354554.9658858941,361367.6315378371,133861.91716103518,78406.70899422497,78573.06398572594,36081.54015660503,9291.8695252812,13257.292322688947,6575.995664034372,7689.373607152229,3817.9328049429687,4312.195779691223,1885.8139036543384,813.2529584511525,6298.851678193574,18339.866063021793,118123.36296511313,24965.59672451522,93157.76624059792,65539.40765161149,3551.76481854141,69091.1724701529,4739.573757856611,0.5495799892974599,OAS2_0088_MR1_mpr-1
785,997985.5460132204,401376.17849381256,427675.7021501778,133352.2191870755,102268.53177513168,94929.70415007015,40287.40594172862,11647.250404945502,12851.180343437085,6700.161657690769,8046.779588892467,3868.353802366975,7137.829635330444,3014.626845983627,915.8099532115466,7014.349641639,18891.067034861102,110394.20135999366,22835.223833355325,87558.97752663834,21156.92491909911,1507.8279229655277,22664.752842064634,1540.41292130077,0.8254149700797889,OAS2_0060_MR1_mpr-4
787,1251889.225041358,492972.6088141786,537951.9115161996,166038.74551713074,116932.12402597319,111697.94429338584,57950.87603930727,13025.081334552537,15917.257186792147,8592.492561012155,11041.169435909995,4863.0537515480555,8745.127553214079,3829.251804364684,1150.4219412252912,8943.72454306782,27327.837603829048,145451.54356892465,28770.838530106565,116680.7050388181,32834.702322485,2364.298879208686,35199.00120169368,2910.6978512933274,0.7872099827754302,OAS2_0171_MR1_mpr-3
792,876923.7021982333,372794.67595403286,330496.26111504604,122684.23373209962,89138.14944595893,92359.60528137573,41421.02088381258,9689.406504971153,11757.353399320373,6379.799674057966,6813.351651907926,3549.706818646553,5440.665722038035,2277.176883659722,775.5229603787666,6267.638679788237,17502.26010581483,120637.8958366464,20727.488941038864,99910.40689560755,79147.58895637363,3376.8348274785303,82524.42378385217,2721.704860948922,0.6173542101788955,OAS2_0034_MR1_mpr-1
795,913866.1723108538,367350.58023217,386173.04727053596,133167.68519650327,82211.26479985137,83866.58271528166,42074.43585042981,9357.039521951683,12181.644377643475,6180.516684239273,7945.251594079501,3583.320816929224,6559.531664875512,2438.3868754235527,763.1749610096222,6988.624642953282,16673.572148152245,104741.90464876778,21733.164889659183,83008.7397591086,27172.115611784837,2042.2218956635015,29214.337507448337,1437.5129265578996,0.7625813017278757,OAS2_0027_MR1_mpr-4
796,975028.2141861037,394373.49085157766,394304.2048551175,138181.31594035838,91967.89930138786,90583.89437209626,44918.93470510522,10657.009455536612,12820.996344979176,6361.963674969202,8243.661578833824,3828.9088043822076,6528.661666452652,2836.9528550609375,884.9399547886856,6829.472651084309,18064.437077093375,127973.63646186565,25459.516699280997,102514.11976258465,47338.1135815101,3541.4748190671235,50879.588400577224,32469.06434116533,0.6488891228251783,OAS2_0037_MR1_mpr-1
797,936612.90214873,371483.0440210437,414392.34182882064,136875.85800705384,81852.48681818122,83789.06471924204,39706.020971431404,9670.884505917438,12771.947347485075,6582.169663718944,8048.8375887873235,3693.423811304095,4694.640760152224,1404.2419282577048,631.8059677212243,6865.83064922679,19588.72899921776,94220.03718632681,19492.346004141942,74727.69118218488,67059.24057396369,7900.318596375114,74959.55917033879,2559.8088692201395,0.3726354359948255,OAS2_0014_MR1_mpr-4
799,958974.1000063035,399585.7185852865,400704.24152814155,134705.01111796175,98516.45496682412,96821.69205340906,39830.1869650878,10605.559458165179,11651.366404735218,6281.701679069762,7921.584595288641,3803.5268056789664,6585.256663561229,2882.5718527302765,787.8709597479111,6557.816664963131,19106.814023838655,104751.50864827713,19263.222015847816,85488.28663242931,30632.64243498757,1473.184924735428,32105.827359723,2926.818850469711,0.8169612464493101,OAS2_0154_MR1_mpr-4
802,858382.4951454981,355527.02783623175,346832.32128044165,123676.53268140336,85976.03260751051,80739.45187504584,36968.881111271054,10460.813465560204,11771.073398619421,7770.32160301662,9496.297514837035,3629.2828145810395,5750.737706196551,2534.7698704993745,1036.8889470256577,6291.6486785615725,17705.316095440758,100695.87685547813,19782.866989299313,80913.00986617882,14076.376280842196,1805.2089077724231,15881.58518861462,6571.1936642797045,0.7612846322693009,OAS2_0159_MR1_mpr-2
805,1052151.0742459202,416398.89172630664,447962.0931137522,134344.86113636172,101039.90583790178,99374.98392296214,50200.10543529181,11447.967415126808,14052.023282086382,6429.877671499496,9183.138530836231,4192.488785807017,7485.974617543822,3239.977834470513,975.8349501448877,7529.535615318304,19991.067978662388,124615.6666334233,25049.28872023942,99566.37791318388,34968.50521346965,2044.622895540835,37013.12810901049,1349.3619310615072,0.7854706012165817,OAS2_0090_MR1_mpr-1
810,806694.112786242,338203.47072128707,315574.7328773824,122800.51072615909,79775.27892430514,79872.00491936343,30337.662450058007,10034.807487324722,11056.604435121426,6615.097662036662,8577.743561765677,3275.306832665565,6053.949690705542,2614.0028664513848,844.808956838966,6589.029663368468,15383.20621407665,98248.5719805102,21111.64892141225,77136.92305909796,28695.72153394427,2044.2798955583587,30740.00142950263,25802.51668175723,0.7475907926463211,OAS2_0004_MR1_mpr-4
811,1024440.4486616477,421484.8954664642,417037.5576936774,145641.90855919896,104486.71266180548,99379.09992275186,40863.988912271176,11050.77343541933,12490.344361872087,7196.825632316357,8648.401558155781,3823.7638046450643,6335.552676318532,3124.043840393546,974.805950197459,6774.249653905636,20062.411975017443,126943.95051447199,23937.96877701642,103005.98173745556,29499.37049288609,2471.6578737237473,31971.028366609837,2011.6948972231164,0.7194176144754826,OAS2_0056_MR1_mpr-1
814,1158861.7987941015,488015.2300674496,480869.8544325047,169870.74132135522,115911.69907810638,114782.5431357946,50485.138420729556,12666.303352882394,13923.74128864027,9349.150522354728,13492.590310667645,5221.488733235721,7821.428600405579,3086.656842303636,1160.0259407346257,7851.955598845965,24298.80475858142,118637.17693886254,22888.045830656665,95749.13110820587,70033.05042203265,2710.0428615447304,72743.09328357739,4441.506773084763,0.7428222446253667,OAS2_0117_MR1_mpr-4
817,992968.4852695405,420827.02150007477,404776.6803200819,139409.25587762328,105302.70962011644,99617.82791055532,47328.50958200077,10837.084446336636,12589.128356825242,6808.206652170783,8082.108587087519,3565.4848178404595,6657.28665988124,2781.043857917311,861.2729559978253,6788.655653169637,18331.63406344236,111130.96532235263,22264.814862497347,88866.15045985527,22757.362837333218,2144.7788904238955,24902.141727757116,2346.1198801374453,0.7567928069333831,OAS2_0101_MR1_mpr-4
819,1174546.5019927751,471169.12892811187,504958.40020182816,164011.27262071372,116865.58202937279,105479.69761107417,51666.087360395235,11151.272430284866,14618.659253137123,8093.770586491711,9541.916512506374,4235.363783616546,7890.371596883303,3350.4238288278602,1118.179942872525,8467.640567390805,21995.216876271028,130535.50333098063,25930.798675203343,104604.70465577728,100299.02587575311,5244.126732079152,105543.15260783228,2763.550858811023,0.6009552285926119,OAS2_0077_MR1_mpr-2
820,888811.3955908946,352988.1419659427,357908.8197145467,127932.81946395099,84338.55069116897,76594.29708682054,34527.407236005216,10619.279457464225,12425.860365166554,6220.304682206516,7292.17962744475,3612.81881542218,5329.533727715735,2121.4548916155118,866.0749557524925,6763.273654466396,18975.78803053273,121538.95679061147,22457.580852648993,99081.37593796248,33631.491281777286,2282.664883379342,35914.15616515663,3212.194835889938,0.7032862972733047,OAS2_0007_MR1_mpr-2
821,1144478.7805289251,446837.0531712302,486929.97812289477,153022.23918214013,104947.70463825352,104745.67764857503,50572.26041627852,11083.015433772096,16221.841171231044,7864.646598197585,10831.596446617015,4599.972764988784,8046.43658890999,3645.4038137574225,1107.889943398238,8842.539548237331,22466.155852210897,134715.30111743603,28071.118565855046,106644.18255158098,66793.41558754462,4244.9677831258805,71038.38337067049,3887.9048013681204,0.6550117837291944,OAS2_0175_MR1_mpr-2
829,981652.5728476674,405376.5872894329,390783.65303498146,137185.92999121235,105816.8665938483,85707.46362123163,47504.46857301108,10259.472475846656,13711.424299487482,6403.809672831301,8742.040553371793,3666.669812670949,7430.7516203651485,3417.308825410726,1042.7199467277535,7296.2956272344645,18902.38603428282,124571.76263566635,23705.414788897535,100866.34784676883,35887.05916654101,1754.1019103834642,37641.16107692447,1239.9449366515885,0.8091313029050311,OAS2_0103_MR1_mpr-4
831,960315.2299377854,375843.94579824654,411476.49897779024,132763.97421712874,93361.85123017128,82051.42680801744,37757.78107096639,11197.23442793668,11366.333419297465,7841.322599389201,10105.465483714826,3928.7217992827923,6644.938660512094,2716.902861194255,1222.1089375628244,6990.68264284814,18711.67804402603,113365.61020818529,20437.996955828923,92927.61325235636,45569.605671862635,3009.138846264007,48578.744518126645,5698.258708877687,0.6883196786810069,OAS2_0080_MR1_mpr-4
834,1114171.3020773255,463555.21531710436,456185.8606936024,164758.66958252943,111371.40831006847,103562.32770903202,48538.9565201594,12939.674338915955,14214.262273797642,7888.313596988446,9250.70952738405,4552.638767407063,7296.2956272344645,2913.0988511706614,904.1479538073547,7933.589594675308,22384.178856399078,128499.79843498419,22470.271852000613,106029.52658298358,64046.67172787493,4430.873773628,68477.54550150293,4417.15377432895,0.6219961436113972,OAS2_0095_MR1_mpr-3
835,904189.1138052518,359733.2366213378,395683.75078463694,117557.41299402734,86316.63159010942,87450.24653219337,41007.70590492871,10035.493487289674,10361.3434706421,6113.974687638884,8338.329573997265,3163.145838395836,5925.6676972594305,2507.672871883752,795.073959379912,6231.966681610708,17365.746112789286,96412.83607429739,16034.220180816543,80378.61589348083,23123.34381863536,2297.756882608296,25421.10070124366,2771.0968584255,0.7212947271751271,OAS2_0122_MR1_mpr-4
838,889946.725532891,352909.2519699731,360719.361570957,133244.17419259547,77724.82502906221,78440.6659924901,36137.44915374866,9388.25252035702,13233.625323898086,6628.474661353235,7726.417605259663,3801.811805766585,4332.43277865732,1883.0699037945285,811.8809585212475,6315.65867733491,17973.88508171965,118471.50794732652,25338.78070544936,93132.72724187715,65692.04264381342,3575.431817332271,69267.4744611457,4698.756759941939,0.5489564520617595,OAS2_0088_MR1_mpr-2
840,1073314.5161646863,432477.70190484513,434605.33079614514,144816.65060136115,108595.16645190581,99522.13091544446,45300.350685618796,11417.7834166689,14482.145260111582,6901.8456473867955,10193.61647921122,4458.313772226098,7362.837623834854,3297.9448315089967,1017.6809480069884,8496.109565936335,22825.619833845994,137759.08296193014,27040.060618531486,110719.02234339865,47007.80459838549,2194.856887865426,49202.661486250916,1488.2769239643821,0.7703368650021798,OAS2_0061_MR1_mpr-3
841,944246.0237587566,388827.8671349019,395521.8547929081,132439.49623370622,96326.40007871337,98352.5009752005,32248.17235245063,10858.350445250162,12490.344361872087,7841.665599371678,9582.733510421045,3621.736814966562,6014.161692738299,2765.265858723404,987.8399495315559,6952.609644793278,18602.947049581064,100340.87187361522,18163.221072046534,82177.6508015687,38305.89504296341,2281.978883414389,40587.87392637781,6657.6296598637155,0.7245025188838342,OAS2_0069_MR1_mpr-1
