,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
1129,1078127.1489188103,416848.22170335054,468524.9420632025,148251.10942589567,100130.95588433975,92693.68726430756,45546.9676730192,10303.033473621137,15004.877233405363,7167.327633823401,9001.691540106303,4202.435785298828,6860.6856494896465,3126.101840288403,1026.9419475338468,7578.241612829929,19922.467982167138,128983.42841027568,25438.593700349946,103544.83470992572,19861.41398528637,1661.4919151148808,21522.905900401252,945.650951686979,0.8049518952061198,OAS2_0049_MR1_mpr-2
1130,883692.8068524018,362011.09950496256,367244.5932375849,124162.5636565722,81966.01981238087,90052.2443992581,38578.9230290145,9557.69451170028,12807.276345680128,7079.519638309484,7573.096613092786,3645.7468137398987,4997.5097446787395,2385.5648781222126,850.2969565585859,6373.282674390917,17693.654096036567,99755.3709035283,17409.307110563772,82346.06379296452,36976.42711088553,2202.4028874799033,39178.82999836543,3010.5108461939117,0.694606985413406,OAS2_0149_MR1_mpr-2
1152,923479.0898197327,364642.59537052014,413374.3178808312,134017.2961530969,80605.6818818801,81544.47283391756,39742.035969591416,9660.937506425627,12736.275349307547,6582.855663683897,8025.170589996464,3711.6028103753356,4786.564755455855,1301.3419335148346,603.3369691756968,6797.57365271402,19072.171025608557,89767.8974137853,17146.912123969447,72620.98528981584,67115.83557107227,7579.270612777358,74695.10618384964,2632.1818655226252,0.38731704197592676,OAS2_0014_MR1_mpr-2
1170,1170235.6782130136,450884.10996446724,510941.6918961436,150676.80530196763,106828.37354217072,105867.28759127232,54237.21522903709,11749.807399705896,16068.863179046642,7378.958623011237,9717.875503516681,4392.1147756081855,8448.08956838966,3239.977834470513,1072.5609452031858,8746.156553161509,21524.620900313632,137627.02796867682,27316.175604424854,110310.85236425194,29474.331494165323,1986.312898519875,31460.6443926852,1675.5549143964065,0.809628976296001,OAS2_0042_MR1_mpr-2
1171,1083987.6466193993,454316.51078910695,416080.24474258616,157761.81293999671,107490.0205083674,108902.837436187,44935.74170424655,13071.729332169303,13369.1103169762,6983.479643216138,9650.990506933817,4143.439788312915,6726.572656341439,2902.8088516963744,1337.356931674839,7371.755623379237,22154.368868139998,147575.74246039998,27908.87957414379,119666.86288625619,23398.086804598825,2316.9648816269655,25715.051686225794,1269.4429351445447,0.7437951949762311,OAS2_0009_MR1_mpr-2
1176,744832.693946723,298711.4817389208,302921.1205238516,100147.7628834811,67553.16054872947,73547.77124246661,37622.296077888284,7324.07862581504,10201.162478825696,5498.632719076519,5782.979704549317,2898.6928519066596,3697.53981109381,1768.8509096299424,667.1349659162765,5605.99171359158,12516.41236054028,95963.16309727104,18720.596043570415,77242.56705370062,73329.28025362926,5737.703706862454,79066.98396049172,10546.563461179265,0.3918278306589919,OAS2_0044_MR1_mpr-2
1177,844054.0138775359,349787.9521294394,366847.0562578949,124986.7926144626,81712.19982534843,80370.3838939014,32701.618329284218,11437.677415652523,8040.262589225417,6643.909660564666,8557.50656279958,3422.7968251303464,4515.937769282105,2200.687887567522,842.4079569616324,4463.115771980765,18579.280050790207,84672.28967411835,13430.850313821922,71241.43936029643,25549.72569467225,2655.505864331009,28205.231559003256,3393.29882663739,0.6289038034716772,OAS2_0157_MR1_mpr-2
1179,1258049.8477266142,497942.6785602593,538632.4234814325,167917.35642115306,118310.29795556268,112558.18824943622,58731.886999405666,12904.345340720902,15888.78818824662,8610.32856010092,10947.187440711506,4854.478751986149,8687.503556158073,4050.4867930618557,1160.7119406995782,8986.599540877349,27520.60359398069,146314.1885248524,28851.44352598848,117462.7449988639,32754.78332656803,2326.5688811362998,35081.35220770433,2932.6498501718065,0.7887818999956813,OAS2_0171_MR1_mpr-2
1182,1082190.3267112237,441862.8674253599,434034.57882530475,146312.8165249225,111225.97631749854,102427.34076701816,47334.68358168534,11407.493417194613,14527.76425778092,6935.802645651942,10211.79547828246,4468.946771682862,7498.665616895443,3263.644833261373,974.805950197459,8473.814567075378,23154.5568170407,137872.95895611224,27261.981607193607,110610.97734891865,47001.63059870092,2164.329889425041,49165.96048812596,1382.632929361702,0.7760092481342222,OAS2_0061_MR1_mpr-2
1188,860237.782050712,361696.22552104923,339621.0896488613,125878.59256890081,85278.37064315384,81665.55182773166,38854.35201494291,10134.277482242831,11555.669409624346,6864.458649296885,7864.303598215109,3705.77181067324,6146.21668599165,2401.3428773161195,824.5719578728682,6177.429684396987,19885.080984077227,104871.90164212628,18519.255053856865,86352.64658826942,39004.586007267506,2521.735871165278,41526.321878432784,3142.2228394647864,0.7090817744427376,OAS2_0140_MR1_mpr-2
1194,925527.8287150634,374463.7138687622,385141.30332324735,128696.33742494308,91842.01830781909,91521.3133242038,32050.604362544324,10710.517452802906,12642.293354109059,7065.113639045483,8942.695543120391,3888.2478013505965,5842.318701517705,2511.102871708514,947.022951616884,6950.55164489842,19642.922996449008,105299.96562025663,20141.98797095193,85157.9776493047,45613.5096696196,3176.5228377124095,48790.032507332005,8147.964583722955,0.6490988326428024,OAS2_0102_MR1_mpr-2
1199,1028245.004467274,421672.8594568613,421892.03644566354,144537.79161560797,105371.65261659415,99516.29991574236,40925.38590913442,11115.257432124861,12599.075356317055,7096.669637433295,8570.883562116152,3795.6378060820134,6406.553672691111,3207.0498361527943,985.095949671746,6908.705647036319,20206.47196765746,125797.30157305393,23778.130785182497,102019.17078787144,29372.803499352358,2500.469872251751,31873.27337160411,1892.673903303863,0.7192439530827723,OAS2_0056_MR1_mpr-2
1202,885782.3627456472,364144.5593959647,350974.3890688247,123750.96367760072,92877.53525491484,88230.22849234432,34044.463260678676,9220.52552892614,12405.623366200456,6586.285663508659,7854.013598740822,3498.599821257594,6287.532678771859,2738.854860072734,871.9059554545886,7056.1956395011,16020.843181499971,115033.27612298474,20558.38994967808,94474.88617330666,15956.702184776914,1477.643924507619,17434.346109284532,1510.5719228253377,0.8091243315215653,OAS2_0152_MR1_mpr-2
1207,1113191.3511273905,451866.11891429673,463685.21231046284,161630.85274232866,111899.97128306434,98230.73598142143,46024.42364862612,11355.700419840701,13907.277289481412,6685.755658426766,9792.992499678978,4251.8277827754055,6676.151658917432,3147.3678392019297,988.1829495140321,8010.764590732461,22724.4348390155,131501.04828165125,30712.56143090453,100788.4868507467,60211.58892380814,2406.1448770707866,62617.73380087893,3935.581798932317,0.7351679906414619,OAS2_0057_MR1_mpr-2
1211,887754.2696449029,360016.5546068632,394939.09782268095,117460.68699896906,84538.17668097014,89506.87442712087,40971.00490680376,9988.502489690432,10339.048471781141,6230.937681663279,8269.72957750202,2974.4958480339074,5949.677696032767,2365.3278791561142,809.479958643914,6305.3686778606225,17551.30910330893,80969.94786326986,13549.871307741176,67420.07655552869,22943.95482780029,2405.4588771058343,25349.413704906125,3005.0228464742922,0.7126442648327015,OAS2_0122_MR1_mpr-2
1225,991923.707322918,414810.11580747674,405460.965285122,147557.22046134627,96627.89706330998,91763.47131183202,44671.97471772233,12080.459382812987,13020.27933479787,6038.857691476588,8706.025555211789,4008.640795199755,6349.615675600056,2883.600852677705,887.6839546484954,7423.8916207156235,22109.092870453136,113130.65522018906,20375.570959018245,92755.08426117082,48089.96954309801,2329.9988809610622,50419.96842405907,3223.1708353291774,0.7318643849261017,OAS2_0020_MR1_mpr-2
1247,986541.0085979183,372639.98296193604,416927.11169932,132733.10421870588,86811.9235648051,84357.07269022267,40913.38090974775,10348.309471308,13546.098307933938,7384.789622713333,8214.506580323345,3688.964811531904,7274.343628355986,2540.257870218994,867.4469556823976,7894.830596655494,17476.192107146635,131875.94726249776,31819.42237435534,100056.52488814242,57009.684087392496,4388.684775783423,61398.368863175914,7175.902633385306,0.6238796701318605,OAS2_0046_MR1_mpr-2
1262,969228.0844824304,397125.37971098453,402176.0544529471,146521.70351425052,78151.51700726265,98185.11698375209,45464.64767722491,9305.246524597771,13347.501318080198,6846.622650208121,8310.203575434214,3384.723827075484,4468.260771717909,1344.9029312893163,766.2619608519083,6522.1446667856035,19497.14800389661,111680.10829429707,19913.54998262276,91766.55831167431,29542.931490660572,2344.4048802250645,31887.336370885634,8802.408550287611,0.6555860467645813,OAS2_0116_MR1_mpr-2
1288,1057895.2949524496,430806.26299023844,440182.85351119126,148682.26040386833,110093.73337534448,97919.63499731547,39206.61299694601,12623.428355072865,13081.676331661114,7741.509604488618,10613.105457779653,4101.93679043329,7255.1356293373165,3152.169838956597,934.3319522652633,7606.024611410505,22280.592861691257,120603.25283841632,25061.29371962609,95541.95911879023,40769.32091710773,3833.367804154399,44602.68872126214,2402.371877263548,0.6551736060209604,OAS2_0127_MR1_mpr-2
1296,805307.0208571081,318724.84471644415,325993.70034508046,111897.22728320453,80957.25686391826,72173.02731270187,29775.485478779457,8857.288547483808,11064.836434700854,6323.89067691434,8455.978567986615,3661.5248129338056,5527.101717622046,2366.69987908602,857.4999561905868,6063.553690214878,15064.559230356226,105330.14961871452,18631.073048144117,86699.07657057041,50387.040425741354,4022.3607944988044,54409.40122024016,18005.09808012499,0.5814241156261091,OAS2_0032_MR1_mpr-2
1300,902246.3619045066,369445.28112515237,366702.65326527244,129650.56337619197,91690.0693155821,84596.14367800862,34698.907227243326,11285.385423433074,11149.21443039001,7609.797611217743,8652.17455796302,3312.6938307554747,5086.6897401225615,2403.743877193453,829.7169576100117,5632.40271224225,17524.21210469331,111750.4232907047,19999.98597820677,91750.43731249793,56364.84412033718,3196.759836678508,59561.603957015686,3873.4988021041186,0.6148056150266923,OAS2_0031_MR1_mpr-2
1309,1039610.6518866062,404232.33934789215,431017.89397942624,146705.89450484025,76438.57509477634,105560.30260695609,48450.46252468054,9675.686505672104,12965.742337584148,8685.102556280739,8798.635550480372,4015.5007948492794,3755.84980811477,1189.8669392100583,764.8899609220034,7427.321620540386,17401.418110966813,139453.84587534523,29965.164469088813,109488.6814062564,79584.57093404836,8216.221580235726,87800.79251428408,23892.692779329554,0.31335236308122894,OAS2_0146_MR1_mpr-2
1310,917016.9701498805,369420.9281263966,367543.3462223217,131713.36527080403,85654.64162393028,80081.23490867394,44834.89970939854,9233.21652827776,12726.328349815736,6690.557658181434,8085.53858691228,3961.6497976005107,6128.380686902885,2679.5158631043455,955.2549511963136,6897.0436476321265,17903.57008531202,121302.62980268535,24502.203748189826,96800.42605449553,35155.78320390168,2065.202894489409,37220.98609839109,1405.6139281876099,0.747074976102164,OAS2_0139_MR1_mpr-2
1321,1012106.8552917673,404917.9963128621,396975.14571866,141176.73478732334,106065.88458112605,91518.91232432646,39760.900968627604,8785.258551163799,13042.574333658824,7456.819619033342,7780.611602490908,3610.760815527323,6684.726658479338,2890.1178523447534,1032.4299472534665,7851.955598845965,17610.30510029484,148781.73039878643,28506.38554361739,120275.34485516904,18754.210041853083,950.1099514591701,19704.319993312252,882.1959549288756,0.8755183914858528,OAS2_0186_MR1_mpr-2
1334,1076507.8460015398,421419.0394698288,455825.36771201994,149776.43034796749,103604.85970685908,93034.28624690647,45466.01967715482,11395.145417825468,15363.998215057982,7371.755623379237,9618.748508581051,4441.849773067239,6814.380651855355,3409.762825796249,978.5789500046976,8200.100581059343,18142.298073115482,129518.16538295613,27723.316583624146,101794.84879933199,11438.363415617474,1782.5709089289917,13220.934324546466,1581.9159191803944,0.7926565527066689,OAS2_0118_MR1_mpr-2
1351,1173533.2800445396,479868.98048363905,513262.4297775778,168569.7423878229,107961.98848425469,111594.01529869554,55547.13216211382,13655.85830232633,14733.564247266662,8255.666578220493,10632.313456798323,4473.405771455053,7217.748631247407,3448.5218238160637,902.4329538949735,7388.905622503047,22540.243848425762,112731.7462405692,24261.760760473986,88469.98548009522,56973.32608925001,2684.3178628590126,59657.64395210903,4703.901759679083,0.728684825446798,OAS2_0161_MR1_mpr-2
1354,1121365.7267097642,436172.1547160966,491050.4369123818,153953.82713454554,103215.89772673103,101518.04781347365,44540.948724416405,11418.812416616329,15573.228204368483,7772.379602911478,9245.564527646906,4046.0277932896643,7229.753630634075,3393.641826619866,1034.8309471308,8039.919589242942,21524.620900313632,128218.88144933616,20771.049938813347,107447.83151052281,63100.334776223,4498.787770158295,67599.12254638129,5725.698707475786,0.6163899151454381,OAS2_0070_MR1_mpr-2
1355,955163.02720101,371691.24501040677,410184.41804380226,129142.92340212714,95210.62113571817,80847.49686952584,36740.1001229594,11325.173421400317,11107.711432510383,7923.299595201022,9973.067490479,3834.396804101828,7114.50563652206,3136.3918397626903,1123.6679425921448,7147.090634857303,18424.930058675898,113949.39617835984,20228.766966518415,93720.62921184141,45766.14466182152,2786.8748576194066,48553.01951944093,5825.854702358846,0.7189124993792159,OAS2_0080_MR1_mpr-2
