,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
168,1746.555973291397,2324.5109644532204,15763.936758935452,1137.3879826068878,OAS2_0075_MR1_mpr-2,1520.1759767532349,77708.70681166649,308002.67628997564,84186.94771260023,34408.730473816395,31527.187517881393,7852.641879916191,5982.948908507824,1602.4959754943848,777.9239881038666,6531.405900120735,120135.06216287613,9942.19784796238,106851.35836601257,15999.577755331993,8726.6058665514
846,1477.300977408886,1906.3939708471298,17983.489724993706,1135.6729826331139,OAS2_0076_MR3_mpr-1,1875.1809713244438,101358.55645000935,393450.83498328924,114385.69625079632,40656.13237828016,44778.992315232754,9808.42785000801,7033.55789244175,1891.6449710726738,1104.8029831051826,9538.48685413599,147621.70974254608,13690.158790647984,113943.91225755215,19036.15670889616,11191.40382885933
1071,1466.3249775767326,2061.7729684710503,17588.353731036186,1161.0549822449684,OAS2_0076_MR1_mpr-2,1859.0599715709686,98934.57548707724,413898.43667060137,112327.69628226757,39496.10639601946,41366.14236742258,9714.445851445198,7054.823892116547,1879.2969712615013,1130.1849827170372,9493.553854823112,143629.1898036003,13601.664792001247,114478.64924937487,18959.66771006584,11105.310830175877
695,1407.3289784789085,1815.4989722371101,17808.559727668762,1163.7989822030067,OAS2_0076_MR2_mpr-3,1800.4069724678993,99684.37347561121,412844.3976867199,113159.47126954794,39921.4263895154,41520.14936506748,9725.078851282597,6910.4208943247795,1896.103971004486,1161.3979822397232,9511.046854555607,145430.28277605772,13736.120789945126,114263.93125265837,18999.455709457397,10989.033831954002
1297,1475.585977435112,1961.2739700078964,18160.477722287178,1120.2379828691483,OAS2_0076_MR3_mpr-3,1818.5859721899033,101948.17344099283,393206.61898702383,114726.29524558783,40814.59837585688,44631.15931749344,9830.379849672318,7030.813892483711,1887.1859711408615,1120.2379828691483,9453.422855436802,147516.40874415636,13705.936790406704,114128.10325473547,19099.611707925797,11154.359829425812
755,1478.3299773931503,2052.8549686074257,17808.216727674007,1197.0699816942215,OAS2_0076_MR1_mpr-1,1833.677971959114,98946.2374868989,414809.10165667534,112622.67627775669,39413.1003972888,41303.71636837721,9680.145851969719,6967.01589345932,1893.016971051693,1161.0549822449684,9398.542856276035,143688.5288026929,13836.962788403034,114257.75725275278,18984.363709688187,11087.817830443382
656,1434.0829780697823,2088.183968067169,17852.12072700262,1152.4799823760986,OAS2_0076_MR1_mpr-3,1817.8999722003937,98903.0194875598,414176.95266634226,113072.00627088547,39575.68239480257,41248.15036922693,9718.2188513875,6941.290893852711,1863.8619714975357,1191.5819817781448,9520.307854413986,143830.53080052137,13734.062789976597,114201.16225361824,19007.344709336758,10980.458832085133
660,1444.0299779176712,1826.4749720692635,17965.653725266457,1161.3979822397232,OAS2_0076_MR2_mpr-4,1828.1899720430374,100543.58846247196,412011.93669945,112651.83127731085,40245.90438455343,41800.7233607769,9790.934850275517,6875.434894859791,1857.6879715919495,1149.3929824233055,9602.97085314989,145543.4727743268,13530.663793087006,114683.07724624872,19033.41270893812,11070.324830710888
0,1462.2089776396751,1864.8909714818,18312.083719968796,1084.56598341465,OAS2_0076_MR3_mpr-2,1887.1859711408615,101113.99745374918,395073.9109584689,114054.70125585794,40964.48937356472,44422.27232068777,9870.510849058628,6974.218893349171,1924.9159705638885,1146.6489824652672,9557.694853842258,148497.73172914982,13796.488789021969,114133.59125465155,19249.845705628395,11156.760829389095
406,1418.6479783058167,1750.3289732336998,17940.271725654602,1119.5519828796387,OAS2_0076_MR2_mpr-1,1818.2429721951485,100102.4904692173,412869.09368634224,112759.1902756691,40106.30338668823,41577.77336418629,9750.460850894451,6874.405894875526,1841.2239718437195,1193.9829817414284,9484.292854964733,144658.18978786469,13678.153790831566,114765.39724498987,18943.88971030712,10951.64683252573
210,1493.764977157116,2042.2219687700272,17619.909730553627,1173.7459820508957,OAS2_0076_MR1_mpr-4,1804.179972410202,99117.05148428679,414011.62666887045,112704.31027650833,39489.58939611912,41265.64336895943,9792.992850244045,6955.353893637657,1868.320971429348,1201.185981631279,9481.89185500145,143033.05581271648,13743.323789834976,114335.61825156212,19034.441708922386,11161.219829320908
292,1418.6479783058167,1830.2479720115662,17970.455725193024,1116.8079829216003,OAS2_0076_MR2_mpr-2,1813.7839722633362,100080.538469553,412632.0806899667,113144.72226977348,40267.85638421774,41595.95236390829,9752.175850868225,6867.202894985676,1892.6739710569382,1142.5329825282097,9492.524854838848,145483.4477752447,13755.328789651394,114322.58425176144,19081.775708198547,10981.144832074642
653,3446.4639472961426,4155.101936459541,21827.833666205406,1497.5379770994186,OAS2_0077_MR1_mpr-3,2081.666968166828,103617.21141546965,507929.82723265886,119606.499170959,52250.21820098162,104045.61840891838,9656.478852331638,8218.622874319553,2054.5699685811996,1179.2339819669724,8456.321870684624,172046.39636904,14664.9647757411,133308.6629614234,23156.272645890713,11290.18782734871
1326,3718.805943131447,4233.305935263634,22258.641659617424,1549.673976302147,OAS2_0077_MR2_mpr-1,2017.868969142437,111718.1852915883,480401.3336536288,123700.89010834694,54711.929163336754,121072.82414853573,9513.44785451889,8138.703875541687,2082.009968161583,1205.987981557846,8616.502868235111,180714.0062364936,14592.934776842594,130388.01800608635,23843.98763537407,11426.358825266361
664,3765.4539424180984,4201.406935751438,22300.830658972263,1524.6349766850471,OAS2_0077_MR2_mpr-2,1984.940969645977,109385.44232726097,481503.39263677597,123142.14311689138,54282.83616989851,121117.7571478486,9575.873853564262,8191.18287473917,2037.0769688487053,1234.113981127739,8523.892869651318,180146.3412451744,14419.37677949667,131369.68399107456,23661.51163816452,11537.833823561668
434,3442.347947359085,4214.097935557365,21839.838666021824,1494.1079771518707,OAS2_0077_MR1_mpr-2,2073.0919682979584,106944.31136459112,508924.8702174425,120972.66815006733,53181.80618673563,104129.6534076333,9691.121851801872,8336.614872515202,2079.951968193054,1227.596981227398,8554.419869184494,172259.39936578274,14618.316776454449,134106.48094922304,23415.92364192009,11114.571830034256
1299,3446.4639472961426,4165.73493629694,21929.70466464758,1485.532977283001,OAS2_0077_MR1_mpr-1,2040.849968791008,105173.74539166689,510340.0881958008,120776.12915307283,52594.24719572067,104203.05540651083,9700.725851655006,8343.131872415543,2082.009968161583,1157.2819823026657,8527.322869598866,173031.49235397577,14556.233777403831,134157.24494844675,23232.76164472103,11237.022828161716
1141,3524.667946100235,4144.468936622143,21821.65966629982,1417.6189783215523,OAS2_0077_MR1_mpr-4,2078.579968214035,106459.6523720026,508416.20122522116,121010.74114948511,53078.22018831968,104518.61540168524,9653.04885238409,8421.335871219635,2080.637968182564,1203.5869815945625,8534.868869483471,172175.3643670678,14612.828776538372,133694.53795552254,23451.252641379833,11233.592828214169
191,3742.1299427747726,4221.643935441971,22195.529660582542,1544.8719763755798,OAS2_0077_MR2_mpr-3,1954.4139701128006,111422.86229610443,481421.4156380296,123024.49411869049,55308.406154215336,121504.66114193201,9638.299852609634,8081.079876422882,2025.7579690217972,1155.9099823236465,8654.232867658138,179467.20125555992,14626.205776333809,130716.61200106144,23717.763637304306,11489.127824306488
470,2736.4539581537247,2085.096968114376,19931.386695206165,2375.960963666439,OAS2_0078_MR1_mpr-3,1723.9179736375809,94228.27255904675,398493.2779061794,98803.89248907566,39692.98839300871,62500.773044228554,8667.95286744833,6842.506895363331,1916.6839706897736,785.1269879937172,7328.194887936115,146662.68175721169,12903.659802675247,108989.9633333087,20108.031692504883,11616.72382235527
350,2953.2299548387527,2421.2369629740715,20049.378693401814,2457.5949624180794,OAS2_0078_MR3_mpr-3,1795.947972536087,97202.08251357079,372255.49330741167,96814.14951950312,41458.752366006374,77727.91481137276,8860.375864505768,6891.212894618511,1840.194971859455,746.3679885864258,7882.139879465103,152420.96566915512,13019.250800907612,108809.20233607292,20115.234692394733,11680.521821379662
63,2571.813960671425,2151.9819670915604,20023.99669378996,2455.193962454796,OAS2_0078_MR1_mpr-4,1729.4059735536575,93625.96456825733,397690.6579184532,98703.05049061775,39516.686395704746,62475.048044621944,8499.882870018482,6926.541894078255,1890.9589710831642,792.3299878835678,7324.078887999058,145111.63578093052,12883.07980298996,109480.45332580805,19986.609694361687,11479.866824448109
402,2912.4129554629326,2147.1799671649933,19810.307697057724,2258.6549654603004,OAS2_0078_MR2_mpr-3,1691.6759741306305,99680.6004756689,377477.66822755337,102440.37843346596,41996.23335778713,66039.50399011374,8795.205865502357,6926.8848940730095,1885.4709711670876,796.7889878153801,7431.094886362553,154604.50363576412,13031.598800718784,108911.0733345151,20465.78068703413,11805.373819470406
746,2970.3799545764923,2412.318963110447,20046.634693443775,2456.565962433815,OAS2_0078_MR3_mpr-2,1719.8019737005234,99035.07448554039,369687.7953466773,96276.3255277276,42082.66935646534,77316.65781766176,8873.752864301205,6976.962893307209,1871.750971376896,767.6339882612228,7902.719879150391,154298.2046404481,13012.047801017761,108642.5043386221,20053.49469333887,11718.937820792198
1114,3077.0529529452324,2413.0049630999565,20186.57869130373,2330.341964364052,OAS2_0078_MR3_mpr-1,1770.5659729242325,99185.65148323774,369982.0893421769,96971.92951709032,41793.177360892296,77364.67781692743,8885.071864128113,6894.299894571304,1865.9199714660645,740.1939886808395,7981.609877943993,153726.7666491866,13046.004800498486,108106.0523468256,20389.97768819332,11836.586818993092
916,2866.1079561710358,2183.880966603756,19897.086695730686,2285.751965045929,OAS2_0078_MR2_mpr-4,1726.6619735956192,99864.10547286272,377923.5682207346,101726.25244438648,42001.72135770321,66067.97298967838,8640.855867862701,6856.569895148277,1869.3499714136124,810.8519876003265,7374.156887233257,153826.2366476655,13007.245801091194,108652.10833847523,20463.379687070847,11790.62481969595
970,2699.0669587254524,2095.043967962265,19790.7566973567,2356.066963970661,OAS2_0078_MR1_mpr-2,1765.4209730029106,91711.68159753084,399759.6338868141,96561.70152336359,39437.796396911144,62386.55404597521,8614.101868271828,6899.101894497871,1879.982971251011,823.199987411499,7314.131888151169,141294.7318392992,12902.287802696228,107957.53334909678,19784.23969745636,11424.300825297832
1084,2860.2769562602043,2176.3349667191505,20021.93869382143,2229.842965900898,OAS2_0078_MR2_mpr-2,1767.8219729661942,99767.03647434711,377556.2152263522,102177.64043748379,42391.0263517499,65899.55999225378,8679.957867264748,6960.155893564224,1844.6539717912674,810.8519876003265,7440.698886215687,154530.07263690233,12957.167801856995,108533.43034029007,20462.007687091827,11794.397819638252
931,2891.4899557828903,2174.6199667453766,20070.301693081856,2237.0459657907486,OAS2_0078_MR2_mpr-1,1772.2809728980064,99058.74148517847,377925.9692206979,101899.46744173765,42227.41535425186,66086.15198940039,8658.348867595196,6912.1358942985535,1885.1279711723328,798.1609877943993,7435.89688628912,153055.85865944624,12891.311802864075,108032.30734795332,20234.941690564156,11692.869821190834
952,2697.3519587516785,2131.058967411518,19780.809697508812,2370.1299637556076,OAS2_0078_MR1_mpr-1,1775.0249728560448,94056.77256166935,398606.12490445375,98268.81249725819,39578.083394765854,62320.01204699278,8584.94686871767,6778.70889633894,1909.480970799923,783.0689880251884,7331.624887883663,146015.78376710415,12975.003801584244,108499.47334080935,20286.391689777374,11459.629824757576
643,2045.3089687228203,1601.4669755101204,20020.56669384241,1382.9759788513184,OAS2_0079_MR2_mpr-2,2153.0109670758247,89196.1196359992,417462.20661610365,89200.57863593102,39040.94540297985,26731.704591214657,10155.886844694614,7491.119885444641,2089.5559680461884,1136.0159826278687,8103.031876087189,140321.64085417986,13485.730793774128,118712.98418462276,19671.04969918728,9725.764851272106
933,1594.6069756150246,1507.1419769525528,20882.5256806612,1181.634981930256,OAS2_0079_MR1_mpr-3,2149.580967128277,94753.06255102158,434217.0703598857,94247.82355874777,41514.31836515665,19232.009705901146,9812.543849945068,7529.192884862423,2105.3339678049088,1115.0929829478264,7260.623888969421,142174.1838258505,13979.307786226273,120313.42216014862,20072.01669305563,10168.920844495296
76,2593.7659603357315,1775.0249728560448,20602.63768494129,1701.6229739785194,OAS2_0079_MR3_mpr-1,2203.774966299534,82646.19173616171,395864.86894637346,80925.36076247692,37132.15043216944,36589.1814404726,9818.031849861145,7329.566887915134,2102.2469678521156,1043.0629840493202,8222.052874267101,132694.69297081232,13372.197795510292,117379.05720502138,19092.7517080307,9430.784855782986
634,1586.0319757461548,1509.8859769105911,20917.168680131435,1197.4129816889763,OAS2_0079_MR1_mpr-1,2150.2669671177864,95039.81054663658,432637.2123840451,95282.65454292297,41424.10936653614,19285.517705082893,9831.751849651337,7586.130883991718,2101.2179678678513,1168.6009821295738,7300.068888366222,143352.3888078332,13912.079787254333,120337.43215978146,20132.384692132473,9994.333847165108
262,2560.4949608445168,1764.3919730186462,20853.02768111229,1709.8549738526344,OAS2_0079_MR3_mpr-3,2240.4759657382965,82501.10273838043,394393.3989688754,81375.71975558996,36978.829434514046,36748.67643803358,10017.657846808434,7441.384886205196,2112.5369676947594,1019.3959844112396,8202.158874571323,133927.0919519663,13496.363793611526,117922.02619671822,19155.863707065582,9503.500854671001
1213,1618.9599752426147,1493.0789771676064,20652.71568417549,1172.0309820771217,OAS2_0079_MR1_mpr-2,2119.73996758461,95392.07154124975,432610.1153844595,94892.66354888678,41595.609363913536,19205.255706310272,9884.23084884882,7646.841883063316,2086.1259680986404,1143.2189825177193,7341.914887726307,143048.49081248045,13794.43078905344,120488.35215747356,20042.861693501472,10017.657846808434
494,2060.0579684972763,1552.4179762601852,20222.936690747738,1386.748978793621,OAS2_0079_MR2_mpr-4,2189.7119665145874,90181.21562093496,416556.34362995625,89647.50762909651,39231.653400063515,26981.06558740139,10173.379844427109,7413.944886624813,2070.690968334675,1100.3439831733704,8030.658877193928,141145.86984157562,13395.521795153618,119041.92117959261,19617.198700010777,9756.291850805283
3,1597.007975578308,1472.4989774823189,21022.1266785264,1213.1909814476967,OAS2_0079_MR1_mpr-4,2115.2809676527977,94423.78255605698,434483.9243558049,94271.1475583911,41129.12937104702,19296.8367049098,9894.177848696709,7615.971883535385,2085.439968109131,1169.2869821190834,7275.715888738632,142333.3358234167,13750.526789724827,120321.65416002274,20051.093693375587,10109.238845407963
460,2597.881960272789,1759.2469730973244,20749.098682701588,1705.3959739208221,OAS2_0079_MR3_mpr-2,2166.7309668660164,82577.9347372055,393795.20697802305,80886.60176306963,37355.10042876005,36894.10843580961,9946.999847888947,7394.39388692379,2122.826967537403,1013.2219845056534,8162.027875185013,134040.28195023537,13437.367794513702,117277.52920657396,19247.101705670357,9334.058857262135
458,2075.149968266487,1544.8719763755798,20207.501690983772,1377.8309789299965,OAS2_0079_MR2_mpr-1,2112.879967689514,90924.15360957384,415616.5236443281,90179.50062096119,39641.53839379549,27046.92158639431,10119.185845255852,7442.756886184216,2070.690968334675,1136.3589826226234,8005.276877582073,141754.00883227587,13582.799792289734,118816.57018303871,19593.531700372696,9758.006850779057
169,2099.1599678993225,1522.5769767165184,20341.614688932896,1368.2269790768623,OAS2_0079_MR2_mpr-3,2128.3149674534798,90834.28761094809,416656.1566284299,90366.43561810255,39522.86039561033,27032.172586619854,10066.363846063614,7457.505885958672,2062.8019684553146,1128.1269827485085,7944.565878510475,141208.295840621,13514.199793338776,119512.17417240143,19762.973697781563,9860.906849205494
387,2965.5779546499252,2000.7189694046974,18030.137724280357,1521.2049767374992,OAS2_0080_MR2_mpr-1,1622.0469751954079,85592.21869111061,411494.6927073598,98670.12249112129,38579.2674100399,48959.47625130415,10083.170845806599,6739.263896942139,2064.5169684290886,1257.09498077631,8874.438864290714,135317.6139307022,10658.038837015629,121431.60214304924,18965.841709971428,11570.418823063374
1156,2892.1759557724,1994.887969493866,18353.92971932888,1395.3239786624908,OAS2_0080_MR1_mpr-2,1507.1419769525528,83180.58572798967,400960.47686845064,98341.18549615145,37742.004422843456,46500.50928890705,9984.729847311974,6948.836893737316,2158.4989669919014,1223.4809812903404,8702.938866913319,136332.55091518164,11094.677830338478,118245.47519177198,18832.414712011814,11611.235822439194
543,2817.4019569158554,2014.0959692001343,18307.96772003174,1464.9529775977135,OAS2_0080_MR1_mpr-4,1706.4249739050865,84063.81071448326,401728.7968567014,96160.04852950573,39015.90640336275,46405.15529036522,10241.979843378067,6804.433895945549,2061.0869684815407,1348.3329793810844,8847.341864705086,139629.80986475945,11469.91982460022,117681.24020040035,19092.06570804119,11504.905824065208
257,2997.8199541568756,1973.2789698243141,18186.545721888542,1674.525974392891,OAS2_0080_MR3_mpr-1,1650.1729747653008,87353.86666417122,393125.32798826694,101068.03545445204,39816.12539112568,50837.74422258139,10144.567844867706,6833.588895499706,2231.9009658694267,1152.1369823813438,8866.892864406109,143262.8658092022,10829.19583439827,115648.62223148346,19773.949697613716,11711.734820902348
490,2885.315955877304,1997.6319694519043,17771.85872823,1538.6979764699936,OAS2_0080_MR2_mpr-4,1563.7369760870934,83826.45471811295,402578.407843709,94414.86455619335,38292.86241441965,49108.681249022484,10040.98184645176,6845.936895310879,1995.2309694886208,1111.3199830055237,8932.06286340952,137172.55790233612,10811.35983467102,119206.56117707491,18909.932710826397,11302.192827165127
1126,2984.4429543614388,2008.6079692840576,18107.312723100185,1553.4469762444496,OAS2_0080_MR2_mpr-2,1508.8569769263268,85199.14069712162,407508.68976831436,96481.78252458572,38983.6644038558,49158.41624826193,9780.644850432873,6760.8728966116905,2122.4839675426483,1172.0309820771217,8970.82186281681,137848.26789200306,10769.170835316181,120268.48916083574,18951.435710191727,11292.245827317238
1265,2809.85595703125,2028.5019689798355,18594.029715657234,1486.2189772725105,OAS2_0080_MR1_mpr-3,1611.7569753527641,84867.45970219374,405008.90580654144,99489.89247858524,39337.29739844799,46232.283293008804,10185.041844248772,6917.62389421463,2153.0109670758247,1261.2109807133675,8893.646863996983,138270.84388554096,11425.329825282097,116498.91921848059,19146.945707201958,11688.067821264267
1198,3137.4209520220757,2062.8019684553146,18482.211717367172,1612.7859753370285,OAS2_0080_MR3_mpr-3,1646.0569748282433,89501.38963133097,395156.5739572048,104469.22340244055,40447.931381464005,50825.73922276497,10222.08584368229,6844.56489533186,2190.054966509342,1237.5439810752869,8855.230864584446,144096.6987964511,11016.13083153963,119272.41717606783,19833.63169670105,11772.7888199687
345,2972.0949545502663,1913.9399707317352,17627.112730443478,1522.2339767217636,OAS2_0080_MR2_mpr-3,1618.61697524786,83277.65472650528,404497.8358143568,95931.61053299904,39182.261400818825,49159.44524824619,10031.03484660387,6463.4919011592865,2000.7189694046974,1188.8379818201065,8839.10986483097,134537.28894263506,10885.79083353281,119588.66317123175,18721.96871370077,11240.10982811451
1331,3029.0329536795616,2061.4299684762955,17873.729726672173,1594.6069756150246,OAS2_0080_MR3_mpr-2,1791.8319725990295,89543.5786306858,392010.9210053086,102955.90742558241,39465.57939648628,50721.46722435951,10345.22284179926,7013.320892751217,2185.9389665722847,1232.0559811592102,8915.59886366129,143633.64880353212,10702.628836333752,116066.73922508955,19872.047696113586,12013.231816291809
545,2861.6489562392235,1902.6209709048271,17044.012739360332,1423.4499782323837,OAS2_0080_MR1_mpr-1,1658.7479746341705,79025.48379153013,388881.73205316067,95037.06654667854,32569.22150194645,46437.054289877415,10087.629845738411,6970.788893401623,2162.9579669237137,1314.37597990036,8894.332863986492,136567.50591158867,10873.442833721638,118091.46819412708,19018.663709163666,11205.80982863903
1283,2598.9109602570534,2356.7529639601707,15078.965769410133,1496.5089771151543,OAS2_0081_MR1_mpr-4,1399.4399785995483,72505.3968912363,299216.04542434216,81184.32575851679,33995.41548013687,64063.13802033663,7013.663892745972,5782.636911571026,1448.8319778442383,707.6089891791344,5559.343914985657,120052.39916414022,10132.905845046043,94329.80055749416,16533.628747165203,8816.1288651824
506,2600.2829602360725,2269.9739652872086,14935.59177160263,1332.2119796276093,OAS2_0081_MR1_mpr-2,1369.9419790506363,71051.07691347599,297746.63344681263,79468.98278474808,33567.00848668814,63971.90002173185,7307.271888256073,5923.95290941,1477.300977408886,670.5649897456169,5564.488914906979,119686.76116973162,9971.695847511292,94886.48954898119,16421.467748880386,8770.166865885258
1290,2722.0479583740234,2438.386962711811,15140.362768471241,1285.9069803357124,OAS2_0081_MR1_mpr-1,1381.946978867054,74124.01386648417,299476.38242036104,82611.20573669672,34040.691479444504,63874.48802322149,7024.639892578125,5898.570909798145,1532.8669765591621,663.7049898505211,5578.20891469717,122446.53912752867,10081.79884582758,94959.2055478692,16964.093740582466,8756.78986608982
812,2673.341959118843,2402.028963267803,14854.6437728405,1578.8289758563042,OAS2_0081_MR2_mpr-2,1339.071979522705,73096.38588219881,296267.2744694352,80833.09376388788,33734.04948413372,69341.22193962336,7161.153890490532,5720.210912525654,1388.463978767395,668.1639897823334,5624.856913983822,119141.04817807674,10146.28284484148,94951.6595479846,15786.917758584023,8806.86786532402
360,2604.741960167885,2394.139963388443,15108.12076896429,1372.3429790139198,OAS2_0081_MR1_mpr-3,1415.5609783530235,72023.48189860582,301351.90639168024,80176.93477392197,33870.56348204613,63892.32402294874,6883.323894739151,5755.882911980152,1493.0789771676064,653.7579900026321,5534.304915368557,116887.53821253777,10437.489840388298,94932.10854828358,16420.438748896122,8740.668866336346
83,2738.854958117008,2351.9509640336037,15032.660770118237,1491.7069771885872,OAS2_0081_MR2_mpr-3,1301.341980099678,72867.26188570261,294283.70549976826,79560.90678334236,33579.699486494064,69720.2369338274,7183.448890149593,5738.732912242413,1422.4209782481194,635.2359902858734,5610.107914209366,119112.92217850685,10275.250842869282,94897.12254881859,15616.789761185646,8729.349866509438
1012,2649.3319594860077,2437.014962732792,15018.254770338535,1618.2739752531052,OAS2_0081_MR2_mpr-4,1305.8009800314903,72241.62989526987,295511.30248099566,77745.7508111,33407.170489132404,69605.6749355793,7083.635891675949,5812.8209111094475,1330.1539796590805,650.670990049839,5608.735914230347,117075.15920966864,10028.633846640587,94982.52954751253,15696.022759974003,8660.74986755848
752,2699.0669587254524,2383.5069635510445,15029.230770170689,1558.2489761710167,OAS2_0081_MR2_mpr-1,1358.2799792289734,73102.21688210964,296497.77046591043,81300.60275673866,33882.22548186779,69282.91194051504,7012.2918927669525,5693.45691293478,1412.8169783949852,665.419989824295,5623.141914010048,119831.16416752338,10091.059845685959,95209.93854403496,15854.145757555962,8724.204866588116
1251,1318.4919798374176,1096.2279832363129,18681.15171432495,1315.7479798793793,OAS2_0085_MR2_mpr-3,1786.000972688198,91408.12660217285,406063.6307904124,97384.90151077509,45010.17431169748,19497.1487018466,9940.482847988605,7125.138891041279,1835.392971932888,1091.7689833045006,7887.970879375935,138546.95888131857,11867.456818521023,116618.28321665525,21209.061675667763,11446.25282496214
181,1250.577980875969,1132.9289826750755,18405.3797185421,1264.9839806556702,OAS2_0085_MR1_mpr-1,1788.7449726462364,90807.87661135197,410798.0597180128,96157.30452954769,45665.304301679134,18286.358720362186,9868.109849095345,7014.692892730236,1841.2239718437195,1164.8279821872711,7709.953882098198,135867.44292229414,12013.917816281319,116452.95721918344,21067.74567782879,11357.415826320648
23,1268.7569805979729,1025.5699843168259,18329.233719706535,1295.8539801836014,OAS2_0085_MR1_mpr-4,1766.449972987175,91851.28259539604,408802.1427485347,95725.12453615665,45618.65630239248,18331.63471966982,10038.580846488476,7008.861892819405,1801.092972457409,1148.706982433796,7704.808882176876,136765.41690856218,11969.67081695795,116283.51522177458,21051.624678075314,11424.986825287342
809,1305.1149800419807,1119.2089828848839,18707.219713926315,1332.2119796276093,OAS2_0085_MR2_mpr-4,1840.194971859455,92704.66658234596,404197.3678189516,96512.99552410841,45897.85829812288,19501.264701783657,9897.264848649502,6980.049893260002,1823.0449721217155,1089.0249833464622,7865.675879716873,139385.59386849403,11872.25881844759,116321.2452211976,21399.769672751427,11431.503825187683
762,1248.5199809074402,1101.3729831576347,18255.488720834255,1276.3029804825783,OAS2_0085_MR1_mpr-2,1785.3149726986885,92476.91458582878,408163.1337583065,96176.51252925396,46026.826296150684,18422.872718274593,10018.000846803188,6985.537893176079,1819.2719721794128,1134.9869826436043,7733.277881741524,138494.13688212633,11919.592817723751,116200.85222303867,21131.886676847935,11440.421825051308
31,1296.539980173111,1106.5179830789566,18526.801716685295,1325.0089797377586,OAS2_0085_MR2_mpr-1,1851.5139716863632,92297.52558857203,404625.08881241083,96980.84751695395,45508.21030408144,19454.616702497005,9915.443848371506,7170.757890343666,1892.3309710621834,1126.7549827694893,7807.365880608559,138401.52688354254,11865.05581855774,116280.77122181654,21182.30767607689,11405.092825591564
361,1316.4339798688889,1075.9909835457802,18649.59571480751,1345.931979417801,OAS2_0085_MR2_mpr-2,1794.5759725570679,92768.80758136511,403706.5348264575,96883.43551844358,45680.05330145359,19562.31870085001,9885.602848827839,7125.481891036034,1858.7169715762138,1149.0499824285507,7852.641879916191,138773.33887785673,11875.688818395138,116394.30422008038,21370.957673192024,11447.281824946404
797,1262.5829806923866,1154.5379823446274,18392.345718741417,1294.4819802045822,OAS2_0085_MR1_mpr-3,1766.7929729819298,92710.84058225155,409677.82173514366,97109.81551498175,46255.950292646885,18404.69371855259,9953.859847784042,6962.899893522263,1842.9389718174934,1111.3199830055237,7722.644881904125,137340.2848997712,12018.719816207886,116290.71822166443,21248.16367506981,11333.062826693058
96,1067.4159836769104,1345.2459794282913,21151.437676548958,1097.599983215332,OAS2_0086_MR2_mpr-1,2005.5209693312645,109290.08832871914,455315.6860372424,116788.75421404839,42612.60434836149,19572.95170068741,9967.579847574234,7624.546883404255,2031.9319689273834,1244.7469809651375,7191.337890028954,166407.1334552765,13879.494787752628,143520.8018052578,23373.391642570496,12298.607811927795
669,1086.9669833779335,1350.0479793548584,21206.317675709724,1085.5949833989143,OAS2_0086_MR2_mpr-2,1998.3179694414139,106605.77036976814,458270.9739920497,114741.73024535179,42544.34734940529,19739.99269813299,9921.960848271847,7373.127887248993,1944.1239702701569,1243.0319809913635,7122.737891077995,161721.4105269313,13971.418786346912,142288.40282410383,22596.496654450893,12146.315814256668
1171,1018.3669844269753,1379.2029789090157,20811.867681741714,1070.5029836297035,OAS2_0086_MR1_mpr-3,1984.2549696564674,108814.34733599424,458871.56698286533,113967.23625719547,43263.27533841133,17169.550737440586,10047.155846357346,7494.549885392189,1966.4189699292183,1225.5389812588692,7226.323889493942,168381.44142508507,14222.49478250742,142200.93782544136,23040.338647663593,11846.190818846226
306,971.032985150814,1434.425978064537,21097.586677372456,1034.8309841752052,OAS2_0086_MR1_mpr-1,1936.2349703907967,109468.44832599163,459719.80596989393,116490.00121861696,42984.416342675686,17321.842735111713,10046.126846373081,7584.758884012699,1994.5449694991112,1301.6849800944328,7200.255889892578,167954.7494316101,14079.806784689426,143644.62480336428,23264.317644238472,11928.85381758213
480,1112.348982989788,1371.6569790244102,21217.293675541878,1054.0389838814735,OAS2_0086_MR2_mpr-3,1979.4529697299004,107732.52535253763,456313.4730219841,116046.84522539377,42197.91735470295,19697.117698788643,9919.559848308563,7508.6128851771355,1982.1969696879387,1238.5729810595512,7207.8018897771835,165862.10646361113,13874.692787826061,143940.63379883766,22850.659650564194,12131.566814482212
444,989.211984872818,1439.2279779911041,21106.161677241325,1095.884983241558,OAS2_0086_MR1_mpr-4,1962.9889699816704,110560.21730929613,458494.9529886246,114327.04325169325,43577.46333360672,17173.666737377644,10105.122845470905,7555.946884453297,1978.7669697403908,1263.611980676651,7185.163890123367,168298.4354263544,14029.042785465717,141500.87483614683,22911.713649630547,12006.714816391468
