,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
763,933199.7093231091,384848.0383382302,385101.85832526255,133080.22020097182,96376.47807615489,88443.57448144455,39833.95996489504,9348.1215224073,12460.503363396654,6047.432691038493,8125.326584879524,3605.9588157726553,5017.746743644837,2948.7708493481896,838.6349571543938,6511.168667346363,17765.684092356576,108267.25846865853,20723.02994126667,87544.22852739185,50569.85941640119,2242.1908854471462,52812.050301848336,1402.1839283628474,0.6916446614874394,OAS2_0067_MR1_mpr-4
764,1011989.8922977427,431540.2829527376,399597.3805846907,153520.2751566956,108751.23144393251,91626.95731880648,45115.81669504658,11272.694424081454,14198.484274603736,5955.1656957523865,10213.853478177316,4072.438791940335,6776.307653800493,3504.0878209772136,876.3649552267797,7691.08860706461,21253.307914174933,118870.0739269639,22386.236856293934,96483.83707066996,15799.265192820323,1479.015924437524,17278.281117257848,836.9199572420127,0.8208071361464143,OAS2_0174_MR1_mpr-4
765,831702.5845085668,340056.0136266411,339528.1366536103,122552.52173882874,79921.39691684002,78004.71301476282,34829.933220549254,8183.636581900483,12432.377364833603,6312.2286775101475,8941.666543172963,3369.9748278290062,5284.600730011348,2153.696889968278,727.1599628496176,6034.055691721921,16563.81215375985,97348.88302647503,17678.219096825138,79670.66392964989,31626.999384186172,3487.2808218358787,35114.28020602205,10139.422481979975,0.6059519653432495,OAS2_0008_MR1_mpr-4
766,957579.1190775727,374324.7988758593,408563.0571266371,131837.8742644429,91749.06531256801,84040.8267063796,36910.91411423257,11325.516421382792,10827.4804468273,7861.216598372823,10049.213486588724,3712.2888103402884,6288.561678719287,2862.677853746655,1104.1169435909997,6834.617650821452,18460.60205685343,116376.46405436168,20039.773976174012,96336.69007818766,48557.13551923064,3134.676839850309,51691.81235908095,6551.299665296083,0.6675777672091876,OAS2_0080_MR2_mpr-1
767,967336.439579074,376776.9057505819,413090.99989530584,132988.63920565066,85731.13062002248,83868.64071517653,44823.58070997683,10649.463455922134,11373.879418911944,6476.525669116264,8425.451569546229,3667.0128126534255,3590.523816561225,1954.4139001495853,928.8439525456436,6670.663659197813,18715.45104383327,120671.1668349466,21401.483906604662,99269.68292834194,43435.80278087798,5099.723739456658,48535.526520334635,3963.021797530416,0.41422784879546903,OAS2_0179_MR2_mpr-2
768,935073.1752273946,350737.7190809161,398134.8286594121,117535.1179951664,89678.37441835899,85705.06262135429,32066.725361720706,9092.24353548003,13336.18231865848,6935.459645669465,9699.010504480488,3714.689810217622,6483.0426687833115,2516.93387141061,810.1659586088664,7191.3376325967365,16660.19514883567,121938.20877021381,25782.62268277361,96155.5860874402,33596.84828354719,1746.2129107865107,35343.0611943337,4550.923767494682,0.787333266113511,OAS2_0029_MR2_mpr-1
769,1218157.9207646805,454002.3228051587,567645.4199991673,152615.09820294083,105946.8635872068,105109.25762999983,57306.37907223444,12614.85335551096,15027.85823223127,9213.665529276615,10904.99844286693,4896.667749830727,6698.446657778388,2924.760850574853,966.2309506355532,8825.389549113519,20409.87095726587,124727.14162772808,25527.087695828814,99200.05393189927,73811.19522900837,3199.503836538317,77010.69906554668,62942.8977842664,0.6767957528958977,OAS2_0017_MR3_mpr-3
770,1166035.3004276094,465024.6272420325,503987.3672514379,163952.61962371028,115440.07410220156,101803.76679887636,50581.86441578786,11336.149420839556,14651.930251437318,8000.131591275698,9516.877513785606,4219.928784405116,7788.157602105384,3395.6998265147236,1081.478944747568,8386.006571561462,21910.15288061692,129416.29438816069,25233.822710811633,104182.47167734905,100087.39488656528,5277.740730361824,105365.13561692712,3011.8828461238168,0.5964670306107722,OAS2_0077_MR1_mpr-3
771,1000633.1628779544,403834.80236820213,428518.7961071044,133815.61216340086,103012.15573714013,95456.55212315364,40846.152913182406,11779.991398163806,12752.39634848393,6762.5876545014435,8056.726588384277,3835.7688040317325,7149.834634717112,3054.757843933346,934.6749522477396,7015.378641586429,18924.338033161297,109793.2653906953,22823.218833968655,86970.04655672665,20994.68592738785,1458.7789254714262,22453.464852859273,1549.6739208276285,0.830288565923031,OAS2_0060_MR1_mpr-1
772,1052105.7982482337,426528.71020877734,453039.52185434796,145631.96155970718,105330.49261869701,98756.21195457502,42958.34680527106,11723.739401037703,13015.820335025677,6917.280646598225,9033.247538494117,3906.769800404313,6283.416678982143,2849.9868543950342,988.8689494789846,6972.5036437768995,22127.957869489328,112851.4532344534,22119.382869927424,90732.07036452598,24665.128739866035,1915.6549021297708,26580.783641995808,2376.303878595354,0.7663192483435539,OAS2_0073_MR4_mpr-2
773,963981.556750474,414750.77681050834,381985.01748450106,147619.64645815693,98362.79097467478,95980.65609637732,40971.69090676871,11558.413409484157,12898.514341018807,7293.894627357131,8750.6155529337,3712.9748103052407,5720.210707756166,2764.579858758452,750.4839616580015,7123.080636083966,20257.57896504642,106853.75554087397,20683.92794326438,86169.82759760959,74853.57217575365,5170.381735846762,80023.95391160042,4356.09977744818,0.5316212828172255,OAS2_0078_MR3_mpr-3
774,800691.2700929253,324481.0704223603,317745.236766492,112761.24423906216,83646.37672653192,73452.07424735575,30435.074445081256,9087.098535742885,11044.256435752282,6255.2906804190925,8279.676576993828,3682.790811847332,5608.7357134513895,2331.7138808734435,828.6879576625831,6259.406680208807,15099.202228586326,103513.96471150286,19060.50902620436,84453.45568529851,52164.80933491568,4183.570786262635,56348.380121178314,19388.760009434118,0.5755783373584511,OAS2_0032_MR2_mpr-1
775,1054259.838138184,445667.7662309687,420246.32252974255,156116.7850240407,112857.97023412045,101304.0158244085,39136.98400050333,13016.50633499063,13057.66633288778,7977.836592414743,10490.997464018114,4060.4337925536665,7217.748631247407,3140.1648395699285,1014.5939481647023,7870.820597882158,23235.504812905092,122495.92674172018,25652.625689415116,96843.30105230506,42887.688808880965,3857.7208029102117,46745.40961179117,2722.390860913875,0.6522989109769651,OAS2_0127_MR2_mpr-1
776,1142441.0176330341,477798.28958943,468198.06307990267,175177.98005021003,107257.4665202485,102471.5877647576,51848.220351090116,13385.917316117535,13326.578319149146,6192.178683643466,9378.99152083016,3951.0167981437476,5776.462704882269,2465.8268740216513,969.6609504603155,7696.919606766707,27657.117587006236,133101.48619988534,26158.207663585086,106943.27853630026,124337.49364763507,6409.983672515874,130747.47732015094,5072.9697408235115,0.47517630769244434,OAS2_0021_MR1_mpr-1
777,992208.3973083731,391145.1750165114,425713.3992504312,137074.45499690756,88256.63949099499,94239.58818532796,40780.29691654697,11158.13242993439,13172.914326999795,6698.103657795911,8936.864543418294,3534.2718194351223,4822.57975361586,2329.31288099611,854.7559563307768,7030.813640797859,19636.062996799483,114028.97217429432,23682.7767900541,90346.19538424021,53385.5462725486,2193.484887935521,55579.03116048412,6258.034680278903,0.6881058038251928,OAS2_0135_MR1_mpr-2
778,911803.7134162242,382764.999444652,372905.12194839015,136495.81402647018,89197.83144290978,90406.56338115604,38005.77005829671,11073.068434280285,11937.428390120396,7950.7395937991205,9879.771495245464,3536.3298193299797,4925.8227483412065,2782.0728578647395,878.4229551216371,6619.899661791329,17585.952101539027,96939.68404738088,18454.428057168858,78485.25599021203,47659.16156510786,4511.135769527438,52170.297334635296,20131.354971495166,0.5232141193846925,OAS2_0087_MR1_mpr-4
779,1095269.94504299,445711.3272287431,470587.05795784964,158685.51189280523,98149.78798555704,105216.61662451489,48329.38353086641,16570.329153426897,14042.762282559524,7434.867620154863,7065.7996390104345,3786.0338065726783,6685.0696584618145,3410.1058257787254,936.3899521601207,7437.268620032197,18759.6980415727,116511.94904743979,25457.115699403665,91054.83334803612,80419.08989141304,3884.817801525834,84303.90769293887,47329.538581948196,0.6328779988750031,OAS2_0164_MR2_mpr-1
780,876902.4361993201,327857.2192498739,384242.30036917713,109099.0334261634,83240.60774726255,77994.76601527102,31105.982410804776,9997.077489252337,12917.379340054998,6382.8866739002515,10493.055463912971,4135.893788698439,5893.425698906665,2196.9148877602834,803.9919589242941,6703.248657533055,16419.75216111983,105085.59063120898,22399.613855610507,82685.97677559848,25432.076700682897,2538.8858702890893,27970.962570971984,9071.32053654898,0.6999525817074406,OAS2_0012_MR2_mpr-3
781,1150120.7872406768,445721.274228235,501949.60435554665,148869.19539431785,105888.21059020337,104524.78565986032,53270.984278401535,11719.28040126551,16043.138180360926,7481.172617789155,9650.64750695134,4294.0167806199825,8484.790566514617,3136.7348397451665,1018.3669479719408,8478.959566812522,21448.817904186384,132450.47223314547,25819.323680898568,106631.14855224689,35134.51720498815,2131.7448910897983,37266.262096077946,2668.1968636826296,0.7992050510513125,OAS2_0042_MR2_mpr-2
782,982297.4128147225,398943.96561807353,408278.71014116425,135572.80107362662,95613.30311514529,90256.67238881392,44820.836710117015,11253.486425062783,12126.078380482326,7639.295609710699,9767.267500993261,3825.478804557446,5834.772701903228,2727.1928606685424,1016.994948042036,7227.695630739217,21426.865905307903,114937.92212785635,23212.866814061657,91725.05531379468,19529.0470022669,1912.5679022874847,21441.614904554383,2981.3558476834323,0.7531444458802334,OAS2_0085_MR2_mpr-3
783,988970.4774737974,394093.2598658946,414225.64383733727,136260.5160384915,93252.43423576135,91654.0543174221,44796.826711343674,10143.53848176969,12412.483365849981,6681.296658654575,7771.35060296405,3664.9548127585676,4967.325746220831,2433.584875668885,856.4709562431581,7528.506615370876,17985.89008110632,120121.3378630372,26601.363640944382,93519.97422209282,30998.62341628971,2056.284894945027,33054.908311234736,4098.163790626052,0.706968175760218,OAS2_0043_MR2_mpr-2
784,891809.2154377371,354554.9658858941,361367.6315378371,133861.91716103518,78406.70899422497,78573.06398572594,36081.54015660503,9291.8695252812,13257.292322688947,6575.995664034372,7689.373607152229,3817.9328049429687,4312.195779691223,1885.8139036543384,813.2529584511525,6298.851678193574,18339.866063021793,118123.36296511313,24965.59672451522,93157.76624059792,65539.40765161149,3551.76481854141,69091.1724701529,4739.573757856611,0.5495799892974599,OAS2_0088_MR1_mpr-1
785,997985.5460132204,401376.17849381256,427675.7021501778,133352.2191870755,102268.53177513168,94929.70415007015,40287.40594172862,11647.250404945502,12851.180343437085,6700.161657690769,8046.779588892467,3868.353802366975,7137.829635330444,3014.626845983627,915.8099532115466,7014.349641639,18891.067034861102,110394.20135999366,22835.223833355325,87558.97752663834,21156.92491909911,1507.8279229655277,22664.752842064634,1540.41292130077,0.8254149700797889,OAS2_0060_MR1_mpr-4
786,912882.4483611119,337512.66875657986,393503.29989603546,135417.0790815824,45705.7766649057,89651.96341970832,41877.55386048845,8364.397572665459,13133.812328997503,6375.340674285774,6828.100651154404,3546.962818786743,3932.494799090031,1290.3659340755949,599.220969385982,7054.480639588719,16495.898157229556,124679.46463016389,25695.157687242172,98984.30694292171,51675.34835992209,5563.116715782051,57238.46507570414,1601.4669181815398,0.4141899987133659,OAS2_0111_MR2_mpr-2
787,1251889.225041358,492972.6088141786,537951.9115161996,166038.74551713074,116932.12402597319,111697.94429338584,57950.87603930727,13025.081334552537,15917.257186792147,8592.492561012155,11041.169435909995,4863.0537515480555,8745.127553214079,3829.251804364684,1150.4219412252912,8943.72454306782,27327.837603829048,145451.54356892465,28770.838530106565,116680.7050388181,32834.702322485,2364.298879208686,35199.00120169368,2910.6978512933274,0.7872099827754302,OAS2_0171_MR1_mpr-3
788,1122381.006657894,437479.670649296,487151.21311159193,151095.26528058865,99621.94391034503,104764.8856475937,49375.19047743646,11306.6514223466,14817.942242955814,7795.7036017198625,8827.790548990852,4173.2807867883475,6574.966664086944,3000.9068466845774,950.1099514591701,7939.077594394928,21315.733910985604,129805.94236825369,29133.73251156642,100672.20985668726,55041.55018794385,2776.2418581626434,57817.7920461065,16299.359167270673,0.7033823481226762,OAS2_0143_MR3_mpr-3
789,917525.9821238752,377766.11770004337,365855.1003085737,131436.9072849282,95964.53509720095,86226.0795947357,34450.91823991301,11568.703408958445,11616.723406505116,7725.0456053297585,9512.418514013418,3574.402817384842,5452.6707214247035,2464.797874074223,924.0419527909763,6258.034680278902,18118.974074307098,116292.08605867252,22792.00583556332,93500.0802231092,58199.55102660255,3369.6318278465296,61569.182854449085,5276.368730431919,0.6187651332540023,OAS2_0031_MR2_mpr-3
790,921430.6939243844,384231.6673697204,365282.29033783835,131408.43828638265,92436.09427746793,90320.47038555451,40729.53291914049,10180.239479894646,12243.727374471673,4706.302759556416,7683.199607467657,3147.710839184406,5556.942716097478,2695.979862263205,1047.864946464897,6576.681663999324,19156.892021280186,117243.56801006159,22792.348835545796,94451.21917451579,44743.66171405987,2024.3858965747372,46768.0476106346,1339.4149315696964,0.7325671569434269,OAS2_0052_MR2_mpr-1
791,1062205.4327322457,397748.6106791439,465281.1912289248,157541.2639512645,88804.75346299203,80624.88988089877,37213.09709879414,12209.770376206527,14407.028263949287,8350.334573383934,12012.202386300214,4813.318754089001,7691.774607029563,2831.464855341317,1065.0149455887088,8123.954584949619,21354.835908987894,129038.99440743684,26024.09467043688,103014.89973699994,73352.94725242013,4007.26879526985,77360.21604768997,5627.943712470059,0.6586812130897997,OAS2_0048_MR2_mpr-4
792,876923.7021982333,372794.67595403286,330496.26111504604,122684.23373209962,89138.14944595893,92359.60528137573,41421.02088381258,9689.406504971153,11757.353399320373,6379.799674057966,6813.351651907926,3549.706818646553,5440.665722038035,2277.176883659722,775.5229603787666,6267.638679788237,17502.26010581483,120637.8958366464,20727.488941038864,99910.40689560755,79147.58895637363,3376.8348274785303,82524.42378385217,2721.704860948922,0.6173542101788955,OAS2_0034_MR1_mpr-1
793,884189.127827045,366169.28829252184,360770.46856834594,136615.86402033686,80795.70387217193,83517.75173310333,37331.08909276596,9266.830526560432,10505.403463282117,7579.270612777358,8792.804550778277,3434.801824517014,4992.707744924072,1663.8929149922146,935.360952212692,6151.704685711269,18642.049047583358,102799.49574800488,18494.90205510105,84304.59369290381,43266.36078953472,3779.51680690563,47045.87759644035,11162.248429724106,0.5686941087849238,OAS2_0064_MR3_mpr-3
794,970701.9554071309,400005.207563855,401921.20546596724,144052.44664040412,92098.92529469379,88429.8544821455,42190.36984450677,11654.110404595027,12862.842342841277,5983.634694297914,8458.722567846424,3899.9098007547886,5675.27771005178,2657.5638642258664,829.3739576275354,7185.849632877117,21579.50089750983,111296.63431388864,19666.932995222345,91629.70131866628,51041.14139232354,2667.5108637176772,53708.65225604121,4280.639781303409,0.6810122193200745,OAS2_0020_MR2_mpr-2
795,913866.1723108538,367350.58023217,386173.04727053596,133167.68519650327,82211.26479985137,83866.58271528166,42074.43585042981,9357.039521951683,12181.644377643475,6180.516684239273,7945.251594079501,3583.320816929224,6559.531664875512,2438.3868754235527,763.1749610096222,6988.624642953282,16673.572148152245,104741.90464876778,21733.164889659183,83008.7397591086,27172.115611784837,2042.2218956635015,29214.337507448337,1437.5129265578996,0.7625813017278757,OAS2_0027_MR1_mpr-4
796,975028.2141861037,394373.49085157766,394304.2048551175,138181.31594035838,91967.89930138786,90583.89437209626,44918.93470510522,10657.009455536612,12820.996344979176,6361.963674969202,8243.661578833824,3828.9088043822076,6528.661666452652,2836.9528550609375,884.9399547886856,6829.472651084309,18064.437077093375,127973.63646186565,25459.516699280997,102514.11976258465,47338.1135815101,3541.4748190671235,50879.588400577224,32469.06434116533,0.6488891228251783,OAS2_0037_MR1_mpr-1
797,936612.90214873,371483.0440210437,414392.34182882064,136875.85800705384,81852.48681818122,83789.06471924204,39706.020971431404,9670.884505917438,12771.947347485075,6582.169663718944,8048.8375887873235,3693.423811304095,4694.640760152224,1404.2419282577048,631.8059677212243,6865.83064922679,19588.72899921776,94220.03718632681,19492.346004141942,74727.69118218488,67059.24057396369,7900.318596375114,74959.55917033879,2559.8088692201395,0.3726354359948255,OAS2_0014_MR1_mpr-4
798,893209.6843661875,372129.25598802895,363199.93744422507,138758.58491086587,83659.75372584851,84599.91667781587,37273.465095709944,9124.485533832796,10604.530458217749,7561.777613671071,8787.316551058657,3534.2718194351223,5285.972729941253,1972.5928992208255,1013.2219482347973,6181.888684169178,18713.050043955936,102994.31973805137,19400.079008855835,83594.24072919553,43532.87177591876,3779.1738069231537,47312.04558284191,10807.243447861203,0.5823235184937869,OAS2_0064_MR3_mpr-1
799,958974.1000063035,399585.7185852865,400704.24152814155,134705.01111796175,98516.45496682412,96821.69205340906,39830.1869650878,10605.559458165179,11651.366404735218,6281.701679069762,7921.584595288641,3803.5268056789664,6585.256663561229,2882.5718527302765,787.8709597479111,6557.816664963131,19106.814023838655,104751.50864827713,19263.222015847816,85488.28663242931,30632.64243498757,1473.184924735428,32105.827359723,2926.818850469711,0.8169612464493101,OAS2_0154_MR1_mpr-4
800,883523.7078610412,378456.57666476804,352672.924982047,126228.79555100904,96284.55408085126,88536.52747669561,38782.3220186229,10753.73545059491,12196.73637687243,6644.595660529619,8144.534583898193,3557.25281826103,4520.396769054298,2392.081877789261,815.3109583460099,6197.666683363084,17870.642086994303,98337.06597598907,17603.445100645316,80733.62087534374,64461.01570670622,3240.3208344529894,67701.33654115921,9119.683534078129,0.5851819463908224,OAS2_0051_MR3_mpr-3
801,773912.5754610407,333320.17997077294,316062.1358524811,119948.46587186918,75651.39013499337,74388.1211995334,34288.67924820175,10242.66547670532,10793.523448562153,6707.707657305245,7499.694616842871,3481.449822133782,5011.572743960265,1745.8699108040346,816.6829582759149,5873.188699940567,18800.85803946985,74092.45521463889,13958.727286852847,60133.727927786036,46145.15964245776,3118.21284069145,49263.372483149215,4847.275752354149,0.6171551730474354,OAS2_0140_MR3_mpr-2
802,858382.4951454981,355527.02783623175,346832.32128044165,123676.53268140336,85976.03260751051,80739.45187504584,36968.881111271054,10460.813465560204,11771.073398619421,7770.32160301662,9496.297514837035,3629.2828145810395,5750.737706196551,2534.7698704993745,1036.8889470256577,6291.6486785615725,17705.316095440758,100695.87685547813,19782.866989299313,80913.00986617882,14076.376280842196,1805.2089077724231,15881.58518861462,6571.1936642797045,0.7612846322693009,OAS2_0159_MR1_mpr-2
803,1056564.4550204414,432444.4309065449,451062.4699553549,152048.46223189007,106013.06258382472,93684.95721366389,48359.56752932433,12183.359377555857,14183.049275392304,7107.988636855012,7917.468595498925,3530.4988196278837,7052.422639693861,3054.0718439683938,876.7079552092559,7120.336636224156,20155.021970286027,113403.34020625766,23492.754799762268,89910.5854064954,44095.39174717978,2777.2708581100724,46872.66260528986,1848.0839055819524,0.7177351181741407,OAS2_0100_MR3_mpr-2
804,1087564.1074366788,433595.8818477176,460828.02245643584,149081.85538345313,98819.32395135064,102773.77074931916,50453.239422359264,11170.82342928601,15583.51820384277,7870.820597882157,10782.89044910539,4569.102766565922,7444.471619664198,3172.749837905171,1034.4879471483239,8519.090564762242,21296.86891194941,118905.74592514141,24864.41172968473,94041.3341954567,70819.89238183314,4834.584753002528,75654.47713483566,7360.436623957521,0.6072669997824112,OAS2_0175_MR3_mpr-2
805,1052151.0742459202,416398.89172630664,447962.0931137522,134344.86113636172,101039.90583790178,99374.98392296214,50200.10543529181,11447.967415126808,14052.023282086382,6429.877671499496,9183.138530836231,4192.488785807017,7485.974617543822,3239.977834470513,975.8349501448877,7529.535615318304,19991.067978662388,124615.6666334233,25049.28872023942,99566.37791318388,34968.50521346965,2044.622895540835,37013.12810901049,1349.3619310615072,0.7854706012165817,OAS2_0090_MR1_mpr-1
806,913386.3153353698,359117.55165279296,376108.3987847357,137889.07995528862,61351.37786557668,88480.27547956951,43831.96776063803,9725.764503113634,12227.263375312814,7116.220636434442,8064.958587963707,3685.5348117071417,2816.029856129887,1334.9559317975054,840.6929570492513,6644.595660529618,17839.08608860649,121740.98378028997,22240.461863741533,99500.52191654845,66575.61059867221,6323.204676949386,72898.8152756216,6811.293652013068,0.3027479108424767,OAS2_0104_MR2_mpr-2
807,1008067.0014981624,420504.2585165647,413297.142884774,142634.48471284733,108449.73445933589,99495.71991679378,40192.05194660023,10869.326444689403,13983.08028560866,8734.494553757317,9657.164506618388,3804.212805643919,7704.122606398708,3273.93483273566,1062.613945711375,7023.267641183382,18862.94103629805,112298.19426271923,20938.433930261745,91359.76033245749,41549.988877223645,2458.9668743721268,44008.95575159577,4231.590783809308,0.7577264095146381,OAS2_0076_MR2_mpr-2
808,877715.6891577712,329381.1681720158,383580.99640296295,109263.33041776952,83716.69172293955,78667.04598092442,31284.68540167489,9949.057491705664,12959.2253379171,6409.983672515875,10428.228467224963,4127.661789119008,5916.406697732573,2169.8178891446605,781.6969600633388,6751.611655062204,16500.357157001745,104981.66163651868,22151.62486828019,82830.0367682385,25709.906686488648,2498.0688723744174,28207.975558863065,8914.226544574864,0.7039205230467767,OAS2_0012_MR2_mpr-1
809,1089339.4753459757,445590.24823492905,452601.85387670825,160413.202804538,106361.55056602057,97980.68899419624,45967.82865151754,13066.584332432161,14065.743281385432,7868.7625979873,9322.396523721583,4537.546768178108,7149.834634717112,2845.527854622843,851.6689564884907,7684.228607415086,21800.392886224527,125820.62557186233,21401.483906604662,104419.14166525766,72161.0223133152,5144.99973714352,77306.02205045872,5632.059712259774,0.5815669759192692,OAS2_0095_MR2_mpr-1
810,806694.112786242,338203.47072128707,315574.7328773824,122800.51072615909,79775.27892430514,79872.00491936343,30337.662450058007,10034.807487324722,11056.604435121426,6615.097662036662,8577.743561765677,3275.306832665565,6053.949690705542,2614.0028664513848,844.808956838966,6589.029663368468,15383.20621407665,98248.5719805102,21111.64892141225,77136.92305909796,28695.72153394427,2044.2798955583587,30740.00142950263,25802.51668175723,0.7475907926463211,OAS2_0004_MR1_mpr-4
811,1024440.4486616477,421484.8954664642,417037.5576936774,145641.90855919896,104486.71266180548,99379.09992275186,40863.988912271176,11050.77343541933,12490.344361872087,7196.825632316357,8648.401558155781,3823.7638046450643,6335.552676318532,3124.043840393546,974.805950197459,6774.249653905636,20062.411975017443,126943.95051447199,23937.96877701642,103005.98173745556,29499.37049288609,2471.6578737237473,31971.028366609837,2011.6948972231164,0.7194176144754826,OAS2_0056_MR1_mpr-1
812,997593.8400332326,403227.00639925426,410621.74302145944,141220.9817850628,96353.497077329,91675.6633163181,42314.53583816317,12733.188349465261,13576.968306356797,7500.3806168078245,9445.190517448074,3878.9868018237385,6714.56765695477,3011.5398461413406,915.1239532465942,7333.339625341898,18929.140032915966,120193.02485937474,23284.553810399193,96908.47104897554,32856.65432136347,3082.1978425314446,35938.85216389492,4162.990787314061,0.6854540585982538,OAS2_0119_MR2_mpr-3
813,870470.1575279433,369874.3741032302,333973.25193740765,128178.40745140395,92879.93625479216,89278.4364387917,33947.05126565543,9378.30552086521,12332.564369933018,6739.263655693059,7811.138600931294,3496.5418213627363,6162.680685150509,2531.339870674612,833.8329573997266,7126.167635926252,16212.237171721708,111273.31031508025,19295.46401420058,91977.84630087967,21193.625917224068,1922.1719017968194,23115.79781902089,3332.5878297390964,0.7617370488408125,OAS2_0152_MR3_mpr-2
814,1158861.7987941015,488015.2300674496,480869.8544325047,169870.74132135522,115911.69907810638,114782.5431357946,50485.138420729556,12666.303352882394,13923.74128864027,9349.150522354728,13492.590310667645,5221.488733235721,7821.428600405579,3086.656842303636,1160.0259407346257,7851.955598845965,24298.80475858142,118637.17693886254,22888.045830656665,95749.13110820587,70033.05042203265,2710.0428615447304,72743.09328357739,4441.506773084763,0.7428222446253667,OAS2_0117_MR1_mpr-4
815,1030672.0723432756,404071.8153560932,422372.9224210952,151204.68227499854,71302.83635715967,107220.76552212353,48218.937536509075,9383.79352058483,12578.49535736848,8642.22755847121,8757.132552600748,3896.13680094755,2739.19786005521,787.1849597829587,717.5559633402829,7063.398639133102,16740.800144717585,140284.2488329202,28927.589522098206,111356.65931082197,89332.97343600541,6691.243658146386,96024.21709415181,35499.12618636039,0.28424917657601984,OAS2_0146_MR2_mpr-4
816,862381.1889412062,353812.0279238505,357327.09174426703,129540.11738183459,81579.45883213013,79879.20791899544,35342.71819435122,10206.650478545316,11845.504394816766,5108.984738983516,7611.1696111476485,2948.7708493481896,4343.751778079037,2104.9908924566525,684.2849650400883,6293.70667845643,17263.875117993844,96964.72304610164,18264.40606687702,78700.31697922462,40887.99891104451,3382.32282719815,44270.32173824266,2572.49986857176,0.5546698551911449,OAS2_0026_MR2_mpr-3
817,992968.4852695405,420827.02150007477,404776.6803200819,139409.25587762328,105302.70962011644,99617.82791055532,47328.50958200077,10837.084446336636,12589.128356825242,6808.206652170783,8082.108587087519,3565.4848178404595,6657.28665988124,2781.043857917311,861.2729559978253,6788.655653169637,18331.63406344236,111130.96532235263,22264.814862497347,88866.15045985527,22757.362837333218,2144.7788904238955,24902.141727757116,2346.1198801374453,0.7567928069333831,OAS2_0101_MR1_mpr-4
818,906135.6387058044,355081.1278590127,385196.526320426,117774.5319829348,88931.66345650823,82751.14677226896,36572.030131546046,10639.173456447848,11065.865434648284,6311.1996775627185,7496.264617018109,3167.261838185551,5900.285698556189,2695.6368622807286,871.5629554721124,6136.269686499839,18412.582059306755,113171.47221810374,21062.256923935667,92109.21529416807,19634.004996904627,1787.7159086661354,21421.720905570764,1381.6039294142734,0.7674294154317389,OAS2_0145_MR2_mpr-1
819,1174546.5019927751,471169.12892811187,504958.40020182816,164011.27262071372,116865.58202937279,105479.69761107417,51666.087360395235,11151.272430284866,14618.659253137123,8093.770586491711,9541.916512506374,4235.363783616546,7890.371596883303,3350.4238288278602,1118.179942872525,8467.640567390805,21995.216876271028,130535.50333098063,25930.798675203343,104604.70465577728,100299.02587575311,5244.126732079152,105543.15260783228,2763.550858811023,0.6009552285926119,OAS2_0077_MR1_mpr-2
820,888811.3955908946,352988.1419659427,357908.8197145467,127932.81946395099,84338.55069116897,76594.29708682054,34527.407236005216,10619.279457464225,12425.860365166554,6220.304682206516,7292.17962744475,3612.81881542218,5329.533727715735,2121.4548916155118,866.0749557524925,6763.273654466396,18975.78803053273,121538.95679061147,22457.580852648993,99081.37593796248,33631.491281777286,2282.664883379342,35914.15616515663,3212.194835889938,0.7032862972733047,OAS2_0007_MR1_mpr-2
821,1144478.7805289251,446837.0531712302,486929.97812289477,153022.23918214013,104947.70463825352,104745.67764857503,50572.26041627852,11083.015433772096,16221.841171231044,7864.646598197585,10831.596446617015,4599.972764988784,8046.43658890999,3645.4038137574225,1107.889943398238,8842.539548237331,22466.155852210897,134715.30111743603,28071.118565855046,106644.18255158098,66793.41558754462,4244.9677831258805,71038.38337067049,3887.9048013681204,0.6550117837291944,OAS2_0175_MR1_mpr-2
822,1002126.2418016735,403689.7133756147,420953.5884936086,137101.55199552322,97915.1759975433,93292.56523371107,45809.705659596,10094.832484258062,11712.763401598462,7165.955633893495,7332.996625359421,3895.4508009825977,6452.172670360451,2744.68585977483,836.5769572595364,6912.478646843558,19475.882004983083,119601.00688962077,22458.266852613946,97142.74003700682,82783.04577063923,3070.878843109729,85853.92461374897,8283.792576783544,0.6775924922192027,OAS2_0062_MR2_mpr-4
823,1071649.5942497463,414239.7068366188,464925.5002470969,149631.68435536255,98920.85194616362,91335.75033368415,44768.014712815675,10227.916477458843,14665.650250736366,7138.858635277873,9038.735538213736,4159.5607874892985,6921.739646370415,3014.283846001151,1029.6859473936565,7522.67561566878,19355.489011133923,129266.0603958361,24813.990732260725,104452.06966357537,19902.916983165996,1632.6799165868772,21535.59689975287,993.670949233652,0.8093023957679116,OAS2_0049_MR2_mpr-4
