,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
1143,953314.2572954631,392972.3359231623,399705.0825791883,139711.0958622024,87250.62054239221,94001.20319750698,42705.212818203596,10481.39346450878,13182.861326491604,5836.487701815609,9366.643521461017,3806.2708055387766,6415.128672253018,2492.5808726547975,1094.1699440991888,7738.079604663855,18822.81003834833,100372.08487202055,17091.003126825824,83281.08174519474,49266.80248297397,2557.750869325282,51824.553352299255,4800.970754719858,0.7148412858947304,OAS2_0091_MR1_mpr-3
1147,852550.1234434723,368536.6741715728,329012.1001908714,129527.08338250051,86186.29159676844,83691.99572420126,38740.476020760805,10278.680474865325,11518.96841149939,6862.743649384503,7854.356598723298,3610.760815527323,6155.134685536032,2337.201880593063,872.9349554020173,6208.642682802324,20112.146972476497,101395.93981971213,17596.24210101332,83799.69771869881,38893.45401294521,2612.2878665390035,41505.74187948421,3164.8608383082174,0.7020889667492751,OAS2_0140_MR1_mpr-3
1156,994151.1492091184,401663.95547911,417603.1646647807,142232.14573340272,89457.13942966182,97134.50803742738,41114.7218994613,11509.707411972531,13166.740327315221,6865.144649261838,8937.893543365724,3582.6348169642715,4897.010749813203,2297.41388262582,858.5289561380155,7059.282639343386,20215.732967184318,113525.10520003673,23453.652801759978,90071.45239827676,53088.1652877417,2277.5198836421987,55365.6851713839,7668.450608221179,0.6826988852490761,OAS2_0135_MR1_mpr-3
1162,1166584.443399554,459918.3865029088,497766.71956924896,155151.58307335258,107457.09251004965,108127.65747579071,55342.36117257552,12059.19338389946,16019.471181570065,7483.573617666489,9721.64850332392,4385.597775941136,8589.062561187395,3216.310835679653,1106.1749434858568,8838.423548447616,21780.498887240905,137919.606953729,27625.904588600897,110293.70236512812,29428.712496495984,1977.3948989754929,31406.107395471474,2085.782893437983,0.8128493228378211,OAS2_0042_MR1_mpr-3
1189,882038.8609369015,369578.36511835316,341850.2465349744,132634.32022375273,83976.34270967406,85114.4166515302,43029.34780164364,10278.337474882848,11573.848408695587,6397.978673129206,7829.66059998501,3383.351827145579,4249.769782880548,1996.9458979766387,716.5269633928542,6534.835666137224,14545.600256869686,115862.65008061228,18537.77705291058,97324.87302770169,52513.98331707648,4240.165783371213,56754.1491004477,12046.159384565362,0.5006494707984281,OAS2_0112_MR1_mpr-3
1191,891026.8324777087,365390.67833230086,349980.3751196086,137963.1679515035,80197.85490271586,81797.26382100255,37279.982095376996,9662.652506338007,13149.59032819141,6686.784658374196,7625.232610429173,3756.5358080797223,4318.026779393318,1883.4129037770047,800.904959082008,6275.184679402713,18489.75705536391,118248.21495873449,24623.625741986412,93624.58921674808,65644.36564624922,3695.4818111989525,69339.84745744818,5879.705699607615,0.5398736925666994,OAS2_0088_MR1_mpr-3
1202,866364.4477377024,376196.89278021455,320825.3766091286,125481.39858919333,88074.16350031763,93403.69722803339,41545.52987745145,9923.332493019945,11700.072402246842,6555.758665068273,6751.268655079728,3543.1898189795047,5538.763717026239,2097.4448928421752,773.4649604839092,6331.779676511293,17768.771092198862,116474.56204934987,19705.348993259686,96769.21305609019,78392.64599494344,3433.7728245695853,81826.41881951303,3780.202806870582,0.617745463236899,OAS2_0034_MR1_mpr-3
1205,876279.8912311256,369380.79712844687,332726.10400112404,129114.4544035816,86946.37955793578,87895.11750946505,37750.921071316865,10195.674479106077,12481.426362327704,6506.02366760922,7569.666613268024,3425.8838249726323,6845.9366502431685,2649.674864628913,749.4549617105728,6571.53666426218,17478.250107041495,119169.85591164812,22410.589855049744,96759.26605659837,52700.23230756108,2774.1838582677865,55474.416165828865,5933.89969683886,0.7117161194677297,OAS2_0126_MR1_mpr-3
1214,1054916.3401046437,427318.9821684025,435911.4747294147,145385.6875722892,101637.75480735785,102836.88274609478,44583.823722225934,11681.20740321065,13614.698304429185,5962.711695366864,9263.057526753193,3877.271801911357,7208.830631703025,2792.0198573565503,1050.951946307183,7915.753595586544,21193.625917224064,127023.52651040647,26312.90065568187,100710.62585472461,55090.59918543796,3278.050832525375,58368.65001796334,4721.051758802894,0.6874131614743417,OAS2_0144_MR1_mpr-3
1215,1053846.8661592824,451074.1319547591,426706.0411997175,153000.28718326165,106732.33354707737,105150.76062787946,51983.70534416822,12545.224359068285,13348.873318010103,6412.041672410732,9368.015521390922,3247.8668340674662,6706.335657375341,2919.61585083771,959.3709509860284,7097.698637380725,21661.820893304124,116271.16305974146,20324.12096164681,95947.04209809465,66268.96861433845,3520.551820136073,69789.52043447451,10322.584472622282,0.6559723920318814,OAS2_0185_MR1_mpr-3
1217,862605.8539297279,351840.4640245772,354247.6379015954,126400.63854222963,83128.10375301033,77624.32603419668,38020.862057525665,10034.807487324722,12294.14837189568,6848.337650120502,7582.357612619644,3347.3368289855744,4166.420787138823,1737.2949112421288,698.6909643040901,6421.30267193759,16631.726150290146,103013.52773707005,16919.160135605227,86094.36760146482,81765.02182264978,5664.30171061254,87429.3235332623,4474.434771402482,0.4247157945503084,OAS2_0162_MR1_mpr-3
1229,941494.4778993322,393728.30788453994,386188.1392697649,148392.76841865838,74761.64818045002,97572.51901504953,44308.39473629752,9111.794534481174,13079.275331783781,6993.426642707949,8187.752581690198,3404.9608260415816,3878.986801823738,1371.9999299049387,762.4889610446697,6144.158686096793,19581.182999603287,104671.24665237768,15262.81322022749,89408.4334321502,29739.470480619453,2779.671857987406,32519.14233860686,9716.846503569253,0.5828877275351965,OAS2_0116_MR1_mpr-3
1239,1068532.4104090023,455742.36171626067,402618.52443034144,161429.5117526151,103449.82371477982,109178.60942209788,46066.612646470705,13157.822327770838,13068.29933234454,7120.6796362066325,9239.73352794481,3858.74980285764,6618.870661843901,2443.531875160696,1270.4719350919731,7469.167618402487,22459.981852526325,146145.08953349158,25814.864681126375,120330.22485236524,23367.55980615844,2481.261873233082,25848.82167939152,1894.045903233768,0.7271025172460923,OAS2_0009_MR1_mpr-3
1244,1033535.4361969874,444935.4612683819,413464.8698762049,154872.3810876169,104146.79967917153,103125.00273137481,50306.43542985944,12165.86637844957,13289.534321041712,6794.486652871733,8608.270560206063,3646.775813687327,6105.399688076977,2949.7998492956185,883.5679548587806,6849.36665006793,20318.975961909666,116994.20702280138,20271.641964327944,96722.56505847342,20598.177947645323,1607.640917866112,22205.818865511435,1236.1719368443498,0.7910650084344919,OAS2_0094_MR1_mpr-3
1268,1062385.8507230282,417914.2656488867,430078.0740274413,140965.446798118,103453.93971456954,97697.0280086884,43624.79577122239,11726.483400897512,15597.23820314182,6132.839686675076,8368.170572472698,4216.155784597877,7076.432638467199,2905.552851556184,995.0429491635568,8318.77857499612,20446.571955390827,147276.30347569822,28046.42256711676,119229.88090858146,27593.662590248132,2323.82488127649,29917.48747152462,5069.196741016272,0.7531292980034257,OAS2_0028_MR1_mpr-3
1280,1082313.4637049327,441458.12744603783,452923.9308602534,151874.21824079214,104834.51464403639,93109.0602430863,59049.16198319619,10900.196443112261,13875.378291111123,7127.5396358561575,10770.19944975377,4332.775778639796,6493.332668257599,2987.186847385528,907.2349536496408,7677.025607783085,21690.975891814607,122879.05772214613,22735.067838472263,100143.98988367387,22211.64986521353,2291.2398829412477,24502.889748154776,3945.8717984066043,0.7391858096796954,OAS2_0137_MR1_mpr-3
1285,986953.6375768372,384208.00037092954,404922.79831261677,137517.2679742844,88395.89748388036,87340.48653780097,42318.308837970406,10716.348452505,13384.54531618763,7538.453614862687,8431.968569213277,3679.7038120050456,7358.035624080187,2515.9048714631817,909.2929535444982,7916.096595569021,17919.691084488408,132656.95822259615,31777.919376475715,100879.03884612044,57006.25408756773,4389.370775748375,61395.6248633161,8628.850559154636,0.6262520555022877,OAS2_0046_MR1_mpr-3
