,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
623,1063794.551651058,305931.974370028,587436.1759880636,97272.7370303653,85925.26861010405,68581.13149621074,29480.84849383237,7649.585609184986,13869.204291426551,4892.894750023488,5990.494693947439,3171.03483799279,6989.310642918234,3136.3918397626903,664.3909660564666,7684.914607380038,17022.403130330575,115726.82208755169,22739.526838244456,92987.29524930724,29977.51246845796,919.5829530187852,30897.095421476748,1212.5049380534897,0.8834145307488159,OAS2_0154_MR2_mpr-2
629,1147787.7013598739,498409.1585364269,462182.5293872345,172971.8041629229,117835.92897979805,116644.69004065808,52769.86130400375,13425.705314084778,13901.789289761793,9407.117519393212,13679.182301134715,5323.359728031162,7857.443598565585,3227.6298351013684,1240.630936616541,7855.728598653203,24761.16873495938,115103.59111939237,20918.19693129565,94185.39418809672,70036.13742187494,2771.4398584079763,72807.57728028292,5871.130700045709,0.7405572895549731,OAS2_0117_MR2_mpr-4
633,1221373.5456003954,504060.42624770536,505670.12516546634,174062.20110721482,118809.70593004808,121485.44879334519,51039.08339242868,14288.007270030033,15700.481197867168,8232.342579412109,12064.68138361908,4685.03676064289,6773.220653958206,3088.0288422335407,1161.740940647007,8469.355567303188,24375.97975463857,137313.18298471102,26723.128634723445,110590.0543499876,82230.12979888756,5182.043735250954,87412.1735341385,15467.584209765802,0.5670065823771424,OAS2_0001_MR2_mpr-2
635,1037927.893972578,429645.2080495563,445323.73724854505,150633.5873041756,102226.68577726955,100944.89484275586,42068.94785071018,11626.32740601445,12940.360338880906,7029.098640885478,9114.538534340983,4007.9547952348025,6252.546680559282,2808.4838565154096,1018.0239479894647,6904.246647264128,22144.764868630664,104134.10867981991,17145.197124057067,86988.91155576284,22433.913853858132,2036.0478959789293,24469.961749837057,2669.568863612535,0.7544499549106929,OAS2_0073_MR2_mpr-4
637,746013.6428863886,338384.5747120345,319179.6626932076,124626.29963288007,78072.97001127558,73906.54922413678,33938.476266093516,10539.360461547263,10420.682467610488,5794.984703935985,7756.601603717572,3217.6828356095575,5232.46473267496,2210.9778870418086,864.3599558401115,5705.118708527212,17300.91911610128,43890.62075764147,2878.4558529405617,41012.164904700905,23766.468785778303,2627.722865750434,26394.191651528738,2481.261873233082,0.6637616498694632,OAS2_0040_MR2_mpr-4
644,1002523.435781381,406589.77822745126,417292.40668065724,153383.41816368757,90193.21739205581,86977.59255634111,43513.320776917615,11357.072419770608,13682.269300977001,6593.145663158183,8590.777561099774,3709.8878104629543,5112.414738808278,2024.042896592261,799.1899591696268,6990.339642865663,21165.15691867854,118506.83694552156,21729.73488983442,96777.10205568714,92032.04029811092,4154.072787769678,96186.11308588058,3604.2438158602745,0.5538813413990529,OAS2_0182_MR2_mpr-2
646,977475.8620610541,406684.44622261473,407333.74518944224,149698.5693519454,90235.06338991792,94664.22216363355,41416.21888405791,11830.41239558781,11730.599400687228,8086.567586859709,10084.885484766251,4128.004789101485,5472.564720408324,2440.4448753184097,871.5629554721124,6694.330657988672,18839.96003747214,103419.63971632191,17331.446114541664,86088.19360178025,31952.16336757364,3535.300819382551,35487.46418695619,4755.008757068042,0.6075465037245209,OAS2_0113_MR2_mpr-3
649,866973.6157065805,378654.8306546393,316063.507852411,124440.73664236043,89611.14642179364,94179.56318839462,43026.260801801356,9837.582497400886,11512.108411849866,6424.389671779876,6555.758665068273,3583.6638169117005,5431.404722511176,2114.2518919835106,783.7549599581963,6362.649674934153,17559.54110288836,119312.88690434072,20579.31294860913,98733.57395573158,79827.41492164152,3521.923820065978,83349.3387417075,3799.4108058892516,0.6074443544541104,OAS2_0034_MR2_mpr-1
651,1050465.9153320142,447206.464152357,415058.10479480703,157501.47595329725,111558.00030053552,102160.48678065166,39558.18797898415,13202.41232549275,13039.487333816538,8014.880590522176,10530.785461985357,4094.3907908188135,7212.603631510263,3216.653835662129,1056.7829460092792,7788.500602087861,23225.900813395754,122412.57774597846,24682.964738954804,97729.61300702365,42693.55081879941,3972.62579703975,46666.17661583916,3632.3698144233254,0.6450347515727648,OAS2_0127_MR2_mpr-3
655,1005735.2876172886,401819.6774711543,421560.35546260903,143579.1066645869,88177.06349506052,98888.60994781085,40835.86291370812,11458.600414583572,14211.175273955356,8923.830544084198,9357.725521916636,3803.5268056789664,6486.815668590551,2829.0638554639836,937.0759521250732,6972.846643759375,18880.434035404338,116724.26603659257,21966.06187776055,94758.20415883203,45963.36965174535,2770.4108584605474,48733.78051020591,17375.693112281097,0.7009142755905975,OAS2_0178_MR2_mpr-3
657,954054.1082576641,397541.4386897282,374371.1038734936,141018.61179540178,89905.44040675827,92691.28626443024,44752.236713621765,10956.448440238364,12605.592355984101,6358.876675126915,7957.942593431121,3785.347806607726,6241.570681120043,2676.0858632795835,817.3689582408673,6655.5716599688585,18217.415069277777,124913.73361819514,23544.547797116178,101369.18582107898,51515.510368088166,3925.2917994580303,55440.80216754619,36972.654111078285,0.6145963092710951,OAS2_0037_MR2_mpr-1
658,934264.3812687154,396502.4917428077,358901.8046638154,136568.87302273762,100051.72288838774,84334.09169139678,46259.03563663987,10475.90546478916,12952.708338250051,6461.090669904833,8295.11157620526,3635.799814248088,7104.55863703025,3246.494834137561,960.056950950981,6987.2526430233775,18812.86303885652,120306.2148535919,22058.671873029132,98247.54298056276,46054.26464710156,2379.047878455164,48433.31252555672,2156.0978898456115,0.7492943455154562,OAS2_0103_MR2_mpr-3
660,982259.6828166503,382464.18846002035,409020.61910326034,131815.9222655644,88714.54446760076,89608.05942195136,44057.6617491074,10627.854457026133,12718.439350218781,6892.241647877459,9087.784535707839,4105.366790258053,5895.826698783998,2659.2788641382476,811.5379585387714,7303.498626866465,17640.146098770274,130935.44131054793,24214.426762892264,106721.01454765566,45511.98167480663,2262.0848844307675,47774.0665592374,4843.50275254691,0.7226939169647719,OAS2_0183_MR2_mpr-4
661,1147112.3343943777,455089.63274960837,488978.7170182253,152997.5431834018,107072.93252967627,106852.72654092654,54331.54022421806,12186.103377415666,16071.950178888928,7586.47361240936,9697.638504550585,4287.1567809704575,8587.347561275012,3116.8408407615448,1077.019944975377,8472.78556712795,21648.786893970027,132855.5552124499,24602.702743055364,108252.85246939454,35149.26620423463,2232.5868859378115,37381.85309017244,3073.9658429520155,0.7936463108979706,OAS2_0042_MR2_mpr-4
663,907156.0636536713,385675.35429596284,362695.727469985,135450.69307986507,91920.56530380613,88976.93945419509,40980.60890631309,9710.329503902205,12679.337352216491,6289.933678649192,8281.391576906211,3494.4838214678794,5163.864736179714,2742.970859862449,948.0519515643127,6490.931668380265,18636.21804788126,103577.0767082785,20382.087958685293,83194.9887495932,51664.029360500375,2349.549879962208,54013.57924046258,2261.741884448292,0.68857606711843,OAS2_0067_MR2_mpr-3
679,990971.5393715639,407749.1181682209,412285.97893643414,146095.697536015,89202.63344266445,96769.89905605515,41768.479866061,13474.75431157888,12962.998337724337,7830.346599949962,8941.666543172962,4116.685789679768,5458.158721144322,1954.070900167109,920.2689529837377,7175.5596334028305,20437.653955846443,108664.452448366,19124.650022927417,89539.8024254386,56295.21512389449,5640.291711839203,61935.5068357337,9005.807539896017,0.5002408663588496,OAS2_0160_MR2_mpr-2
685,894533.3212985635,384340.0553641829,350659.5150849115,132618.19922457635,89770.29841366262,88993.40345335395,43081.140798997556,11439.049415582427,11295.675422907361,5725.35570749331,8065.987587911135,3210.479835977557,6180.173684256797,2326.2258811538236,906.2059537022121,6618.184661878949,18437.964058009995,105987.337585139,18625.24204844202,87362.09553669699,31847.54837291839,1868.6639045305265,33716.21227744892,1984.9408985899704,0.767981720811725,OAS2_0128_MR2_mpr-2
690,1063685.820656614,414354.61183074827,451140.67395135947,163902.54162626876,91589.2273207341,85479.02563290246,38940.78801052693,12530.475359821805,14168.643276128303,8536.240563886053,12087.662382444985,4848.3047523015775,7639.638609693176,3005.0228464742922,1062.9569456938514,7971.319592747694,21912.553880494255,128403.75843989084,25356.616704538126,103047.14173535272,70348.95340589326,4131.777788908723,74480.73119480198,7369.697623484379,0.6503764274437779,OAS2_0048_MR2_mpr-2
692,874240.7563353042,375923.52179418097,333884.7579419288,132974.9192063516,88641.48547133332,88268.3014903992,38070.9400549672,10201.162478825696,11144.755430617817,4456.941772296193,7384.446622730857,3143.251839412215,5804.931703427796,2286.4378831865806,762.1459610621935,6388.031673637395,17766.713092304006,113621.14519513007,18102.51007514824,95518.63511998183,39364.73598886756,3985.6597963738473,43350.3957852414,2156.783889810564,0.5942175011309447,OAS2_0176_MR2_mpr-3
693,999550.311933277,398500.80964071426,418644.855611561,142433.14372313378,86529.29157924467,98751.40995482035,40522.70392970732,11514.852411709675,14166.24227625097,8805.838550112374,9374.189521075494,3778.1448069757253,6415.471672235494,2730.2798605108283,956.2839511437423,6987.2526430233775,18749.408042098417,116733.52703611943,21307.1589114237,95426.36812469573,46280.30163555339,2950.485849260571,49230.78748481396,17244.667118975176,0.6851216403120705,OAS2_0178_MR2_mpr-2
694,917388.4391309023,345658.91834039055,389666.8450920388,138556.90092116987,47308.272583034675,91286.35833620759,42787.532813997896,8680.300556526072,13111.174330154072,6605.150662544851,6937.517645564323,3640.258814020279,4168.821787016157,1377.8309296070347,579.3269704023604,7085.35063801158,17039.553129454387,124713.07862844656,25234.165710794114,99478.91291765246,51353.61437635939,5710.949708229307,57064.56408458869,2343.3758802776356,0.4227662021083757,OAS2_0111_MR2_mpr-4
697,1108781.0573527112,462757.0543578821,442310.48240249127,163893.62362672435,112072.84327423235,108240.5044700254,43708.830766929066,12147.687379378327,14170.70127602316,7209.859631650454,9842.727497138032,4096.105790731195,7651.98660906232,3171.03483799279,1174.7749399811037,7634.493609956033,22693.56484059264,138536.3209222213,26107.443666178602,112428.87725604269,19639.492996624245,2296.041882695915,21935.534879320163,1679.327914203645,0.7708022812829665,OAS2_0086_MR2_mpr-3
699,897584.649142672,370848.1510534802,352636.909983887,134930.36210644862,85673.50662296648,83808.61571824319,37721.423072823905,10860.751445127495,12114.073381095657,7674.281607923275,9055.542537355072,3960.963797635558,5958.252695594672,2390.3668778768797,1025.2269476214656,6901.159647421842,17853.49208787049,114512.60214958581,21702.637891218797,92809.96425836702,19512.240003125564,2090.927893175127,21603.167896300693,5368.978725700502,0.7390497798875144,OAS2_0035_MR2_mpr-3
700,1128082.3523666142,457517.38662557513,474370.34776456247,161088.9127700162,101542.05781224699,109110.00942560265,51512.0803682634,11741.23240014399,14434.468262547385,7918.497595446354,9084.697535865553,4302.248780199412,6734.804655920869,2999.191846772196,941.191951914788,7991.213591731316,22523.09384930195,127993.18746086679,27395.408600376868,100597.77886048993,50045.41244319502,2604.39886694205,52649.81131013707,11937.771390102873,0.7212714508915403,OAS2_0143_MR2_mpr-1
701,975691.5761522127,416789.91170632956,384644.98234860424,150381.1393170731,101919.01479298838,88467.2414802354,44150.61474435845,11180.427428795345,13360.878317396771,5924.981697294478,9938.424492248902,3936.953798862222,6679.238658759718,3245.4658341901327,890.7709544907816,7809.080601036436,20691.47394287886,114512.60214958581,20424.276956529873,94088.32519305593,16578.56115300633,1600.7809182165875,18179.342071222913,1188.8379392626296,0.8066672265070904,OAS2_0174_MR2_mpr-4
702,860546.4820349407,342740.67448948266,356807.103770833,122396.45674680207,80232.15490096348,78499.31898949353,36556.59513233462,8770.166551934846,11520.340411429295,5025.9787432242665,6501.5646678370285,3070.192843144777,4586.938765654687,2052.8548951202647,695.603964461804,6345.842675792818,16285.9821679541,110607.20434911142,20487.045953323024,90120.15839578838,64294.66071520524,3714.003810252669,68008.6645254579,3675.9308121978074,0.5535238873309858,OAS2_0150_MR2_mpr-3
712,1094338.700090567,453088.2278518595,446547.21818603773,163471.39064829613,109287.34041654285,100397.12387074131,45785.009660857715,11370.449419087181,13854.112292197595,6851.424649962788,9806.712498978028,4492.270770491246,6521.801666803127,2930.9348502594257,946.6799516344079,7859.158598477966,22776.913836334366,128768.71042124556,28175.7335605103,100592.97686073526,64643.14869740109,2642.128865014436,67285.27756241553,5381.669725052123,0.7116814001366008,OAS2_0057_MR2_mpr-1
714,920699.7609617278,390059.9230719566,376959.38174125925,142541.87471757876,90174.35239301962,87489.34853019565,42461.68283064547,9824.54849806679,12631.660354652297,6568.792664402371,8457.35056791652,3739.728808938387,5082.916740315322,2203.0888874448556,828.687957662583,6755.384654869442,17568.116102450265,96561.3550667096,17707.71709531809,78853.6379713915,49300.416481256645,3461.5558231501604,52761.9723044068,7263.710628899222,0.5942987960021222,OAS2_0063_MR2_mpr-2
719,955055.3252065126,386201.5162690814,396586.52673851437,138134.6679427416,92389.10327986866,87019.43855420323,38050.7030560011,11619.467406364927,10752.020450682528,7910.951595831877,9888.689494789847,3699.5978109886673,6340.354676073199,2802.99585679579,1117.4939429075725,6790.713653064495,18988.136029901878,114634.0241433824,18656.798046829834,95977.22609655256,48496.08152234987,3242.0358343653706,51738.117356715244,7355.634624202854,0.662053547629609,OAS2_0080_MR2_mpr-1
720,967622.5015644592,392101.11596767267,398710.0396300247,138648.481916491,88248.40749141556,88021.3415030163,46789.656609530604,11138.581430933245,11353.985419928322,6599.6626628252325,8391.151571298606,3673.8728123029496,3656.722813179138,1938.9789009381548,914.7809532641179,6664.48965951324,19254.64701628591,120129.91286259911,20892.128932627456,99237.78392997166,43513.32077691761,5139.854737406376,48653.175514323986,4933.368747955684,0.4159031729098942,OAS2_0179_MR2_mpr-2
721,934963.0722330196,360589.36457759846,387953.2171795876,121990.00176756772,90624.71137001092,88573.9144747855,32817.20932337871,9363.899521601208,13268.95432209314,7028.4126409205255,9777.214500485072,3721.5498098671465,6546.154665558939,2528.9388707972785,839.6639571018226,7242.101630003219,17219.62812025441,122119.31276096127,25291.44670786764,96827.86605309363,33599.592283407,1772.9669094196572,35372.55919282666,5202.966734182004,0.7862473340290834,OAS2_0029_MR2_mpr-1
727,801705.5210411076,331925.88504200696,312046.9780576143,116438.20405120739,84261.03269512934,75460.3391447541,31093.63441143563,9299.415524895674,10955.419440290938,6431.249671429401,8412.760570194609,3660.838812968853,5599.817713907008,2299.1288825382007,798.5039592046744,6342.06967598558,15373.25921458484,102687.33475373514,18240.396068103684,84446.93868563147,51777.56235470001,4263.146782197121,56040.70913689713,20242.486965817465,0.5707527546961797,OAS2_0032_MR2_mpr-1
728,1050111.2533501338,447617.37813136366,414745.6318107712,157971.3859292897,110769.78634080513,102719.91975207039,39705.67797144893,13190.750326088557,13002.443335709106,8073.876587508088,10603.844458252795,4077.240791695002,7236.956630266076,3121.2998405337357,1039.9759468679435,7863.960598232633,23259.857811660906,121860.3477741917,24778.318734083194,97082.02904010852,42690.8068189396,3952.045798091176,46642.852617030774,3640.944813985231,0.6470640092802791,OAS2_0127_MR2_mpr-1
732,1081831.5487295536,453588.6648262924,451924.08591133525,163654.8956389209,98305.85297758374,108032.98948062726,49485.979471776285,15011.737233054888,13872.291291268837,7470.8826183148685,6823.641651382213,3832.6818041894467,6661.74565965343,3253.0118338046095,946.6799516344076,7320.305626007801,19097.21002432932,114506.77114988372,23821.005782992026,90685.76536689169,67653.65954359501,3955.818797898415,71609.47834149342,45357.63168269233,0.6277427359095809,OAS2_0164_MR2_mpr-1
733,878269.9771294526,339328.1676638266,374195.4878824657,113711.6971905038,84832.47066593476,81320.83684534306,32350.04334724608,10174.751480175026,12891.654341369282,6524.888666645413,10418.281467733153,4110.5117899951965,5968.885695051436,2163.300889477612,799.5329591521031,6782.138653502589,16938.368134623895,105070.49863198002,21946.167878776927,83124.3307532031,25440.994700227282,2603.026867012145,28044.021567239426,9740.513502360114,0.6968383754395786,OAS2_0012_MR2_mpr-3
734,1145417.571480963,454424.2127836045,488934.4700204859,153234.89917127538,106080.63358037252,106944.3075362477,54415.232219942256,12078.401382918128,16031.81918093921,7530.564615265733,9665.053506215341,4257.6587824775015,8534.182563991195,3091.458842058303,1029.6859473936565,8414.818570089465,21670.73889284851,132232.66724427306,25198.150712634106,107034.51653163895,35136.23220490053,2200.687887567522,37336.920092468055,3155.9428387638354,0.7949900559505665,OAS2_0042_MR2_mpr-2
735,978810.4749928691,408185.7571459132,395754.7517810095,139399.65187811397,96403.57507477052,92870.67525526532,46336.5536326795,11433.218415880332,12145.629379483471,7634.8366099385075,9777.557500467547,3833.7108041368756,5917.435697680001,2717.588861159207,1022.1399477791794,7219.806631142264,21742.082889203564,114818.90113393709,22892.16183044638,91926.73930349071,19464.906005543842,1950.983900324823,21415.889905868666,3573.373817437413,0.7520849934979965,OAS2_0085_MR2_mpr-3
736,988370.913504429,406260.8412442566,401725.00947599084,141374.3027772297,94649.13016440459,94612.77216626209,46851.39660637632,10452.581465980777,12410.425365955123,6699.475657725816,7789.872602017766,3688.278811566952,5034.553742786173,2378.361878490211,886.997954683543,7583.386612567073,18320.658064003124,119955.3258715187,25980.876672644874,93974.44919887383,30872.399422738457,2095.3868929473174,32967.78631568578,4641.475762868408,0.7059857956128361,OAS2_0043_MR2_mpr-2
739,915185.0072434752,344907.06237880257,388889.26413176523,138340.1249322449,46894.27160418585,91175.56934186775,42782.38781426076,8736.895553634651,13075.502331976542,6584.570663596278,6913.164646808511,3578.861817157033,4019.959794621471,1311.6319329891217,600.9359692983633,7041.446640254622,16977.813132608666,124119.68865876266,25225.590711232202,98894.09794753048,51393.40237432663,5515.096718235378,56908.49909256201,2302.215882380487,0.42362488226769013,OAS2_0111_MR2_mpr-2
742,917898.8231048271,388994.5651263854,354670.89987997105,136067.75004833983,97052.18804163308,89579.59042340583,36149.11115315286,11822.866395973333,11610.549406820544,7760.031603542334,9459.939516694554,3541.817819049599,5568.60471550167,2458.9668743721268,952.1679513540275,6288.561678719287,18323.059063880457,116782.23303363106,22502.1708503709,94280.06218326016,58183.08702744369,3450.579823710921,61633.666851154616,6098.196688444977,0.6180477981698118,OAS2_0031_MR2_mpr-3
743,919400.4770281077,392740.12493502593,355563.38583437423,135174.9210939542,92237.49728761418,93613.27021732635,41872.065860768824,10433.716466944583,12110.300381288418,4916.904748796825,7708.581606170898,3168.29083813298,5587.126714555387,2668.1968636826296,1046.492946534992,6608.237662387138,19408.65400841774,116514.00704733464,22068.961872503416,94445.04517483123,44450.73972902516,2130.71589114237,46581.45562016753,1998.6608978890195,0.7237752384361534,OAS2_0052_MR2_mpr-1
746,973296.7502745638,409831.1280618517,395866.91277527926,148373.5604196397,93279.1882343945,90994.80835110278,43214.56779218081,12068.797383408793,12794.585346328506,6137.6416864297435,8511.88756513024,3912.943800088885,5655.726711050634,2653.1048644536754,825.9439578027732,7216.376631317502,21900.20588112511,110121.85937390753,19023.808028079406,91098.05134582813,50781.49040558902,2768.009858583214,53549.50026417224,5240.010732289438,0.6720338374223211,OAS2_0020_MR2_mpr-2
757,909960.4315103968,366449.51927820494,368291.7721840848,141061.48679321134,61971.17883391123,90757.45236322924,44603.37472122708,9949.743491670615,12093.493382147084,7221.178631072169,7978.179592397219,3598.4128161581784,2784.1308577595973,1334.9559317975054,835.2049573296315,6653.513660074001,18106.283074955478,119250.11790754757,21423.092905500667,97827.0250020469,65904.35963296621,5849.864701132183,71754.2243340984,8241.603578938968,0.314436310922654,OAS2_0104_MR2_mpr-2
758,1006329.3635869373,427290.17016987444,404514.9713334525,145774.99255239975,108887.05943699309,101295.44082484659,40868.104912060895,11102.223432790764,13949.809287308464,8726.94855414284,9634.18350779248,3809.700805363539,7772.379602911478,3198.8178365733647,1073.932945133091,7051.0506397639565,19362.349010783448,112650.11224473985,20763.846939181345,91886.26530555851,41523.57787857298,2506.300871953847,44029.87875052683,4888.092750268821,0.7558965436588527,OAS2_0076_MR2_mpr-2
759,878977.9290932838,340622.3065977094,373714.25890705164,113689.74519162532,85310.26964152414,82147.12380312831,32489.301340131424,10075.281485256917,12912.920340282808,6551.985665261035,10280.738474760183,4119.772789522055,6011.760692860966,2148.208890248658,791.6439595551496,6787.283653239732,16910.585136043323,104995.03863583526,21841.89588410415,83153.1427517311,25684.181687802928,2540.257870218994,28224.439558021924,9612.917508878953,0.7036526593372715,OAS2_0012_MR2_mpr-1
760,1076281.123013123,450789.09896932135,440834.2104779136,163862.06762833658,105485.87161075874,99300.20992678232,46770.448610511936,13308.399320077908,13988.911285310754,8041.9775891377985,9286.381525561577,4502.903769948009,7205.400631878262,2805.7398566556,883.2249548763043,7773.751602841383,22062.10187285389,119663.43288643143,17280.68211713518,102382.75076929625,70573.27539443271,5264.706731027726,75837.98212546045,6751.611655062205,0.5778570985175597,OAS2_0095_MR2_mpr-1
763,994499.294191332,411167.4559935791,399902.30756911216,144545.33761522244,97002.45304417404,94113.36419177671,43374.062784032256,12941.04633884586,13505.624310001742,7558.347613846308,9444.504517483121,3915.3447999662194,6725.886656376486,3008.109846316578,935.7039521951683,7298.3536271293215,19191.192019527807,119958.06987137851,22589.292845919867,97368.77702545865,32828.52832280043,3156.6288387287877,35985.157161529205,4804.057754562144,0.6806359976936207,OAS2_0119_MR2_mpr-3
766,1027181.7045215976,414305.2198332717,410824.7990110853,155133.40407428134,72922.13927442998,109396.07141098782,49888.661451203385,9765.552501080878,12465.305363151321,8742.040553371793,8711.170554948932,3943.4707985292707,2841.7548548156046,804.6779588892466,718.927963270188,6955.353644653087,17199.391121288314,138693.7579141779,27492.47759541764,111201.28031876024,85513.32563115007,6126.665686990504,91639.99131814057,35458.99518841067,0.31046904294399524,OAS2_0146_MR2_mpr-4
767,856983.7412169601,364106.82939789223,344176.12941614573,135252.43908999383,80749.05587455517,83246.43874696465,36790.52112038341,10449.837466120967,11805.716396849522,5297.977729327921,7673.252607975846,2918.5868508902813,4319.398779323224,2043.2508956109302,696.2899644267565,6374.311674338345,17618.537099874273,94522.56317087085,16521.96615589775,78000.59701497311,40598.16392585209,3474.5898224842576,44072.75374833635,3388.1538269002467,0.5464571028149945,OAS2_0026_MR2_mpr-3
769,907100.8406564924,368355.9131808079,372608.08396356576,122891.40572151529,90088.60239740057,86950.49555772549,38470.878034534486,10959.53544008065,11124.175431669244,6342.755675950532,7514.443616089349,3176.865837694886,5981.5766944030565,2697.35186219311,892.1429544206865,6131.467686745172,18994.996029551403,113480.51520231483,20637.622945630086,92842.89225668473,19609.308998166336,1826.47490668595,21435.783904852287,1765.4209098051801,0.7659722960003481,OAS2_0145_MR2_mpr-1
773,1002079.5938040566,415247.7837851164,408584.66612553305,141590.0497662072,99725.87290503533,96398.77307501587,47193.71058888761,10419.996467645535,11682.579403140553,7310.701626498467,7358.378624062663,3905.397800474408,6492.989668275122,2736.1108602129243,863.3309558926827,6859.999649524694,19919.380982324852,120365.55385056027,22308.37586027183,98057.17799028844,82687.34877552837,3127.130840235832,85814.47961576421,9138.891533096798,0.6749678882724236,OAS2_0062_MR2_mpr-4
774,1070321.1553176162,425328.55327009293,452422.1218858907,154410.7031112039,99838.71989927001,94781.18515765794,46176.029640880624,10400.102468661913,14667.365250648749,7220.492631107217,9040.107538143642,4201.7497853338755,6923.4546462827975,2963.176848612192,1045.4639465875634,7553.202614109165,19721.81299241854,129383.70938982544,24137.937766800067,105245.77162302539,19875.476984567897,1702.9949129945053,21578.471897562402,1364.1109303079852,0.8026347817122077,OAS2_0049_MR2_mpr-4
776,855007.0323179496,347013.42527118913,346541.80029528425,127890.6304661064,81501.59783610803,71857.46732882374,39621.29997575977,9349.493522337205,12241.32637459434,7392.33562232781,8529.037564254053,4017.5587947441372,6772.877653975731,2747.42985963464,914.0949532991655,6782.138653502589,16792.93614205397,103945.80168944044,22154.711868122475,81791.08982131798,28450.133546491288,2677.8008631919647,31127.93440968325,5282.199730134014,0.7166737792692237,OAS2_0134_MR2_mpr-3
777,830078.1365915592,347549.877243782,329178.45518237236,123926.23666864609,76651.92108387654,78936.30096716827,43170.663794423854,8729.006554037696,11611.92140675045,5197.135734479909,6991.368642813091,3011.8828461238168,5974.373694771056,2207.8908871995227,746.0249618858105,6479.61266895855,16135.748175629507,101842.1827969137,18246.913067770733,83595.26972914298,31629.743384045985,2544.0308700262326,34173.77425407222,2732.337860405685,0.7021326118899003,OAS2_0156_MR2_mpr-3
778,1083218.2976587054,452693.7778720119,447157.415154863,172346.85819485117,96070.52209178609,96397.74407506843,49153.26948877434,13334.810318728576,12575.065357543717,5980.204694473152,8802.408550287611,3821.3628047677307,4732.713758207086,1828.8759065632835,852.3549564534433,7386.161622643238,25390.573702803275,122846.47272381088,23138.778817846793,99707.69390596409,116780.17503373619,9219.496528978712,125999.67156271491,10333.217472079046,0.34249574408222827,OAS2_0021_MR2_mpr-3
779,721198.2801541982,288065.7912828059,287658.30730362417,110161.64737187477,57151.34308015518,67896.84653117065,30401.460446798585,8512.573565095194,9647.560507109054,6081.046689321165,6831.530650979166,3126.4448402708795,3596.3548162633206,1206.6739383513936,681.5409651802784,5579.58071494091,13941.920287711513,97251.1280314693,19216.917018213524,78034.21101325579,41954.38585656312,4703.901759679083,46658.2876162422,18922.623033248914,0.4333724980926609,OAS2_0023_MR2_mpr-1
781,771338.0175925742,324053.34944421245,300503.65664735914,113007.5182264801,76199.16110700792,73267.19725680107,37143.12510236898,8928.632543838865,10760.938450226911,6436.73767114902,7370.726623431807,3435.1448244994904,5757.940705828552,1977.051898993017,710.6959636907583,6293.70667845643,15507.715207715522,95497.02612108583,18886.265035106437,76610.76108597941,24757.395735152146,2174.9628888818042,26932.35862403395,3124.043840393546,0.7255618099890176,OAS2_0096_MR2_mpr-3
783,874070.6283439964,358103.30070461065,352767.5929772104,127684.48747663817,86855.1415625971,83698.16972388583,32041.000363034986,10095.518484223016,12313.013370931872,7372.098623361713,8265.613577712304,3579.8908171044613,6219.275682259087,2525.8518709549926,803.3059589593416,6229.908681715851,17728.98309423162,108212.7214714448,21042.705924934522,87170.01554651029,62039.435830424,2630.1238656277674,64669.559696051765,14511.986258587014,0.7029065887812413,OAS2_0047_MR2_mpr-3
786,994980.1801667638,387637.6571957094,413205.21888947044,144884.56459789147,66426.06260631257,102130.64578217622,48495.7385223674,9172.50553137947,12027.637385511647,8496.452565918811,7649.24260920251,3670.4428124781875,2369.100878963353,547.7709720145468,575.2109706126455,6683.011658566957,16528.14015558232,133557.33317659626,25877.976677902003,107679.35649869427,79394.891943739,5448.554721634988,84843.446665374,35178.42120274511,0.2953576905867715,OAS2_0146_MR2_mpr-2
787,851013.4835219786,354478.13388981944,328294.8872275136,127651.216478338,89359.72743463857,74952.69917068927,35585.21918196192,10556.510460671076,11758.039399285324,7058.93963936091,7881.453597338921,3339.4478293886214,6218.932682276612,2451.4208747576495,868.1329556473501,6633.619661090379,16372.761163520587,113075.43222301039,21286.235912492648,91789.19631051773,64659.95569654243,4886.720750338915,69546.67644688135,3238.605834540608,0.5609614763226474,OAS2_0129_MR2_mpr-2
793,882145.8769314341,358129.0257032965,347503.57224614767,129611.11837820717,80067.5149093749,77975.55801625234,43468.7307791957,9254.482527191289,12286.945372263679,6641.851660669809,7819.370600510722,3847.773803418401,5751.423706161503,2409.5748768955486,940.5059519498355,6719.369656709438,17751.62109307505,119628.78988820134,23891.32077939965,95737.46910880168,40474.340932178166,2588.6208677481436,43062.961799926314,2256.253884728672,0.6887468012396851,OAS2_0139_MR2_mpr-2
794,852000.9804715279,355722.1948262607,327917.5872467897,127889.60146615896,89294.21443798562,75536.48514086384,36093.5451559917,10465.615465314873,11854.765394343623,7074.717638554817,7940.79259430731,3287.6548320347097,6205.555682960038,2431.8698757565044,836.5769572595364,6577.367663964276,16442.73315994574,113174.21621796355,20927.80093080498,92246.41528715857,64497.03070486622,4913.131748989586,69410.16245385581,3302.0608312987115,0.5594810934046532,OAS2_0129_MR2_mpr-3
