,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
1054,1798.3489724993706,2203.431966304779,17142.796737849712,1358.965979218483,OAS2_0176_MR3_mpr-2,4467.917931675911,16918.131741285324,86928.88967067003,733.3339887857437,81052.61376053095,5687.9689130187035,333779.1258957982,1368.2269790768623,127763.03904622793,38290.80441445112,10827.82383441925,44277.183322906494,111201.97029948235,10144.224844872952,1668.3519744873047,7469.853885769844
1062,2628.75195980072,3129.5319521427155,18423.901718258858,1872.4369713664055,OAS2_0185_MR3_mpr-3,6063.896907269955,21321.90867394209,107402.21635758877,897.6309862732887,95192.78854429722,6125.636906325817,381476.01916640997,1338.3859795331955,149668.04771125317,50680.65022498369,12152.489814162254,85517.78769224882,118208.77419233322,12767.14580476284,1333.2409796118736,8139.732875525951
1067,3487.2809466719627,4306.364934146404,26628.461592793465,2359.1539639234543,OAS2_0175_MR3_mpr-1,8236.458874046803,22147.166661322117,105583.97338539362,1120.9239828586578,96804.88851964474,8534.182869493961,477076.2917044759,2275.1189652085304,147577.4627432227,47591.9352722168,15593.122761547565,73589.27687466145,136240.2839165926,11002.753831744194,2352.6369640231133,10780.146835148335
1072,2924.4179552793503,2934.0219551324844,21075.63467770815,1850.8279716968536,OAS2_0070_MR3_mpr-2,8409.673871397972,22285.395659208298,111266.797298491,1213.8769814372063,101235.76245188713,8363.71187210083,488289.6475329995,1936.5779703855515,155469.5496225357,45822.39829927683,15320.094765722752,70820.92391699553,129490.38701981306,11470.60582458973,1896.7899709939957,9188.283859491348
1112,2007.921969294548,1538.011976480484,20933.28967988491,1728.0339735746384,OAS2_0117_MR3_mpr-3,10034.464846551418,25432.077611088753,119751.24516874552,1188.151981830597,116134.653224051,7341.228887736797,461662.55794018507,2572.1569606661797,175940.1323094964,53253.49318563938,14175.846783220768,80677.71476626396,121476.19214236736,13197.610798180103,2419.8649629950523,14017.72378563881
1114,3077.0529529452324,2413.0049630999565,20186.57869130373,2330.341964364052,OAS2_0078_MR3_mpr-1,7981.609877943993,20389.97768819332,96971.92951709032,740.1939886808395,99185.65148323774,6894.299894571304,369982.0893421769,1770.5659729242325,153726.7666491866,41793.177360892296,13046.004800498486,77364.67781692743,108106.0523468256,11836.586818993092,1865.9199714660645,8885.071864128113
1124,1898.1619709730148,1829.9049720168114,17444.63673323393,1246.1189809441566,OAS2_0031_MR3_mpr-3,8786.287865638733,18171.110722124577,95365.31754165888,956.6269853711128,83670.04672050476,6081.046907007694,346562.3927003145,1768.164972960949,132418.5779750347,33944.30848091841,11669.545821547508,67514.74696755409,112766.39327555895,11784.793819785118,1808.2959723472595,9777.900850474834
1128,2339.602964222431,2292.26896494627,23173.079645633698,1464.266977608204,OAS2_0061_MR3_mpr-2,7260.280888974667,22701.797652840614,108185.28534561396,970.0039851665497,99461.08047902584,7997.730877697468,411539.2827066779,2029.5309689640999,143895.70079952478,47666.36627107859,14596.021776795387,56169.33614104986,134307.47894614935,11186.944828927517,2073.777968287468,10280.052842795849
1130,987.1539849042892,1700.2509739995003,17372.263734340668,1033.8019841909409,OAS2_0101_MR3_mpr-2,6905.618894398212,18494.21671718359,105445.05838751793,957.3129853606224,96688.95452141762,6338.6399030685425,391434.3380141258,1701.9659739732742,140716.43384814262,47406.0292750597,12015.632816255093,23287.984643876553,111785.756290555,10868.297833800316,1609.3559753894806,8025.513877272606
1134,1926.2879705429077,3679.017943739891,17729.326728880405,1134.6439826488495,OAS2_0129_MR3_mpr-1,7249.647889137268,15997.86275535822,86933.00567060709,890.7709863781929,69234.89194124937,6220.3049048781395,325962.49901533127,1603.867975473404,123576.38111025095,33345.08749008179,11454.1418248415,74168.94686579704,113054.85627114773,10196.36084407568,1689.6179741621017,7690.74588239193
1135,2878.1129559874535,1945.8389702439308,21487.2346714139,1886.1569711565971,OAS2_0048_MR3_mpr-2,9105.277860760689,21046.136678159237,85972.60568529367,1110.976983010769,75109.10985141993,7684.571882486343,435951.9643333554,2332.056964337826,156306.81260973215,34302.743475437164,14356.264780461788,83871.38771742582,130238.47000837326,12334.965811371803,2263.4569653868675,12317.129811644554
1148,1701.6229739785194,1209.0749815106392,18663.315714597702,1169.972982108593,OAS2_0147_MR3_mpr-3,6925.51289409399,18783.022712767124,98061.98350042105,1148.0209824442863,83605.90572148561,7114.1628912091255,376062.10724920034,1909.1379708051682,135330.99093049765,46097.827295064926,12483.827809095383,21049.22367811203,120513.39115709066,11491.185824275017,1964.0179699659348,8947.15486317873
1149,2286.4379650354385,2028.5019689798355,21762.32066720724,2228.127965927124,OAS2_0002_MR3_mpr-2,7184.477890133858,19457.7037024498,84112.17371374369,809.4799876213074,99000.77448606491,7252.048889100552,450112.37611681223,2131.058967411518,156503.35160672665,53133.78618746996,14337.05678075552,68286.15395575762,132168.87397885323,11517.253823876381,2296.7279648780823,7998.073877692223
1152,1117.49398291111,1943.4379702806473,19370.58170378208,1267.041980624199,OAS2_0073_MR3_mpr-1,7046.591892242432,22969.33764874935,117290.22020637989,1186.0939818620682,102014.02943998575,6947.807893753052,449737.47712254524,1853.2289716601372,156938.27560007572,44554.67031866312,12593.93080741167,22395.498657524586,124488.41809630394,11911.70381784439,1928.6889705061913,9121.05586051941
1154,1422.0779782533646,1427.2229781746864,16469.144748151302,1486.2189772725105,OAS2_0013_MR3_mpr-2,6697.417897582054,17056.70373916626,86622.590675354,916.838985979557,79041.94779127836,5793.612911403179,304247.16934740543,1573.6839759349823,122256.86013042927,36894.45143580437,11228.104828298092,39187.7494007349,97365.00751107931,10784.948835074902,1569.5679759979248,8107.490876019001
1162,2348.8639640808105,2630.809959769249,20010.276693999767,1319.520979821682,OAS2_0062_MR3_mpr-3,8370.228872001171,19392.876703441143,98605.63849210739,911.6939860582352,91450.65860152245,6795.858896076679,408512.9937529564,1876.552971303463,135723.03992450237,47380.9902754426,11458.257824778557,93097.4015763402,120625.89515537024,9952.144847810268,1856.3159716129303,7400.224886834621
1169,1965.389969944954,1636.795974969864,22667.84065335989,1164.8279821872711,OAS2_0017_MR3_mpr-2,10198.418844044209,21047.1656781435,108643.1903386116,1132.242982685566,105269.09939020872,8739.296866357327,499276.96636497974,2447.990962564945,154964.9966302514,61596.28205806017,15117.038768827915,75506.64684534073,128231.23403906822,12947.906801998615,2347.1489641070366,10955.076832473278
1194,2511.102961599827,3197.1029511094093,21380.904673039913,1452.2619777917862,OAS2_0161_MR3_mpr-2,8991.744862496853,22438.373656868935,111122.39430069923,1015.9659844636917,113197.20126897097,7321.334888041019,495096.48242890835,1993.8589695096016,172495.38336217403,59178.13209503889,14382.332780063152,61869.65305387974,122677.7211239934,13959.75678652525,2178.3929666876793,10645.004837214947
1196,1680.0139743089676,1233.0849811434746,18752.495713233948,1174.0889820456505,OAS2_0147_MR3_mpr-2,6977.305893301964,18687.668714225292,98675.61049103737,1136.0159826278687,84214.38771218061,7066.4858919382095,376485.026242733,1969.8489698767662,135710.6919246912,45945.5352973938,12599.075807332993,20758.016682565212,120022.2151646018,11363.24682623148,2002.0909693837166,8816.81486517191
1198,3137.4209520220757,2062.8019684553146,18482.211717367172,1612.7859753370285,OAS2_0080_MR3_mpr-3,8855.230864584446,19833.63169670105,104469.22340244055,1237.5439810752869,89501.38963133097,6844.56489533186,395156.5739572048,1646.0569748282433,144096.6987964511,40447.931381464005,11016.13083153963,50825.73922276497,119272.41717606783,11772.7888199687,2190.054966509342,10222.08584368229
1216,1879.2969712615013,1838.822971880436,17339.335734844208,1247.4909809231758,OAS2_0031_MR3_mpr-2,8706.025866866112,18209.18372154236,95673.33153694868,946.3369855284691,83768.48771899939,6099.911906719208,346496.19370132685,1720.8309736847878,133138.19196403027,34222.8244766593,11508.678824007511,67340.84597021341,111949.02428805828,11687.724821269512,1788.4019726514816,9877.370848953724
1218,2211.663966178894,2249.0509656071663,19654.58569943905,1731.806973516941,OAS2_0058_MR3_mpr-1,5347.369918227196,16523.681747317314,81915.601747334,875.6789866089821,82844.44573312998,5967.170908749104,327644.227989614,1372.6859790086746,114357.22725123167,34795.6344678998,11229.476828277111,44367.04932153225,131801.52098447084,9211.607859134674,1519.4899767637253,6770.13389647007
1228,1606.2689754366875,2525.508961379528,17364.717734456062,1805.5519723892212,OAS2_0034_MR3_mpr-3,6192.178905308247,16554.551746845245,81815.4457488656,633.8639903068542,88145.51065206528,5676.306913197041,307626.40529572964,1640.9119749069214,118050.65119475126,42025.38835734129,11365.647826194763,94089.70056116581,124300.79709917307,8965.333862900734,1601.8099755048752,5407.394917309284
1229,1741.75397336483,1321.5789797902107,20271.64269000292,1529.4369766116142,OAS2_0102_MR3_mpr-3,7548.400884568691,20522.718686163425,96178.91352921724,961.7719852924347,94345.57855725288,6717.654897272587,345797.1597120166,1767.1359729766846,140509.94785130024,33499.43748772144,12257.44781255722,50379.15322959423,108648.67833852768,10967.42483228445,1904.6789708733559,8936.178863346577
1233,2364.641963839531,2254.8819655179977,16476.004748046398,2383.5069635510445,OAS2_0089_MR3_mpr-2,5652.982913553715,16079.153754115105,64752.56800979376,443.8419932126999,99121.16748422384,5834.0869107842445,330025.6769531965,1387.0919787883759,135425.3159290552,37895.6684204936,11563.558823168278,52920.097190737724,107736.98435246944,8118.809875845909,1635.08097499609,6718.340897262096
1239,1266.0129806399345,1188.4949818253517,19430.263702869415,1296.8829801678658,OAS2_0181_MR3_mpr-3,5067.481922507286,14608.36977660656,73571.78387492895,819.0839874744415,68522.13795214891,6281.358903944492,329115.3549671173,1549.673976302147,110652.14130789042,38986.065403819084,11406.121825575829,22273.047659397125,113058.97227108479,8039.919877052307,1588.7759757041931,7813.19688051939
1242,1857.6879715919495,1407.3289784789085,19060.166708528996,1337.699979543686,OAS2_0183_MR3_mpr-1,7629.348883330822,17978.68772506714,95336.50554209948,967.9459851980209,85074.63169902563,7230.782889425755,425172.16049820185,2045.9949687123299,129588.48501831293,43175.81033974886,12699.917805790901,48377.062260210514,134189.14394795895,10519.466839134693,2007.5789692997932,9240.076858699322
1245,1982.5399696826935,1606.6119754314423,22032.26166307926,1130.527982711792,OAS2_0017_MR3_mpr-3,10109.924845397472,21129.48567688465,108967.32533365488,1084.2229834198952,105167.91439175606,8829.505864977837,500742.60534256697,2504.585961699486,155378.99762392044,61331.829062104225,14947.253771424294,75200.00485002995,128510.09303480387,12818.252803981304,2242.87696570158,10909.45783317089
1256,2350.5789640545845,2381.4489635825157,18472.264717519283,1561.6789761185646,OAS2_0018_MR3_mpr-1,5770.631911754608,19334.223704338074,92352.40558773279,743.6239886283875,88810.24464190006,6303.996903598309,348589.8656693101,1568.1959760189056,130922.41199791431,39470.038396418095,11386.22782588005,58125.80811113119,111513.4142947197,10808.615834712982,1587.0609757304192,6824.327895641327
1257,1089.7109833359718,1583.6309757828712,20011.30569398403,1212.504981458187,OAS2_0049_MR3_mpr-4,7146.747890710831,20282.275689840317,104383.8164037466,1188.151981830597,90893.62661004066,7229.410889446735,474224.9327480793,1960.9309700131416,155161.87862724066,45540.109303593636,14394.680779874325,19910.806695520878,132031.6739809513,10689.937836527824,1958.1869700551033,9111.79486066103
1261,1592.8919756412506,1924.229970574379,21944.453664422035,1566.4809760451317,OAS2_0178_MR3_mpr-1,9337.831857204437,18753.524713218212,89839.93062615395,1038.2609841227531,92957.800578475,6993.426893055439,403547.72582888603,1797.662972509861,139190.7698714733,39311.57239884138,13668.549790978432,50470.73422819376,118269.14219141006,11406.464825570583,1869.0069714188576,9419.808855950832
1268,2992.6749542355537,3000.220954120159,20938.434679806232,1800.7499724626541,OAS2_0070_MR3_mpr-1,8374.687871932983,22235.660659968853,111101.47130101919,1178.5479819774628,101089.30145412683,8392.180871665478,488310.2275326848,2018.8979691267014,155403.35062354803,45531.87730371952,15449.405763745308,70879.5769160986,129598.08901816607,11542.635823488235,1932.461970448494,9146.094860136509
1287,2146.150967180729,2804.710957109928,16738.399744033813,2075.492968261242,OAS2_0051_MR3_mpr-2,7239.357889294624,18404.69371855259,96878.29051852226,850.2969869971275,88923.7776401639,5849.178910553455,340700.52278995514,1752.7299731969833,128683.65103214979,38880.42140543461,12343.197811245918,66036.07399016619,98637.53749161959,10820.963834524155,1642.2839748859406,8450.833870768547
1296,961.0859853029251,1692.0189741253853,18595.744715631008,927.8149858117104,OAS2_0174_MR3_mpr-2,5840.94691067934,22148.19566130638,107576.80335491896,1047.8649839758873,90963.59860897064,7398.852886855602,387960.77706724405,1965.389969944954,156900.20260065794,44345.78332185745,13492.590793669224,16750.40474385023,117130.38220882416,11358.101826310158,1961.6169700026512,10058.131846189499
1297,1475.585977435112,1961.2739700078964,18160.477722287178,1120.2379828691483,OAS2_0076_MR3_mpr-3,9453.422855436802,19099.611707925797,114726.29524558783,1120.2379828691483,101948.17344099283,7030.813892483711,393206.61898702383,1818.5859721899033,147516.40874415636,40814.59837585688,13705.936790406704,44631.15931749344,114128.10325473547,11154.359829425812,1887.1859711408615,9830.379849672318
1307,2327.2549644112587,2437.7009627223015,18498.675717115402,1576.0849758982658,OAS2_0018_MR3_mpr-2,5785.380911529064,19152.09070712328,92354.12058770657,746.7109885811806,88305.34864962101,6291.305903792381,348911.5996643901,1569.22497600317,130964.60099726915,39146.93240135908,11272.008827626705,58168.68311047554,111147.09030032158,10798.668834865093,1604.2109754681587,6799.631896018982
1308,2635.611959695816,2702.839958667755,20441.084687411785,1324.322979748249,OAS2_0095_MR3_mpr-2,8328.039872646332,21455.678671896458,107002.62136369944,933.6459857225418,95211.65354400873,7478.085885643959,409549.53973710537,2175.305966734886,160229.7035497427,47763.43526959419,14485.9187784791,82693.86873543262,124429.42209720612,13032.970800697803,2307.017964720726,8969.106862843037
1321,1484.8469772934914,1800.0639724731445,17878.53172659874,1169.6299821138382,OAS2_0012_MR3_mpr-1,6891.555894613266,16095.27475386858,82211.26774281263,818.7409874796867,73769.00887191296,6377.741902470589,362904.62745040655,1840.8809718489647,103909.44741100073,29593.010547459126,12717.75380551815,31992.29551076889,103419.30041849613,9855.075849294662,1972.2499698400497,10653.579837083817
1329,1068.7879836559296,1531.494976580143,19452.215702533722,1195.6979817152023,OAS2_0049_MR3_mpr-1,7157.380890548229,19969.459694623947,103588.742415905,1246.4619809389114,89744.57662761211,7249.990889132023,476480.5007135868,1943.0949702858925,153742.20164895058,44888.06631356478,14680.399775505066,19648.411699533463,131928.43098253012,10565.77183842659,1916.3409706950188,9157.756859958172
1331,3029.0329536795616,2061.4299684762955,17873.729726672173,1594.6069756150246,OAS2_0080_MR3_mpr-2,8915.59886366129,19872.047696113586,102955.90742558241,1232.0559811592102,89543.5786306858,7013.320892751217,392010.9210053086,1791.8319725990295,143633.64880353212,39465.57939648628,10702.628836333752,50721.46722435951,116066.73922508955,12013.231816291809,2185.9389665722847,10345.22284179926
1332,1909.1379708051682,2440.101962685585,16829.637742638588,1322.95097976923,OAS2_0067_MR3_mpr-1,6359.562902748585,18352.900719344616,92696.43458247185,988.5259848833084,85937.96268582344,6146.559906005859,365770.7354065776,1787.3729726672173,134556.49694234133,40438.670381605625,12666.646806299686,55792.03614681959,102724.72542911768,9494.582854807377,1653.6029747128487,8287.222873270512
1343,3263.644950091839,1766.7929729819298,24492.60062545538,2132.773967385292,OAS2_0171_MR3_mpr-2,8522.520869672298,28802.052559554577,122085.70313304663,1182.6639819145203,110632.24730819464,8377.088871896267,500689.44034338,2197.6009663939476,169710.90940475464,57563.28811973333,14777.468774020672,40328.22438329458,142233.1798249483,12756.169804930687,2143.063967227936,10595.955837965012
1346,1730.434973537922,1656.0039746761322,16175.536752641201,1569.9109759926796,OAS2_0140_MR3_mpr-1,7114.1628912091255,20206.815690994263,81212.45175808668,835.5479872226715,78238.9848035574,5642.692913711071,297892.06544458866,1681.7289742827415,126437.34406650066,36992.54943430424,11198.60682874918,46793.08828443289,105377.83038854599,10271.477842926979,1842.2529718279839,7675.653882622719
1350,1086.9669833779335,1557.2199761867523,19839.119696617126,1225.881981253624,OAS2_0049_MR3_mpr-3,7165.612890422344,20267.52669006586,104296.35140508413,1228.2829812169075,90300.92261910439,7090.15289157629,475338.31073105335,1984.940969645977,154514.2946371436,45247.187308073044,14383.018780052662,19913.20769548416,132650.1029714942,10777.402835190296,1936.9209703803062,9101.161860823631
1353,1313.6899799108505,1681.3859742879868,17410.679733753204,1313.6899799108505,OAS2_0152_MR3_mpr-3,6952.266893684864,16708.9017444849,94764.72455084324,891.1139863729477,87633.41165989637,6703.934897482395,335351.0948717594,1689.274974167347,131475.32798945904,33386.93348944187,12037.241815924644,20629.04868453741,116356.2312206626,9340.23285716772,1721.1739736795425,7855.385879874229
1359,2585.5339604616165,1897.81897097826,18854.023711681366,1254.3509808182716,OAS2_0095_MR3_mpr-1,8452.548870742321,21059.513677954674,101831.89644277096,886.6549864411354,85728.04668903351,7279.14588868618,389844.1900384426,2184.5669665932655,155861.59861654043,28536.913563609123,14214.60578262806,79928.6027777195,110193.2073149085,12874.50480312109,2238.074965775013,8955.04386305809
