,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
699,2050.453968644142,3168.9769515395164,23726.338637173176,1616.2159752845764,OAS2_0144_MR1_mpr-4,6157.192905843258,21440.243672132492,105139.44539219141,1034.4879841804504,97169.15451407433,7466.766885817051,452277.7350836992,1882.0409712195396,142833.08681577444,41582.91836410761,13564.277792572975,56049.286142885685,138974.6798747778,11506.620824038982,1943.4379702806473,9277.806858122349
700,2397.226963341236,3029.3759536743164,21359.98167335987,1427.908978164196,OAS2_0161_MR1_mpr-1,8739.982866346836,22888.38964998722,112033.0592867732,1034.8309841752052,114968.11024188995,7565.207884311676,505879.7162640095,2112.5369676947594,174337.29333400726,60211.24807924032,14605.282776653767,57155.11812597513,122183.8011315465,13920.997787117958,2159.184966981411,10793.523834943771
701,2204.803966283798,1519.4899767637253,18963.09771001339,1088.6819833517075,OAS2_0100_MR1_mpr-2,7567.265884280205,21252.62267500162,112778.39827537537,1006.3619846105576,96660.82852184772,7115.8778911828995,470033.47281217575,1778.4549728035927,157938.80658477545,50339.02223020792,14121.309784054756,35829.779452085495,116382.29922026396,12454.32980954647,1693.7339740991592,8295.111873149872
703,2771.4399576187134,1948.5829702019691,19285.517705082893,1913.5969707369804,OAS2_0112_MR1_mpr-2,6875.091894865036,15344.447765350342,86034.00268435478,764.8899883031845,82630.07073640823,6661.059898138046,339033.54281544685,1610.0419753789902,131869.4349834323,42546.40534937382,11832.813819050789,54724.963163137436,123037.87111848593,10417.938840687275,1655.6609746813774,8063.9298766851425
705,2090.9279680252075,2612.2879600524902,16973.6977404356,1799.0349724888802,OAS2_0051_MR1_mpr-4,7061.340892016888,18616.66771531105,99629.15047645569,913.0659860372543,92030.6715926528,6110.2019065618515,350709.94863688946,1733.1789734959602,132448.76197457314,39447.74339675903,12553.79980802536,62762.48204022646,101398.3444494009,11081.300830543041,1775.3679728507996,8927.603863477707
709,3475.9619468450546,4415.438932478428,27194.754584133625,2147.865967154503,OAS2_0175_MR1_mpr-1,8372.97287195921,22997.806648314,110745.09430646896,1168.9439821243286,107422.79635727406,8587.347868680954,483769.2506021261,2188.682966530323,162447.19851583242,52060.53920388222,16345.664750039577,68800.6539478898,138008.1058895588,11279.55482751131,2278.5489651560783,10947.530832588673
710,847.895987033844,1587.7469757199287,19461.819702386856,954.9119853973389,OAS2_0145_MR1_mpr-3,6497.105900645256,20337.498688995838,99110.19148439169,1065.7009837031364,96500.30452430248,6724.857897162437,404524.2468139529,1676.9269743561745,137181.47590219975,41629.909363389015,12152.1468141675,14714.699774980545,122335.75012922287,11159.504829347134,1747.9279732704163,7965.145878195763
713,1816.8709722161293,1733.521973490715,18919.193710684776,1562.0219761133194,OAS2_0109_MR1_mpr-3,7431.780886352062,19690.257698893547,99975.92347115278,1129.4989827275276,85909.15068626404,7116.220891177654,438404.75729584694,1769.536972939968,154057.76164412498,40275.05938410759,13742.637789845467,60904.108068645,123280.71511477232,11815.66381931305,1694.4199740886688,8620.275868177414
714,1157.9679822921753,1566.8239760398865,20443.48568737507,959.713985323906,OAS2_0186_MR1_mpr-2,7519.245885014534,18068.21072369814,108867.85533517599,1164.1419821977615,91764.16059672832,7697.605882287025,401563.8138592243,1723.574973642826,145811.69877022505,41173.03337037563,12658.071806430817,17778.718728125095,150548.87169778347,8668.981867432594,1771.9379729032516,7909.922879040241
715,1982.8829696774483,1708.4829738736153,19469.022702276707,1713.970973789692,OAS2_0179_MR1_mpr-2,6706.335897445679,18977.846709787846,90774.9486118555,988.8689848780632,83108.55572909117,6280.672903954983,404737.5928106904,1912.567970752716,137624.63189542294,45355.91830641031,11750.836820304394,43159.003340005875,122061.69313341379,11405.092825591564,1768.5079729557037,8755.417866110802
717,2300.8439648151398,2327.9409644007683,16079.153754115105,1117.49398291111,OAS2_0039_MR1_mpr-1,5071.597922444344,17105.066738426685,77201.40981942415,710.3529891371727,71252.0749104023,5711.292912662029,314130.02819627523,1321.5789797902107,112974.25127238035,36755.53643792868,10268.73384296894,29785.09054452181,113527.85326391459,7259.594888985157,1397.7249786257744,6819.868895709515
719,1670.4099744558334,1517.0889768004417,23076.353647112846,1410.4159784317017,OAS2_0042_MR1_mpr-1,7433.838886320591,21743.455667495728,109300.72132855654,1165.8569821715355,104812.5663971901,8599.009868502617,515592.4471154809,2122.4839675426483,153046.94065958261,56288.01413923502,15412.704764306545,28786.274559795856,140314.78085428476,11738.488820493221,2174.6199667453766,9755.262850821018
720,1668.3519744873047,1763.7059730291367,18940.459710359573,987.8399848937988,OAS2_0063_MR1_mpr-3,6778.365896344185,18782.67971277237,97827.37150400877,1047.8649839758873,86322.80867993832,6983.47989320755,402605.16184329987,1865.2339714765549,143607.237803936,42414.35035139322,12413.855810165405,45473.22430461645,107141.19336158037,9561.124853789806,1821.6729721426964,8734.151866436005
723,1569.22497600317,2181.1369666457176,19156.892707049847,1100.3439831733704,OAS2_0113_MR1_mpr-3,8638.797867894173,19319.474704563618,94380.56455671787,1014.2509844899178,92178.16159039736,6604.8078989982605,426334.2444804311,2136.5469673275948,149412.8557151556,42601.62834852934,11979.274816811085,30243.33853751421,114522.21024870872,11956.293817162514,2046.3379687070847,10795.924834907055
725,1739.0099734067917,1728.3769735693932,17329.731734991074,1220.736981332302,OAS2_0031_MR1_mpr-3,8152.766875326633,18412.58271843195,96113.74353021383,949.0809854865074,84914.7937014699,5808.361911177635,358137.9565232992,1696.8209740519524,134606.57494157553,34570.96947133541,11245.597828030586,58352.87410765886,114344.19325143099,11402.005825638771,1672.810974419117,9104.248860776424
726,1825.445972084999,1788.7449726462364,17206.594736874104,1845.339971780777,OAS2_0023_MR1_mpr-4,6668.9488980174065,14490.377778410912,63582.93802767992,789.9289879202843,69246.21094107628,5595.701914429665,280508.82571041584,1672.1249744296074,112808.58227491379,32217.989507317543,10142.166844904423,39644.96839374304,104078.54640841484,8704.996866881847,1752.0439732074738,7223.236889541149
729,2167.073966860771,1789.0879726409912,16720.563744306564,1670.7529744505882,OAS2_0114_MR1_mpr-2,6507.3959004879,15339.645765423775,83162.06372827291,915.8099859952927,78938.36179286242,5990.151908397675,344469.06373232603,1692.0189741253853,113192.74226903915,33671.9664850831,10797.296834886074,51155.70521771908,106916.87136501074,9281.236858069897,1616.5589752793312,9377.276856601238
732,1898.1619709730148,2135.1749673485756,21206.317675709724,1203.2439815998077,OAS2_0124_MR1_mpr-1,8262.526873648167,17492.6567324996,99336.9144809246,1016.3089844584465,90230.95062017441,7597.792883813381,410797.3737180233,1989.3999695777893,133093.60196471214,38664.674408733845,12402.536810338497,67838.53896260262,119472.04317301512,10862.80983388424,2086.4689680933952,9717.875851392746
733,1355.1929792761803,1474.5569774508476,18570.0197160244,1102.744983136654,OAS2_0027_MR1_mpr-3,6192.178905308247,17651.122730076313,88227.14465081692,879.7949865460396,83880.99171727896,6771.162896454334,385837.6070997119,1813.7839722633362,136206.32691711187,45102.44131028652,11860.939818620682,27122.72458523512,109688.31132262945,9633.840852677822,1736.951973438263,8056.040876805782
734,2327.9409644007683,2179.4219666719437,16475.31874805689,2142.720967233181,OAS2_0089_MR1_mpr-2,5763.771911859512,16573.073746562004,74260.87086439133,495.97799241542816,102091.20443880558,6179.1449055075645,345668.53471398354,1434.0829780697823,137794.41689282656,38127.53641694784,11707.275820970535,46325.57929158211,110119.11931604147,8177.119874954224,1690.989974141121,6852.796895205975
737,2670.5979591608047,1862.1469715237617,22379.720657765865,1598.3799755573273,OAS2_0048_MR1_mpr-2,8690.247867107391,21908.095664978027,96301.70752733946,1138.759982585907,82287.4137416482,8166.82987511158,462816.06692254543,2454.850962460041,164398.18248599768,36785.7204374671,14618.659776449203,69261.988940835,137601.65089577436,12678.30880612135,2413.690963089466,12543.166808187962
738,1471.1269775032997,2056.970968544483,17819.19272750616,1299.2839801311493,OAS2_0004_MR1_mpr-2,7088.094891607761,15857.57575750351,82397.51673996449,920.6119859218597,79735.8367806673,6294.735903739929,281782.0416909456,1819.9579721689224,126672.2990629077,30938.942526876926,11012.700831592083,27915.39757311344,100367.62946516275,10645.347837209702,1306.1439800262451,8529.03786957264
739,1181.291981935501,1603.5249754786491,18621.812715232372,1033.458984196186,OAS2_0012_MR1_mpr-3,7025.668892562389,17274.508735835552,90648.38161379099,865.3889867663383,80892.0897629857,6690.900897681713,378173.9582169056,2060.0579684972763,117366.0232052207,32590.830501616,13089.908799827099,23290.385643839836,109065.42333215475,10286.56984269619,2028.1589689850807,11038.082831203938
740,2432.5559628009796,2074.8069682717323,19984.551694393158,2393.4539633989334,OAS2_0016_MR1_mpr-2,7627.290883362293,20697.64868348837,99318.7354812026,830.4029873013496,90377.06861793995,6922.768894135952,372235.25630772114,1720.1449736952782,137836.26289218664,37757.09642261267,12680.366806089878,43110.983340740204,115570.41823267937,11549.495823383331,1681.042974293232,8834.993864893913
749,1052.3239839076996,2000.7189694046974,20077.504692971706,1240.63098102808,OAS2_0073_MR1_mpr-2,7371.069887280464,22674.014653265476,122719.91012334824,1291.0519802570343,100792.9494586587,7224.951889514923,479330.1446700096,1915.6549707055092,155185.54562687874,45114.103310108185,13099.169799685478,19841.863696575165,131888.2999831438,11757.01082020998,1950.297970175743,9438.673855662346
753,1791.8319725990295,1967.4479699134827,18112.457723021507,1222.7949813008308,OAS2_0069_MR1_mpr-1,8601.067868471146,18524.743716716766,99077.60648488998,1125.725982785225,98140.18749922514,6578.739899396896,385078.8911113143,1729.7489735484123,134208.69494765997,32862.486497461796,12524.644808471203,38737.047407627106,102621.48243069649,11044.599831104279,1760.2759730815887,9714.102851450443
754,3403.9319479465485,2300.8439648151398,23063.319647312164,1883.069971203804,OAS2_0005_MR1_mpr-4,9060.001861453056,21923.873664736748,101372.96244978905,1019.7389844059944,99284.77848172188,8016.938877403736,397375.7839232683,2084.4109681248665,138372.02888399363,39503.30939590931,14173.445783257484,62550.165043473244,140134.7058570385,11256.916827857494,2082.009968161583,10018.686846792698
755,1478.3299773931503,2052.8549686074257,17808.216727674007,1197.0699816942215,OAS2_0076_MR1_mpr-1,9398.542856276035,18984.363709688187,112622.67627775669,1161.0549822449684,98946.2374868989,6967.01589345932,414809.10165667534,1833.677971959114,143688.5288026929,39413.1003972888,13836.962788403034,41303.71636837721,114257.75725275278,11087.817830443382,1893.016971051693,9680.145851969719
757,1112.6919829845428,1653.2599747180939,20895.559680461884,1150.4219824075699,OAS2_0142_MR1_mpr-2,7186.5358901023865,20519.974686205387,100468.81446361542,1099.6579831838608,103391.517418921,7513.757885098457,457342.4730062485,1882.7269712090492,135738.47492426634,45211.8583086133,13543.011792898178,32831.95949792862,104738.47839832306,9689.749851822853,2042.2219687700272,8859.346864521503
761,1614.1579753160477,1267.3849806189537,18663.315714597702,1146.991982460022,OAS2_0147_MR1_mpr-1,6791.399896144867,18677.721714377403,99488.86347860098,1128.4699827432632,84792.68570333719,7162.868890464306,384740.00711649656,1937.263970375061,137377.32889920473,46348.56029123068,12520.528808534145,18655.769714713097,120164.21716243029,11038.082831203938,1914.28297072649,8899.13486391306
762,1248.5199809074402,1101.3729831576347,18255.488720834255,1276.3029804825783,OAS2_0085_MR1_mpr-2,7733.277881741524,21131.886676847935,96176.51252925396,1134.9869826436043,92476.91458582878,6985.537893176079,408163.1337583065,1785.3149726986885,138494.13688212633,46026.826296150684,11919.592817723751,18422.872718274593,116200.85222303867,11440.421825051308,1819.2719721794128,10018.000846803188
764,2076.5219682455063,2504.9289616942406,20462.007687091827,1225.1959812641144,OAS2_0062_MR1_mpr-1,7929.473878741264,19859.699696302414,101822.63544291258,963.4869852662086,93077.16457664967,6939.575893878937,423016.405531168,1906.7369708418846,138866.29187643528,47814.54226881266,11727.169820666313,74327.41286337376,124188.979100883,10151.427844762802,1927.6599705219269,7590.246883928776
766,1720.487973690033,1583.6309757828712,20480.87268680334,1262.5829806923866,OAS2_0026_MR1_mpr-2,5136.767921447754,19257.048705518246,92058.45459222794,725.1019889116287,86062.47168391943,6269.696904122829,365979.965403378,1366.5119791030884,141710.10483294725,39292.36439913511,11979.960816800594,36917.08943545818,104479.85640227795,10488.253839612007,1439.2279779911041,7433.495886325836
770,2011.6949692368507,1273.55898052454,19383.615703582764,1928.6889705061913,OAS2_0088_MR1_mpr-2,6861.714895069599,18347.41271942854,81342.7917560935,825.6009873747826,77015.50382226706,6173.656905591488,354193.7995836139,1801.092972457409,136106.17091864347,35584.191455841064,13212.016797959805,67879.01296198368,121817.82013714314,9576.559853553772,1948.5829702019691,7586.130883991718
772,2120.4259675741196,2450.3919625282288,17573.60473126173,1638.167974948883,OAS2_0064_MR1_mpr-2,8106.461876034737,19732.78969824314,90998.58460843563,1050.9519839286804,89516.13863110542,6098.196906745434,353702.28059113026,1726.3189736008644,149146.68771922588,40248.305384516716,11170.480829179287,37262.1474301815,104252.10440576077,9964.149847626686,1847.7409717440605,9272.661858201027
775,987.1539849042892,1846.3689717650414,15717.2887596488,1003.6179846525192,OAS2_0138_MR1_mpr-2,5690.026912987232,16285.296750962734,84678.8097050786,766.2619882822037,77635.64781278372,5750.051912069321,325619.1560205817,1411.7879784107208,129704.41901654005,32845.336497724056,11471.291824579239,12301.351811885834,103130.83742290735,9042.851861715317,1415.2179783582687,7750.770881474018
778,1812.0689722895622,1435.4549780488014,16963.75074058771,1091.7689833045006,OAS2_0154_MR1_mpr-2,6301.595903635025,18930.85571050644,99923.78747195005,805.3639876842499,96645.39352208376,6262.150904238224,401511.33486002684,1755.1309731602669,135739.84692424536,40638.98237854242,11584.48182284832,30156.902538836002,106400.99937289953,10798.668834865093,1842.9389718174934,8022.426877319813
780,1320.5499798059464,1397.3819786310196,19708.43669861555,1234.113981127739,OAS2_0106_MR1_mpr-3,6146.216906011105,18630.730715095997,81380.52175551653,750.1409885287285,81225.48575788736,6773.220896422863,425344.6894955635,1779.483972787857,133443.80495935678,45746.252300441265,12926.640802323818,31477.795518636703,128382.15403676033,8723.86186659336,1901.5919709205627,8254.980873763561
784,1119.5519828796387,1978.0809697508812,19165.12470692396,1232.0559811592102,OAS2_0010_MR1_mpr-2,7563.835884332657,20632.135684490204,102307.98043549061,1171.687982082367,93854.05956476927,6835.646895468235,436952.49531805515,1731.4639735221863,150400.0097000599,41729.379361867905,12602.50580728054,24835.60062021017,113311.42026722431,10076.653845906258,1810.3539723157883,9265.458858311176
785,732.3049888014793,1263.611980676651,20452.746687233448,750.1409885287285,OAS2_0030_MR1_mpr-3,7296.981888413429,21448.475672006607,110794.1433057189,1305.1149800419807,99093.04148465395,7699.663882255554,461942.1029359102,1979.7959697246552,151673.9116805792,51467.14921295643,14489.348778426647,13220.24879783392,139251.13787055016,11279.55482751131,2011.351969242096,10837.08483427763
789,2108.077967762947,1287.6219803094864,18597.116715610027,1686.8739742040634,OAS2_0120_MR1_mpr-3,5387.1579176187515,18334.035719633102,69357.34293937683,823.199987411499,82333.37574094534,6709.079897403717,415919.3926396966,1728.3769735693932,128783.12103062868,45443.383305072784,11679.149821400642,29938.4115421772,120503.44415724277,8785.258865654469,1649.4869747757912,7209.859889745712
790,630.7769903540611,1360.3379791975021,18873.231711387634,734.3629887700081,OAS2_0141_MR1_mpr-1,6519.4009003043175,21108.905677199364,103133.58142286539,1396.0099786520004,89118.94463717937,7236.613889336586,412962.0466849208,1878.267971277237,135900.71392178535,42782.389345765114,13489.846793711185,9192.399859428406,117108.7732091546,10698.512836396694,1893.7029710412025,9705.870851576328
792,1153.1659823656082,831.0889872908592,17800.327727794647,796.1029878258705,OAS2_0134_MR1_mpr-1,7576.526884138584,17088.94573867321,85790.81568807364,977.2069850564003,71963.45689952374,6516.313900351524,367268.61638367176,2013.4099692106247,129533.26201915741,39895.70138990879,11916.848817765713,25395.719611644745,109026.3213327527,8931.719863414764,1960.244970023632,8577.74386882782
793,2159.184966981411,1101.7159831523895,18979.904709756374,1403.212978541851,OAS2_0099_MR1_mpr-4,9886.288848817348,20157.766691744328,87931.47865533829,912.03698605299,88242.57965058088,7670.165882706642,401998.0518525839,2308.389964699745,136680.352909863,41585.31936407089,12566.490807831287,53361.53818398714,120332.97315984964,10675.874836742878,2188.3399665355682,10099.977845549583
794,3123.700952231884,3345.278948843479,23089.730646908283,1558.9349761605263,OAS2_0066_MR1_mpr-1,9458.224855363369,24394.50262695551,114253.64125281572,1328.7819796800613,113715.1312610507,8869.636864364147,517473.4590867162,2468.5709622502327,183596.2351924181,59436.41109108925,14869.049772620201,76434.46183115244,153676.34564995766,13521.745793223381,2306.3319647312164,9496.640854775906
795,1754.787973165512,3047.2119534015656,22832.137650847435,1183.6929818987846,OAS2_0057_MR1_mpr-2,7057.91089206934,22786.518651545048,113075.77927082777,1096.5709832310677,97087.86351531744,7853.327879905701,464868.92189115286,2080.637968182564,162277.07051843405,45843.664298951626,14059.226785004139,60234.22907888889,133974.0829512477,11196.548828780651,2066.5749683976173,9862.621849179268
796,718.5849890112877,1236.8579810857773,18856.42471164465,1087.652983367443,OAS2_0022_MR1_mpr-1,5974.030908644199,18738.089713454247,100418.05046439171,1180.9489819407463,86336.18567973375,6717.654897272587,390838.8900232315,1659.0909746289253,147670.0727418065,54045.480173528194,12638.177806735039,15814.70075815916,121295.08814513683,10214.882843792439,1724.9469736218452,8695.049867033958
797,1262.5829806923866,1154.5379823446274,18392.345718741417,1294.4819802045822,OAS2_0085_MR1_mpr-3,7722.644881904125,21248.16367506981,97109.81551498175,1111.3199830055237,92710.84058225155,6962.899893522263,409677.82173514366,1766.7929729819298,137340.2848997712,46255.950292646885,12018.719816207886,18404.69371855259,116290.71822166443,11333.062826693058,1842.9389718174934,9953.859847784042
799,3414.907947778702,4409.607932567596,27004.389587044716,2193.827966451645,OAS2_0175_MR1_mpr-2,8246.062873899937,22760.450651943684,107861.15035057068,1180.2629819512367,106086.46837770939,8537.61286944151,484031.9885981083,2280.949965119362,158162.78558135033,52316.41719996929,16186.512752473354,68939.91194576025,137823.5718923807,11152.644829452038,2337.887964248657,11115.257830023766
800,962.1149852871895,1688.9319741725922,17553.710731565952,1035.8599841594696,OAS2_0101_MR1_mpr-3,7071.287891864777,18685.26771426201,108858.93733531237,973.7769851088524,98814.86848890781,6601.377899050713,403183.1168344617,1746.8989732861519,141976.61582887173,47735.652270019054,12277.684812247753,23159.70264583826,113105.96327036619,10839.828834235668,1694.076974093914,8098.229876160622
801,1003.2749846577644,1902.6209709048271,15777.313758730888,1011.1639845371246,OAS2_0138_MR1_mpr-4,5704.432912766933,16003.350755274296,81745.13074994087,779.2959880828857,77421.61581605673,5612.508914172649,321097.3870897293,1423.106978237629,127897.15204417706,32284.874506294727,11560.81482321024,12354.859811067581,100823.81945818663,8843.568864762783,1412.4739784002304,7826.916880309582
803,2926.818955242634,2840.0399565696716,20915.110680162907,1783.9429727196693,OAS2_0070_MR1_mpr-2,8327.010872662067,22250.752659738064,109919.15031909943,1177.5189819931984,101764.66844379902,8269.729873538017,496080.2064138651,1979.4529697299004,155787.5106176734,46441.85628980398,15506.000762879848,64817.73800879717,131600.52298754454,11352.613826394081,1912.2249707579613,9372.817856669426
805,1154.8809823393822,1601.1239755153656,20572.110685408115,942.5639855861664,OAS2_0186_MR1_mpr-4,7512.042885124683,18089.13372337818,108996.82333320379,1133.2719826698303,91902.73259460926,7643.411883115768,401678.03285747766,1719.1159737110138,146363.5857617855,41125.69937109947,12659.443806409836,17709.432729184628,150548.18569779396,8806.18186533451,1763.3629730343819,7893.801879286766
806,1754.1019731760025,1335.2989795804024,18714.76571381092,1286.9359803199768,OAS2_0183_MR1_mpr-3,7401.596886813641,17784.206728041172,95136.19354516268,938.4479856491089,85403.91169399023,7335.740887820721,430839.89241153,2077.207968235016,128650.72303265333,43537.675334215164,12684.82580602169,43259.84533846378,133279.16496187449,10623.395837545395,2034.332968890667,9155.012860000134
808,1435.7979780435562,911.6939860582352,16621.093745827675,1058.8409838080406,OAS2_0096_MR1_mpr-3,6630.53289860487,15436.371763944626,81205.93475818634,753.5709884762764,71302.838909626,6324.233903288841,312774.4922170043,1685.5019742250443,111881.11028909683,36454.039442539215,11018.87483149767,23800.083636045456,100423.88146430254,8867.578864395618,1781.198972761631,7580.642884075642
814,1553.4469762444496,1723.2319736480713,16953.117740750313,1212.504981458187,OAS2_0131_MR1_mpr-1,7375.185887217522,16795.33774316311,97945.36350220442,1012.5359845161438,92968.4335783124,6433.307901620865,369178.7833544612,1607.2979754209518,136195.00791728497,44514.882319271564,12220.746813118458,33457.248488366604,114388.44025075436,10244.723843336105,1679.6709743142128,8121.553875803947
816,1465.638977587223,1829.5619720220566,19089.321708083153,1114.7499829530716,OAS2_0045_MR1_mpr-4,5333.649918437004,16520.937747359276,87821.03265702724,707.6089891791344,85241.67269647121,6701.876897513866,386862.83408403397,1721.5169736742973,118149.7781932354,34912.59746611118,11644.849821925163,33840.03648251295,119585.2331712842,9412.948856055737,1733.521973490715,8262.869873642921
817,1170.3159821033478,1985.2839696407318,22902.795649766922,1239.6019810438156,OAS2_0029_MR1_mpr-1,6997.5428929924965,17322.528735101223,97078.2595154643,955.5979853868484,85220.40669679642,7617.343883514404,407179.7527733445,1823.7309721112251,119275.16117602587,32416.586504280567,13316.631796360016,30247.111537456512,124978.90808880329,9298.043857812881,1957.5009700655937,9392.025856375694
819,1121.9529828429222,862.6449868083,17721.437729001045,809.8229876160622,OAS2_0134_MR1_mpr-2,7585.7878839969635,17082.42873877287,85652.58669018745,985.0959849357605,72205.61489582062,6317.030903398991,367174.2913851142,2035.0189688801765,129992.53901213408,40124.482386410236,12225.548813045025,25378.569611907005,109443.40932637453,9036.67786180973,1975.3369697928429,8628.164868056774
820,1263.2689806818962,1623.418975174427,15617.475761175156,1225.5389812588692,OAS2_0158_MR1_mpr-4,7193.395889997482,17817.477727532387,85810.70968776941,1102.0589831471443,73549.48887526989,6085.848906934261,318603.4341278672,1717.057973742485,125182.65008568764,39434.02339696884,12212.514813244343,19415.171703100204,89413.9246326685,11941.544817388058,1820.643972158432,8645.314867794514
821,1862.4899715185165,2010.6659692525864,21060.542677938938,1306.1439800262451,OAS2_0177_MR1_mpr-1,4885.005925297737,21117.480677068233,107974.68334883451,918.8969859480858,88000.421654284,7840.636880099773,442862.3852276802,1797.3199725151062,152489.22266811132,40811.51137590408,13352.303795814514,21944.79666441679,141150.6718415022,11242.853828072548,1836.0789719223976,9358.75485688448
823,1732.1499735116959,1595.9789755940437,20772.07968235016,1363.4249791502953,OAS2_0137_MR1_mpr-1,7293.208888471127,22370.11665791273,108419.55434203148,1008.0769845843315,92199.42759007215,7776.495881080627,466458.7268668413,2132.4309673905373,149517.4707135558,60615.302073061466,13995.771785974503,22140.99266141653,129955.1520127058,10886.133833527565,2216.808966100216,11031.222831308842
827,3050.9849533438683,1705.738973915577,25218.388614356518,1828.1899720430374,OAS2_0171_MR1_mpr-3,8639.483867883682,29497.31354892254,122944.57511991262,1267.3849806189537,111441.38429582119,8853.858864605427,545590.5406567454,2299.4719648361206,168900.40041714907,59505.01109004021,15554.706762135029,32550.01350224018,150908.67869228125,12960.597801804543,2386.250963509083,11077.870830595493
832,1578.4859758615494,2110.8219677209854,18952.121710181236,1072.2179836034775,OAS2_0113_MR1_mpr-2,8614.444868266582,19361.320703923702,95139.62354511023,1021.1109843850136,91797.43159621954,6628.131898641586,426512.6044777036,2111.507967710495,149304.81071680784,42044.2533570528,11889.40881818533,30101.67953968048,118429.32318896055,12018.719816207886,2095.043967962265,10730.754835903645
833,1783.5999727249146,1503.0259770154953,23767.841636538506,1562.3649761080742,OAS2_0097_MR1_mpr-4,7848.525879979134,19134.25470739603,97369.12351101637,939.4769856333733,88105.03665268421,7673.938882648945,401514.0788599849,1873.4659713506699,151956.8866762519,46631.19228690863,12445.7548096776,47128.88527929783,127289.69905346632,11687.381821274757,1997.6319694519043,9175.935859680176
835,1576.4279758930206,1704.023973941803,17530.72973191738,1102.401983141899,OAS2_0040_MR1_mpr-1,5881.420910060406,18866.028711497784,88956.3626396656,1008.7629845738411,82076.12574487925,5989.12290841341,358304.9975207448,1564.422976076603,129899.58601355553,36636.85843974352,10961.936832368374,21134.973676800728,98847.45348840952,10165.490844547749,1526.692976653576,8106.118876039982
836,3383.351948261261,2257.2829654812813,23047.8846475482,1867.2919714450836,OAS2_0005_MR1_mpr-3,9187.597859501839,21930.39066463709,101374.33444976807,1032.4299842119217,98722.94449031353,8006.991877555847,398524.14790570736,2130.3729674220085,137650.6998950243,39236.11239999533,14134.000783860683,62268.219047784805,139686.404863894,11046.314831078053,2083.724968135357,9980.95684736967
837,2130.3729674220085,2530.310961306095,19000.141709446907,1289.3369802832603,OAS2_0032_MR1_mpr-1,7240.7298892736435,15945.383756160736,83829.54171806574,920.9549859166145,71683.56890380383,6095.109906792641,304363.10334563255,1758.5609731078148,112286.87928289175,29573.116547763348,11253.486827909946,52772.607192993164,107672.50035345554,9208.177859187126,1926.9739705324173,9099.446860849857
839,2066.917968392372,1887.1859711408615,22605.757654309273,2019.2409691214561,OAS2_0002_MR1_mpr-3,7422.519886493683,19699.17569875717,92463.19458603859,960.0569853186607,96560.32952338457,7765.176881253719,487132.7085506916,2244.248965680599,154841.51663213968,53153.33718717098,14822.40177333355,51747.03720867634,138285.59288531542,12257.44781255722,2432.8989627957344,8978.024862706661
840,2450.7349625229836,3097.289952635765,19868.61769616604,1661.4919745922089,OAS2_0185_MR1_mpr-1,7054.823892116547,21757.17566728592,111258.22229862213,968.6319851875305,102182.44243741035,7199.912889897823,424832.24750339985,1553.4469762444496,154034.43764448166,51907.56120622158,13704.22179043293,66755.00197917223,125333.9130833745,12659.78680640459,1635.7669749855995,9771.726850569248
843,1459.121977686882,1586.7179757356644,16386.481749415398,867.7899867296219,OAS2_0122_MR1_mpr-1,6389.746902287006,19293.406704962254,92702.26558238268,880.4809865355492,90567.43361502886,6394.205902218819,391289.24901634455,1630.9649750590324,121879.21713620424,44163.3073246479,10700.570836365223,23386.082642376423,101852.47644245625,10310.23684233427,1699.221974015236,8571.912868916988
847,1563.3939760923386,1486.5619772672653,20372.484688460827,1690.989974141121,OAS2_0133_MR1_mpr-1,6299.1949036717415,20079.90569293499,97500.83550900221,796.1029878258705,89491.44263148308,6552.671899795532,389126.97704941034,1743.8119733333588,146247.30876356363,46243.60229283571,12553.11380803585,45415.25730550289,120738.74215364456,10823.364834487438,1872.0939713716507,7817.655880451202
851,1897.1329709887505,1756.502973139286,19076.97370827198,1516.4029768109322,OAS2_0109_MR1_mpr-2,7345.68788766861,19492.689701914787,96033.48153144121,1257.4379807710648,82389.97074007988,6704.27789747715,431462.7804020047,1735.236973464489,150120.8077043295,39860.37239044905,13490.532793700695,61439.53106045723,118986.69818043709,11758.725820183754,1607.9839754104614,8711.170866787434
853,2892.1759557724,2317.6509645581245,17263.189736008644,1638.5109749436378,OAS2_0014_MR1_mpr-2,6947.121893763542,19781.838697493076,83789.41071867943,628.7189903855324,81253.2687574625,6536.893900036812,415254.6586498618,1844.6539717912674,136732.14590907097,41804.15336072445,12557.572807967663,72874.1218855977,96438.90752524137,9863.650849163532,1834.0209719538689,8180.549874901772
