,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
839,889812.612539743,375591.49781114404,352849.91297300474,128113.58045471594,89161.4734447673,88949.15645561452,39734.48996997693,10708.116452925571,11401.662417492518,5600.8467138544365,6687.127658356672,3255.4128336819435,5585.06871466053,2208.9198871469516,727.5029628320938,6467.950669554358,18924.681033143774,108714.87344579001,20930.201930682317,87784.67151510771,58026.67903543453,2478.1748733907957,60504.853908825324,2078.236893823506,0.6915288814473897,OAS2_0018_MR3_mpr-1
849,1053574.5241731964,428462.54410997836,433727.936840971,147075.64848594964,112486.84425308119,94890.94515205032,38138.511051515015,12928.698339476716,13144.10232847179,8028.600589821226,10359.971470712193,4190.773785894636,7247.932629705316,3227.972835083845,1081.1359447650916,7985.725592011697,22941.89682790543,124869.82962043819,26942.991623490714,97926.83799694748,44641.10471929947,4113.255789855007,48754.360509154474,3121.6428405162123,0.6388375516696048,OAS2_0127_MR3_mpr-4
850,842568.8239534136,333850.8009436636,326581.94531502726,111774.09028949555,79156.16395593554,82770.35477128763,34487.27623805549,9204.404529749758,11281.955423608313,5141.569737318758,7000.286642357474,3033.1488450373436,4905.585749375108,1871.0649044078602,825.2579578378206,6089.964688865547,16458.511159139645,129078.78240540408,26000.084671663542,103078.69773374053,43317.81078690616,3374.7768275836734,46692.58761448983,2545.745869938614,0.5924317485874333,OAS2_0058_MR3_mpr-1
852,1055527.5660734158,416302.8517312133,452933.19185978035,152913.16518771267,82473.6597864457,98514.39696692927,51871.5443498985,11355.700419840701,14422.806263143193,6919.681646475559,8233.714579342013,4569.445766548399,4405.491774924759,1669.7239146943107,716.8699633753306,7256.507629267221,19174.38502038647,122587.50773704133,24862.69672977235,97724.81100726899,65827.52763689154,4338.263778359416,70165.79141525095,4579.049766057733,0.5037505630625081,OAS2_0002_MR3_mpr-1
860,862090.6679560489,353833.29392276413,334918.9028890946,123392.87169589553,83777.05971985537,83307.83574382789,36458.15413736394,10032.749487429865,12368.9223680755,6368.48067463625,7588.531612304217,3255.7558336644197,6572.565664209609,2586.9058678357624,739.8509622012382,6400.379673006539,16864.623138391507,118926.66892407248,22607.81484497358,96318.8540790989,55564.625161220116,2751.888859406831,58316.51402062695,5515.78271820033,0.7048535839456556,OAS2_0126_MR3_mpr-3
872,867617.7696736708,359923.60161161213,333602.4689563508,124432.16164279851,84987.506658014,86390.03358635932,37161.6471014227,10053.672486360916,12487.943361994752,6400.379673006539,7591.6186121465025,3276.3358326129937,6717.654656797056,2592.393867555382,730.2469626919037,6443.597670798545,16898.580136656656,119447.3428974714,22610.215844850914,96837.12705262049,55547.47516209631,2641.7858650319595,58189.26102712826,5363.147725998406,0.7177332788524547,OAS2_0126_MR3_mpr-2
875,1071349.8122650627,413633.2828676008,466055.3421893736,149765.11134854576,98496.21796785804,91265.43533727652,44274.0947380499,10390.155469170102,14631.007252506268,7145.375634944921,9022.614539037353,4138.637788558248,6737.548655780678,3124.729840358498,1041.6909467803248,7271.942628478651,19442.26800670041,128798.20841973851,23721.535788073918,105076.6726316646,20329.951961348906,1772.6239094371808,22102.575870786088,983.0379497768887,0.7917964563749373,OAS2_0049_MR3_mpr-3
883,966528.6746203428,419197.08558334777,379993.9025862265,149518.83736112784,98089.7629886237,98069.5259896576,41568.16787629489,11607.805406960735,12913.60634024776,7370.726623431808,8786.630551093705,3710.573810427907,5655.383711068158,2760.806858951213,745.6819619033342,7228.038630721694,20342.985960683007,106677.45354988117,20838.277935378686,85839.1756145025,74583.97418952733,5031.8097429263635,79615.78393245369,4259.7167823723585,0.5374049127846118,OAS2_0078_MR3_mpr-2
884,987606.0235435072,377293.8067241736,420023.7155411155,128088.88445597765,91092.56334610851,86462.06358267934,43333.245786117586,10615.849457639464,12987.694336462628,6825.013651312118,9129.287533587463,4104.6807902931005,6464.520669729595,2876.0548530632277,837.6059572069651,7373.8136232740935,17701.200095651046,129868.71136504684,25811.434681301616,104057.27668374522,49298.358481361785,2042.2218956635013,51340.58037702528,5040.384742488269,0.7598245743370551,OAS2_0183_MR3_mpr-3
886,1045483.8405865468,422378.4104208148,432987.7428787873,145712.2235556066,111166.29432054766,91935.31430305261,37678.2050750319,12972.602337233671,13066.584332432161,7935.9905945526425,10347.62347134305,4181.1697863853005,7275.7156282858905,3108.6088411821147,988.1829495140321,7935.647594570166,22913.770829342382,123997.58066500112,26733.075634215256,97264.50503078588,44543.69272427622,4083.414791379574,48627.10751565579,3214.5958357672716,0.6413570128658455,OAS2_0127_MR3_mpr-1
902,866725.2837192676,362888.8364601192,337833.3737401952,126788.22852242777,91419.44232940835,86805.74956512052,32759.242326340223,9230.129528435475,12257.7903737532,6655.914659951334,7788.8436020703375,3445.0918239913017,6110.201687831644,2475.430873530986,821.4849580305821,7027.726640955572,15886.04418838681,110928.59533269164,18968.242030918256,91960.35330177337,21175.446918152826,1898.1619030234829,23073.60882117631,3355.9118285474806,0.7626181868743047,OAS2_0152_MR3_mpr-1
906,1115727.8359978027,436906.51767857827,485124.4262151399,150934.39828880725,106987.5255340397,100806.32284983547,44832.155709538725,11464.43141428567,15528.295206664097,7915.753595586544,9244.192527717001,4023.3897944462333,7364.552623747235,3845.3728035410672,1146.991941400529,8297.169576100117,21881.683882071393,126811.55252123615,22992.31782532944,103819.23469590672,68791.0474854862,4465.173771875623,73256.22125736183,7183.791632982259,0.6225387197386842,OAS2_0070_MR3_mpr-4
908,1055080.9800962317,430881.3799864007,446603.1271831814,149129.87538099982,104336.1356694984,100572.73986176917,43109.60979754308,11759.068399232754,12894.055341246614,6928.942646002417,9017.812539282686,3776.429807063344,5973.001694841151,2716.902861194255,950.7959514241226,6990.68264284814,21973.9508773575,118365.52095274135,21547.258899157066,96818.2620535843,23527.05479800989,2096.4158928947463,25623.470690904636,2433.584875668885,0.7399977520683141,OAS2_0073_MR3_mpr-2
909,941098.312919572,361080.5405525045,402075.55545808154,134208.34714333617,78820.3669730913,82678.08777600151,37220.643098408604,9574.501510841616,13342.699318325529,7254.792629354841,9568.327511157044,4407.206774837139,5093.892739754561,2238.4178856399076,927.4719526157387,7556.975613916403,18578.59405082525,114350.02015789208,24932.325726215022,89417.69443167705,35340.317194473886,3178.580837607267,38518.89803208115,9089.156535637743,0.6180504855653797,OAS2_0079_MR3_mpr-2
910,784526.0239188027,339571.69765138475,312082.3070558094,122365.58674837921,77099.87906099051,75664.76713430995,35316.30719570055,10151.084481384165,10728.010451909193,6808.206652170782,7740.137604558712,3492.0828215905453,5223.889733113055,1958.5298999393003,862.6449559277303,5601.875713801865,18974.07303062035,81758.16182300026,14658.447251104366,67099.7145718959,45953.07965227107,3035.549844914677,48988.62949718574,5144.99973714352,0.6327435098112768,OAS2_0140_MR3_mpr-3
922,984180.4827185168,383170.7684239214,421672.51645687874,137442.15097812208,84184.88669901961,94162.41318927081,38178.64204946473,11166.707429496297,13777.280296122919,8536.926563851004,9237.332528067476,3801.125805801633,6042.630691283826,2696.322862245681,897.28795415783,6878.521648578411,18035.96807854785,114648.08714266392,22135.503869103806,92512.58327356011,50245.038432996196,3013.940846018674,53258.979279014864,18437.27805804504,0.6671546748782633,OAS2_0178_MR3_mpr-2
939,1124709.9765389077,442041.9134162124,488292.37405329035,154259.44011893187,109027.00342984339,100177.94688193902,45068.48269746486,11571.447408818254,15697.394198024882,7945.594594061977,9222.926528803475,4058.3757926588087,7543.941614582306,3712.9748103052407,1046.1499465525158,8289.62357648564,21937.592879215015,127335.65649445984,23436.15980265369,103899.49669180615,68955.34447709232,4424.699773943427,73380.04425103575,6788.31265318716,0.630108496586639,OAS2_0070_MR3_mpr-1
958,1059121.1768898196,433615.4328467188,447808.0861216204,150413.38131542585,105361.70561710236,100860.17384708425,43174.779794213566,11684.294403052936,12815.16534527708,6952.266644810801,9013.010539528019,3878.3008018587857,6134.211686604982,2697.694862175586,935.7039521951683,7061.340639238244,22121.097869839803,118425.88894965718,21705.381891078607,96720.50705857857,23467.7158010415,1971.220899290921,25438.936700332422,2414.719876632692,0.7566783029378104,OAS2_0073_MR3_mpr-3
959,1214828.4199347836,448058.8191088105,567601.5160014103,148596.1674082668,104505.92066082414,104778.26264691027,57206.56607733385,12449.870363939892,15018.254232721936,9173.534531326897,10835.712446406731,4908.672749217395,6677.523658847337,3066.7628433200143,1025.2269476214656,8945.096542997726,20522.0319515356,127000.88851156304,25305.852707131642,101695.03580443139,73988.86921993106,3173.092837887647,77161.9620578187,63119.885775224146,0.6782720664610595,OAS2_0017_MR3_mpr-1
965,943670.4697881612,391890.17097844975,386184.70926994004,142702.7417093601,88110.86449844259,88351.99348612339,40777.89591666964,11457.571414636142,12166.895378396997,6031.311691862111,8534.868563956148,3709.544810480478,5026.66474318922,2198.9728876551408,838.9779571368701,6839.762650558596,20489.103953217884,109944.18538298484,18304.53706482674,91639.6483181581,57190.102078175,3021.4868456331515,60211.58892380814,6194.579683520798,0.6258858125660671,OAS2_0020_MR3_mpr-1
981,1029539.8294011216,379313.3906209937,453833.56681378046,151840.6042425095,83779.46071973271,75313.53515225428,35677.486177248036,12271.167373069773,14092.840280001055,8324.26657471574,11952.177389366874,4696.698760047082,7377.929623063808,2819.8028559371255,1010.8209483574636,7979.8945923096,20431.136956179398,127256.42349850784,26144.14466430356,101112.27883420428,78425.23099327867,4946.745747272257,83371.97674055093,8470.384567250616,0.6018103185227544,OAS2_0048_MR3_mpr-4
982,984716.5916911274,419993.1885426751,390458.48905159393,150156.81732853365,105092.45063085851,88170.203495411,44074.8117482312,10986.289438713797,13500.479310264598,5803.216703515414,9949.743491670615,3956.847797845843,6605.493662527328,3522.9528200134064,860.929956015349,7562.463613636022,21512.615900926965,114066.01617240175,21008.06292670442,93057.95324569734,17217.570120359553,1688.2459137480273,18905.816034107578,871.5629554721123,0.7964682403229082,OAS2_0174_MR3_mpr-3
991,842460.7789589337,333958.84593814367,327021.67129256175,111584.4112991862,78880.73497000712,82900.35176464611,34682.44322808447,9371.788521198161,11328.260421242603,5126.134738107328,6933.058645792132,3048.583844248774,4922.049748533967,1851.856905389191,818.7409581707723,6234.024681505565,16539.116155021562,128186.63945098338,26027.867670244115,102158.77178073928,43183.01179379299,3346.650829020622,46529.662622813616,2503.5568720940373,0.5952501901751859,OAS2_0058_MR3_mpr-4
992,957445.0060844244,365643.4693193858,409466.8620804619,126298.42454745172,92406.59627897496,77822.92302405041,38334.02104152646,12544.881359085808,13322.119319376956,7531.936615195638,9397.51351988388,3847.4308034359246,6787.626653222209,3000.220846719625,927.1289526332624,7409.828621434098,18236.62306829645,118447.84094853565,23739.37178716268,94708.46916137298,36650.23412755063,3391.2408267425326,40041.47495429316,6151.018685746317,0.6668334907145106,OAS2_0119_MR3_mpr-1
1023,996535.6850872932,427762.82414572674,400450.0785411267,144760.05560425256,104500.08966112204,95505.25812066527,49362.842478067316,12470.10736290599,11774.503398444185,5240.353732271913,8299.227575994975,2617.0898662936706,6453.201670307879,3127.4738402183084,934.3319522652633,6368.1376746537735,21164.47091871359,114789.06013546165,20011.304977628482,94777.75515783316,82496.29778528912,3995.263795883182,86491.56158117228,13967.64528639723,0.6180415167249657,OAS2_0185_MR3_mpr-1
1025,997850.4040201249,427415.3651634783,401025.6325117218,144676.70660851087,105042.02963343449,94591.50616734858,49412.57747552637,12430.319364938745,11914.104391312012,5282.542730116491,8202.501580936678,2790.990857409122,6458.346670045023,3231.4028349086075,934.6749522477396,6343.098675933008,21262.225913719314,115643.81609179244,20222.24996685137,95421.56612494108,83488.25373461039,4007.2687952698498,87495.52252988024,13603.722304989944,0.6174686823072035,OAS2_0185_MR3_mpr-3
1028,828694.47466225,335341.4788675053,328470.160218559,121647.00178509147,84546.75168053203,69874.9274301111,33239.78530178943,10147.99748154188,11577.621408502826,6953.295644758229,7716.470605767852,3399.472826321962,5874.217699887995,2527.9098708498495,774.4939604313379,6336.924676248436,15885.015188439382,110397.63135981842,20251.747965344322,90145.8833944741,71556.65634419207,5318.900728258972,76875.55707245105,2733.0238603706384,0.5259848458783231,OAS2_0129_MR3_mpr-3
1039,850886.916528445,352457.86399303435,342661.09849354817,129751.74837102243,63535.601753985335,98714.02295673045,36530.52713366642,7850.926598898536,11418.126416651376,5479.081720075374,7054.823639571196,3118.21284069145,3584.006816894176,1248.176936231018,380.3869805661443,6086.877689023261,16075.037178731216,105930.05658806548,17760.196092636957,88169.86049542851,50528.69941850404,4761.868756717567,55290.568175221604,2302.90188234544,0.42838990834178275,OAS2_0089_MR3_mpr-4
1044,1047928.7444616373,411121.8369959098,451986.16890816344,152342.07021688973,80244.84590031511,97469.27602032418,50762.28240657035,11264.119424519547,14377.873265438806,6751.611655062204,8120.867585107333,4433.960773470286,4152.357787857297,1465.6389251209507,742.5949620610481,7248.961629652744,19039.243027290835,121640.82778540692,24388.67075399019,97252.15703141673,65794.59963857383,4416.810774346473,70211.41041292029,4619.866763972404,0.4844627540402692,OAS2_0002_MR3_mpr-2
1045,800450.8271052096,309775.28917367425,326293.1393297822,108791.36244188223,71632.8023403018,68069.03252237373,38876.990013786344,7890.371596883304,11643.82040512074,5017.403743662361,7704.80860636366,3137.763839692595,3589.15181663132,1375.7729297121773,747.7399617981916,6499.849667924647,14514.730258446823,110303.99236460241,23076.35282103612,87227.6395435663,22129.672869401707,1845.6829057046189,23975.355775106327,1140.1319417510042,0.6608021836063638,OAS2_0181_MR3_mpr-1
1048,801877.0210323455,310492.8451370145,326393.9813246303,109021.85843010625,71741.87633472926,68494.69550062674,38785.40901846519,7928.1015949556895,11667.4874039116,4982.074745467309,7751.113603997952,3201.9048364156506,3607.6738156850365,1414.5319277319918,750.1409616755253,6454.573670237785,14520.904258131395,110558.49835159979,23708.844788722294,86849.65356287749,21990.41487651636,1788.744908613564,23779.159785129923,1158.3109408222447,0.6689402273952061,OAS2_0181_MR3_mpr-2
1061,841303.1540180764,349004.88316944614,337721.89874589036,125661.13058001088,81616.50283023757,79104.02795859914,34980.510212856316,10048.870486606247,10651.864455799468,5748.336706319218,7979.8945923096,3084.2558424263025,4686.065760590319,2065.5458944718853,873.6209553669698,5630.687712329869,17593.841101135982,103812.03169627473,20277.472964030043,83534.55873224468,27819.69957869997,2858.56185395694,30678.26143265691,1969.8488993610158,0.612238117366408,OAS2_0040_MR3_mpr-1
1074,897747.2311343655,372041.7909924975,359055.4686559647,130940.58631028509,93214.3612377065,84247.65569581278,34320.92124655452,11577.27840852035,11459.629414531002,7950.7395937991205,9625.608508230574,3586.064816789034,5058.220741577034,2383.163878244879,868.4759556298263,6083.447689198499,17740.988093618285,109727.06639407738,21357.579908847707,88369.48648522969,64696.65669466739,4146.526788155201,68843.1834828226,7725.045605329758,0.5501877643800441,OAS2_0031_MR3_mpr-2
1075,891623.6524472176,371003.1870455594,364617.5563717994,130485.08233355664,89745.9454149068,84150.92970075447,39146.58800001266,9376.933520935305,12596.331356457244,6139.013686359649,8088.28258677209,3567.199817752841,5001.282744485978,2670.2548635774874,868.8189556123025,6208.9856827848,18097.70807539357,101777.35580022569,19794.528988703503,81982.82681152219,55827.36314779692,2497.7258723919413,58325.089020188854,1957.1579000093952,0.669256143460538,OAS2_0067_MR3_mpr-3
1082,1107156.952435686,420151.31153459667,480184.1974675347,143107.48168868205,102587.52175883457,95521.72211982412,46221.64863854996,10897.795443234929,15658.978199987541,7785.413602245575,10546.90646116174,4659.654761939648,7603.280611550695,3467.3868228522565,1067.4159454660423,8727.634554107794,21815.141885471003,132072.48625245664,27197.154610505604,104875.33164195105,71387.21435284882,4749.520757348422,76136.73511019725,6555.072665103322,0.6162414531999876,OAS2_0175_MR3_mpr-1
1090,932241.710372053,386580.53124971763,367206.52023953,138585.02691973292,88282.7074896632,88249.09349138051,42973.781804482496,10750.9914507351,12417.285365604648,6360.2486750568205,7948.681593904263,3710.573810427907,6052.577690775637,2616.0608663462417,761.8029610797173,6569.8216643498,17738.93009372343,121793.80577759133,23456.739801602263,98337.06597598907,55616.07515859156,4320.4277792706525,59936.502937862206,39095.13800264123,0.5842591990589472,OAS2_0037_MR3_mpr-3
1096,1067686.9154521986,409769.38806500594,466611.00216098514,148804.02539764738,97002.45304417402,90593.84137158806,43896.10875736109,10045.097486799008,14708.525248545897,7187.221632807022,8954.014542542107,4096.105790731195,6790.027653099542,2979.640847771051,1025.5699476039417,7426.635620575434,19427.86200743641,128533.41243326687,24080.656769726535,104452.75566354033,20197.210968130603,1688.5889137305035,21885.799881861105,998.8159489707955,0.8010997983573044,OAS2_0049_MR3_mpr-2
1102,849483.7036001345,351508.4400415402,339129.91367395537,123903.59866980265,84605.061677553,80402.96889223665,36352.16714277878,9728.165502990969,10957.134440203317,4161.618787384155,7143.66063503254,3097.289841760399,5715.408708001499,2287.466883134009,707.6089638484722,5926.353697224384,16516.478156178127,109909.88538473722,18885.579035141483,91024.30634959575,42602.99882342569,4087.873791151765,46690.872614577456,1543.499921143056,0.5864813311478126,OAS2_0176_MR3_mpr-2
1105,943855.3467787161,391619.20099229354,387009.96722777793,142662.26771142794,88374.97448494929,87756.88851652713,40522.70392970732,11713.792401545892,12333.936369862924,6081.732689286117,8508.457565305478,3844.6868035761145,4963.552746413592,2382.8208782624024,820.7989580656297,6822.269651452309,20588.57394813599,109141.22242400798,18047.97307793452,91093.24934607345,57248.412075195956,3109.2948411470675,60357.70691634302,6249.802680699473,0.6166297507975843,OAS2_0020_MR3_mpr-2
1113,1157592.355858957,473712.4737981731,502249.72934021335,166112.8335133456,107222.13752205344,110051.20137751743,54321.59322472624,13948.094287396085,14101.41527956296,8471.413567198044,10421.711467557914,4426.757773838285,7003.716642182237,3531.184819592836,894.54395429802,7513.757616124397,22056.613873134273,114702.96713986012,23934.19577720918,90768.77136265094,61138.374876458925,2831.807855323794,63970.18273178272,5538.763717026238,0.7117062858509594,OAS2_0161_MR3_mpr-3
1116,987554.9165461182,376479.524765775,420043.9525400816,127895.43246586106,90956.39235306543,86307.71359056502,43097.26179817394,10642.603456272609,13000.385335814248,6811.979651978021,9091.2145355326,4182.1987863327295,6533.806666189795,2818.4308560072204,837.6059572069651,7373.127623309141,17580.121101836932,130659.66932463704,25882.09267769172,104777.57664694532,49325.455479977405,1972.2498992383496,51297.70537921575,5022.891743381981,0.7681246004974236,OAS2_0183_MR3_mpr-2
1121,827575.6087194128,334639.35790337645,327520.3932670822,121539.64279057644,83879.95971459824,69996.69242389017,33331.70929709305,10043.039486904152,11560.81440936149,6953.638644740706,7636.551609850889,3422.45382514787,5940.073696523433,2438.7298754060284,810.8519585738188,6378.770674110537,15848.314190314426,111054.47632626042,21228.611915436642,89825.86441082376,71466.79034878331,5261.61973118544,76728.41007996874,2751.2028594418784,0.5311186876067984,OAS2_0129_MR3_mpr-1
1132,1030578.090348077,417225.5216840743,417132.22568884084,136661.4830180062,106155.06457656986,96195.71708538994,45281.14268660013,10943.07144092179,14187.851275146972,6989.996642883187,10004.96648884929,4282.011781233314,7246.2176297929345,3155.9428387638354,958.6849510210759,8443.973568599946,21989.042876586456,128416.44943924245,25640.62069002845,102775.82874921401,56250.28212619011,2446.2758750205057,58696.55800121061,1871.0649044078602,0.747431293012589,OAS2_0061_MR3_mpr-2
1173,966285.1446327844,385145.4193230371,407452.7661833615,136297.2170366164,85420.37263589901,88304.31648855918,48474.47252345387,9145.408532763846,13514.199309563646,7302.469626919037,9484.978515415318,3561.711818033221,5698.601708860163,2514.875871515753,871.5629554721124,7103.186637100344,17503.632105744735,113981.63817671259,21316.076910968084,92665.56126574452,16645.78914957167,1878.2679040398612,18524.057053611526,3361.056828284624,0.7526671064819194,OAS2_0036_MR3_mpr-4
1175,1042787.1747243187,417402.1666750496,437942.034625674,136397.37303149948,100829.98984862634,98709.56395695824,49667.08346252373,11557.041409554251,13825.643293652069,6315.65867733491,9124.14253385032,4179.454786472919,7299.039627094275,3213.2238358373666,879.794955051542,7573.439613075262,20241.114965887566,124641.04863212655,25521.25669612672,99119.79193599982,41151.76589756874,2238.0748856574314,43389.840783226166,1541.784921230675,0.765336132723347,OAS2_0090_MR3_mpr-2
1178,994426.9211950296,398243.559653857,420258.6705291117,134605.19812306116,95846.8861032116,93264.7822351305,45721.21166411713,9785.789500046976,11672.289403666266,7235.58463033617,7357.349624115234,3872.812802139166,6296.793678298716,2670.597863559963,822.1709579955345,6842.849650400882,19019.69202828969,118097.29496644494,22687.39084090807,95409.90412553688,91708.59131463582,3602.5288159478932,95311.12013058372,12579.524357315908,0.6361176638129518,OAS2_0062_MR3_mpr-2
1180,862561.6069319886,346799.0502821415,345493.59234883694,130706.3173222538,77727.56902892202,76945.87206885868,32573.67933582058,10101.006483942636,12081.488382760414,6138.327686394696,7075.746638502245,3105.1788413573527,4506.333769772771,1639.882916218878,842.0649569791562,6106.428688024407,18744.606042343752,117610.57799131116,16716.79014594425,100893.78784536691,38624.88502666631,2830.0928554114125,41454.97788207773,4866.826751355295,0.6190450662375839,OAS2_0007_MR3_mpr-2
1186,941050.2929220254,359887.24361346965,403646.49537782266,132943.36320796382,78943.50396680027,82713.0737742141,37133.178102877166,9603.656509352095,13329.665318991432,7383.417622783429,9521.336513557799,4423.327774013523,5005.398744275693,2214.064886884095,948.3949515467889,7465.051618612772,18550.4680522622,114109.92017015872,24620.195742161653,89489.72442799706,35090.61320723119,3246.8378341200378,38337.45104135123,9019.18453921259,0.6088366251779556,OAS2_0079_MR3_mpr-1
1192,881339.1409726501,378012.7346874438,351610.9970363006,126719.28552595005,95422.93812487097,88621.24847236724,38691.77002324918,10773.972449561008,12239.61137468196,6654.199660038953,8254.98057825554,3616.591815229419,4506.676769755248,2273.403883852484,834.1759573822028,6130.095686815266,17783.52009144534,97429.14502237446,17263.532118011368,80165.61290436311,64358.45871194582,3264.6738332088016,67623.13254515463,9271.975526297578,0.5826832947462177,OAS2_0051_MR3_mpr-2
1197,841565.8920046533,311990.38306050573,369436.02012562554,103590.11070761259,79157.53595586543,74772.28117990677,29008.19451798012,9633.840507810004,12620.684355213056,6246.372680874711,10240.95047679294,3938.6687987746027,5649.552711366062,1987.6848984497801,777.9239602561004,6537.579665997033,15828.420191330802,101930.67679239257,21191.56791732921,80739.10887506336,30378.1364479902,2947.741849400761,33325.87829739096,11102.909432755718,0.657973441508462,OAS2_0012_MR3_mpr-1
1201,1215664.310892078,453227.1428447624,566075.5090793737,152054.63623157464,105021.44963448592,105267.03762193891,57947.10303950004,12622.399355125437,15185.981224152814,9220.182528943666,10809.987447721012,4976.586745747689,6560.903664805417,3016.6848458784843,988.1829495140321,8783.54355125142,20314.516962137473,124047.65866244267,25780.90768286123,98266.75097958144,74337.3572021269,3142.9088394297387,77480.26604155665,62596.81080194788,0.6763828554488587,OAS2_0017_MR3_mpr-2
1218,1068417.1624148905,428078.0411296224,449527.88803375623,155531.97005391872,102540.5307612353,94454.64917434056,43180.610793915665,10769.170449806341,13554.673307495843,6624.015661581045,9615.661508738764,4342.379778149131,6147.245685939079,2665.795863805296,919.5829530187852,7697.6056067316595,21601.109896405833,126003.10156253967,28019.668568483612,97983.43299405606,71811.16233118945,3167.6048381680275,74978.76716935748,6847.9946501380255,0.6599518076502744,OAS2_0057_MR3_mpr-2
1219,1032482.7692507677,417896.4296497979,418164.3126361118,137908.6309542898,106120.07857835732,95361.54112800772,45339.109683638606,11233.249426096687,14058.540281753432,6898.072647579556,9993.304489445098,4278.238781426076,6990.68264284814,3048.583844248774,926.44295266831,8417.905569931752,21933.819879407783,129416.29438816069,26367.094652913114,103049.19973524757,56142.23713171009,2609.2008666967176,58751.43799840681,1898.8479029884352,0.728088797039792,OAS2_0061_MR3_mpr-1
1231,994584.7011869686,398534.0806390145,399594.63658483094,138095.22294475685,96649.50606220598,95686.70511139519,36012.94016010979,10992.463438398368,13943.635287623893,8195.98458126963,9359.09752184654,4058.032792676333,7019.151641393667,3006.7378463866735,893.5149543505913,7871.163597864634,21097.242922148245,129594.31137906585,23996.964774002332,105597.34660506353,68677.17149130409,5158.033736477617,73835.20522778171,26769.776632340214,0.5764148063339726,OAS2_0005_MR3_mpr-1
1234,891146.1964716106,370672.1920624699,365549.4873241873,130482.6813336793,89171.07744427664,84541.94968077738,38950.39201003626,9389.281520304448,12539.050359383713,6172.9706846247955,8103.031586018569,3528.4408197330267,5106.926739088658,2589.9928676780482,881.1669549814469,6127.351686955457,18136.810073395864,100861.20284703167,19869.302984883325,80991.89986214835,55813.30014851539,2456.908874477269,58270.209022992654,1911.1959023575798,0.6763857355135157,OAS2_0067_MR3_mpr-1
1236,965899.6126524808,385294.6243154142,406618.93322596175,135997.0920519497,85798.01561660535,88774.22646455164,48076.59254378144,9152.26853241337,13442.512313226114,7306.242626726275,9600.569509509809,3615.56281528199,5585.411714643005,2446.6188750029823,887.6839546484954,6950.55164489842,17496.429106112733,114075.27717192861,20803.291937166112,93271.98523476251,16817.289140809786,1988.7138983972088,18806.003039206997,3403.2458261292004,0.7382787167393237,OAS2_0036_MR3_mpr-3
1238,800774.9620886495,309721.095176443,326729.09230750956,108628.43745020602,71274.36735861414,68220.29551464575,38959.99600954559,7993.957591591126,11651.709404717694,5003.3407443808355,7631.06361013127,3146.338839254501,3579.8908171044613,1376.1159296946535,764.5469609395271,6476.182669133787,14644.041251840365,110165.42037168202,23360.013806543964,86805.40656513805,22083.36787176742,1815.8419072291865,23899.209778996606,1081.1359447650918,0.6637049444734779,OAS2_0181_MR3_mpr-3
1244,805336.1758556183,345560.8203454023,311793.5010705644,118168.29596281753,83979.42970951635,79510.13993785101,36483.19313608471,10451.20946605087,11345.067420383939,6566.391664525037,8127.384584774381,3321.954830282333,5259.561731290583,2742.284859897496,933.3029523178346,5793.955703988557,16968.55213308181,95556.36511805422,19487.887004369753,76068.47811368447,38908.546012174156,2180.7938885839003,41089.33990075806,3184.0688373268868,0.7067411602721341,OAS2_0013_MR3_mpr-1
1261,866868.3147119601,359048.60865631525,333314.0059710883,124837.58762208544,84576.249679025,85791.15561695583,36718.83412404588,10150.055481436739,12453.64336374713,6367.794674671297,7702.407606486327,3256.441833629372,6715.939656884675,2608.857866714241,772.7789605189569,6439.824670991307,16974.72613276638,119854.82687665315,22901.765829955715,96953.06104669745,55393.46816996447,2677.457863209488,58070.926033173964,5587.81271452034,0.7149440921628114,OAS2_0126_MR3_mpr-1
1267,1001782.898819215,427069.27818115987,400510.10353806004,144932.58459543812,110971.81333048365,100068.18688754662,40868.44791204337,11137.20943100334,13881.895290778171,8775.654551654465,9747.37350200964,3910.542800211552,7902.376596269971,3344.2498291432885,1103.430943626047,7249.30462963522,19091.03602464475,111462.64630540714,21334.5989100218,90128.04739538534,44171.537743289504,2500.126872269275,46671.66461555878,4694.640760152224,0.7594388874215915,OAS2_0076_MR3_mpr-2
1270,941916.7108777603,388185.77116770647,388196.4041671632,140658.80481378426,87779.52651537055,87340.48653780097,40237.32794428709,11553.954409711965,12165.180378484616,6036.799691581731,8596.265560819395,3819.6478048553495,4982.074745467309,2314.2208817671553,816.3399582934385,6896.700647649651,20615.670946751612,109624.50939931699,18371.079061427132,91253.43033788985,57195.93307787709,3119.927840603831,60315.86091848092,6283.7596789646195,0.6163321809352007,OAS2_0020_MR3_mpr-3
